true_label,predicted_probability
0.0,0.03757509
0.0,0.03754736
0.0,0.099669605
0.0,0.14178988
0.0,0.23031372
0.0,0.032206967
0.0,0.024155477
0.0,0.22242138
0.0,0.030991454
0.0,0.10491325
0.0,0.3158852
0.0,0.24651748
0.0,0.23788173
0.0,0.024149295
0.0,0.2362155
0.0,0.1380303
0.0,0.1652754
0.0,0.30662137
0.0,0.053522084
0.0,0.27969882
0.0,0.8207026
0.0,0.0994779
0.0,0.11266286
0.0,0.40431032
0.0,0.02971791
0.0,0.030632945
0.0,0.17730455
0.0,0.17002386
0.0,0.5692392
0.0,0.15123922
0.0,0.08572877
0.0,0.12426937
0.0,0.17105894
0.0,0.23928939
0.0,0.03258894
0.0,0.19166946
0.0,0.19121905
0.0,0.13045731
0.0,0.26624513
0.0,0.16595446
1.0,0.9727136
1.0,0.27575585
1.0,0.96133035
0.0,0.19379155
0.0,0.5977056
1.0,0.97041994
1.0,0.97971237
0.0,0.8443858
0.0,0.41413608
0.0,0.87998617
1.0,0.15320857
0.0,0.50619644
0.0,0.39350507
0.0,0.7075089
0.0,0.2489005
0.0,0.5965478
0.0,0.024886303
0.0,0.024147524
0.0,0.13720462
0.0,0.18233584
0.0,0.09028702
0.0,0.14997034
0.0,0.18664014
0.0,0.1889988
0.0,0.024150856
0.0,0.041703045
0.0,0.13077897
0.0,0.02414695
0.0,0.07580035
0.0,0.02708677
0.0,0.36920676
0.0,0.95019907
0.0,0.77987653
0.0,0.024845043
0.0,0.12612782
0.0,0.10292969
0.0,0.3011154
0.0,0.02650559
0.0,0.3057612
0.0,0.6535313
0.0,0.024170095
0.0,0.15681641
0.0,0.24278246
0.0,0.48743856
0.0,0.1272005
0.0,0.06545998
0.0,0.0782815
0.0,0.61122495
0.0,0.024142059
0.0,0.024153668
0.0,0.050268058
0.0,0.28097677
0.0,0.260275
0.0,0.21351996
0.0,0.16108678
0.0,0.051060796
0.0,0.274771
0.0,0.6327425
0.0,0.41783303
0.0,0.09533219
0.0,0.024220312
0.0,0.2621702
0.0,0.23366295
0.0,0.34116527
0.0,0.24972351
0.0,0.12816475
0.0,0.27746236
0.0,0.032480896
0.0,0.18354782
0.0,0.09040265
0.0,0.13103844
0.0,0.02416673
0.0,0.26509637
0.0,0.67447865
0.0,0.07071509
0.0,0.78457755
1.0,0.9784935
0.0,0.2159812
1.0,0.9607908
1.0,0.9691152
0.0,0.24588758
0.0,0.9789659
0.0,0.439414
0.0,0.107309096
0.0,0.02414462
0.0,0.070632726
0.0,0.024322335
0.0,0.188728
0.0,0.027672792
0.0,0.06958445
0.0,0.02415923
0.0,0.2662033
0.0,0.9586332
0.0,0.3510151
0.0,0.94786596
0.0,0.28711575
0.0,0.24375015
0.0,0.25497788
1.0,0.97188985
0.0,0.43691194
0.0,0.94902045
0.0,0.894909
0.0,0.7684216
0.0,0.17175862
0.0,0.024146968
0.0,0.024339452
0.0,0.031956784
0.0,0.06804837
0.0,0.3011945
0.0,0.20611693
0.0,0.033745874
0.0,0.024148714
0.0,0.4820628
0.0,0.18140487
0.0,0.20632564
0.0,0.024148664
0.0,0.02415379
0.0,0.16153848
0.0,0.27257383
0.0,0.20044915
0.0,0.2500195
0.0,0.24271011
0.0,0.39192855
0.0,0.030006312
0.0,0.024268543
0.0,0.024196401
0.0,0.7219609
0.0,0.19082928
0.0,0.19895647
0.0,0.12578623
0.0,0.6504402
0.0,0.02414453
0.0,0.1176897
0.0,0.038361434
0.0,0.02424918
0.0,0.024330389
0.0,0.028636098
0.0,0.28860736
0.0,0.23190118
0.0,0.25637147
0.0,0.23108986
0.0,0.21885808
1.0,0.89377856
0.0,0.19828896
0.0,0.035574667
1.0,0.9772035
0.0,0.1031144
0.0,0.02414367
0.0,0.055191256
0.0,0.18006007
0.0,0.13623405
0.0,0.024147226
0.0,0.1990231
0.0,0.024232637
0.0,0.17301597
0.0,0.024141343
0.0,0.20705293
0.0,0.17036927
0.0,0.30039433
0.0,0.11683871
0.0,0.19794561
0.0,0.048037868
0.0,0.35391697
0.0,0.081739224
0.0,0.2499839
0.0,0.09431864
0.0,0.09007355
0.0,0.24114242
0.0,0.2256843
0.0,0.04156641
0.0,0.028000044
0.0,0.06361343
1.0,0.96128774
1.0,0.9307142
0.0,0.050707385
0.0,0.22777602
0.0,0.024158424
0.0,0.06962014
0.0,0.40425694
0.0,0.32666913
0.0,0.18964976
0.0,0.13440327
0.0,0.2985771
0.0,0.4208671
0.0,0.25168437
0.0,0.20555678
0.0,0.66408765
0.0,0.024184864
0.0,0.024144752
0.0,0.026206363
0.0,0.17144148
0.0,0.20288436
0.0,0.7810308
0.0,0.23279805
0.0,0.18515502
0.0,0.5449223
0.0,0.029445812
0.0,0.024147443
0.0,0.109028086
0.0,0.13857156
0.0,0.42550647
0.0,0.22617483
0.0,0.02414741
0.0,0.03401719
0.0,0.12985459
0.0,0.14503054
0.0,0.36205742
0.0,0.024143485
0.0,0.024142893
0.0,0.024146328
0.0,0.2511038
0.0,0.15679449
0.0,0.82119495
0.0,0.18017516
0.0,0.024145672
0.0,0.029095162
0.0,0.20220725
0.0,0.02509754
0.0,0.12384116
0.0,0.37956366
0.0,0.02626267
0.0,0.024164883
0.0,0.024483081
0.0,0.17847909
0.0,0.37133074
0.0,0.26760337
0.0,0.0241498
0.0,0.02559633
0.0,0.11273143
0.0,0.026842713
0.0,0.52434397
0.0,0.024144968
0.0,0.024156746
0.0,0.032913394
0.0,0.024188468
0.0,0.26605642
0.0,0.024240438
0.0,0.2385362
0.0,0.07595073
0.0,0.0260277
0.0,0.10989522
0.0,0.024152856
0.0,0.81287444
0.0,0.024249647
0.0,0.024246382
0.0,0.024351597
0.0,0.024149675
1.0,0.33937776
0.0,0.9657508
0.0,0.33021665
0.0,0.3987542
0.0,0.034989707
0.0,0.0241494
0.0,0.040414795
0.0,0.5385521
0.0,0.16029361
0.0,0.024351627
0.0,0.3562945
0.0,0.056001775
0.0,0.13137375
0.0,0.16363889
0.0,0.05339776
0.0,0.14672303
0.0,0.025854195
0.0,0.024144372
1.0,0.895528
1.0,0.94018364
0.0,0.024151035
1.0,0.9639996
0.0,0.027349046
1.0,0.97658175
0.0,0.18712549
0.0,0.17211024
0.0,0.12993121
1.0,0.9790173
0.0,0.74518293
0.0,0.2482352
0.0,0.024172451
0.0,0.10614584
0.0,0.039371654
0.0,0.34210014
0.0,0.28374404
0.0,0.08256007
0.0,0.2220799
0.0,0.0289017
0.0,0.22212753
0.0,0.040824406
0.0,0.9797722
0.0,0.024148103
0.0,0.07634719
0.0,0.08542427
0.0,0.02692864
0.0,0.53330654
0.0,0.25157678
0.0,0.79238456
0.0,0.25551435
0.0,0.4970194
0.0,0.43470222
0.0,0.1698023
0.0,0.7311869
0.0,0.18865107
0.0,0.25799212
0.0,0.13267098
0.0,0.51674014
0.0,0.24535257
0.0,0.53537613
0.0,0.52155423
0.0,0.27647743
0.0,0.13103747
0.0,0.14487086
0.0,0.026597219
0.0,0.06866638
0.0,0.24370384
0.0,0.12162687
0.0,0.17593716
0.0,0.26891267
0.0,0.028028173
0.0,0.19773352
0.0,0.65707344
0.0,0.16721222
0.0,0.87906307
0.0,0.2408134
0.0,0.07757117
0.0,0.08468634
0.0,0.23875867
0.0,0.024207449
0.0,0.029746087
0.0,0.029421931
0.0,0.33597317
0.0,0.5824707
0.0,0.20499727
1.0,0.48219702
0.0,0.2558552
0.0,0.5761998
0.0,0.080763236
0.0,0.20370667
0.0,0.45786145
0.0,0.053962667
0.0,0.09585123
0.0,0.024147874
1.0,0.28724346
0.0,0.22953767
1.0,0.9443887
0.0,0.58607775
0.0,0.029617488
0.0,0.071546026
0.0,0.28272972
0.0,0.49395403
0.0,0.17644827
0.0,0.17496948
0.0,0.040688142
0.0,0.29290652
0.0,0.14993642
0.0,0.024170678
0.0,0.025829647
0.0,0.21664718
0.0,0.024177948
0.0,0.02902415
0.0,0.2431949
0.0,0.12534784
0.0,0.4485817
0.0,0.09340866
0.0,0.15011312
0.0,0.4889549
0.0,0.13544399
0.0,0.32319215
0.0,0.40297654
0.0,0.024153728
0.0,0.33436137
0.0,0.68693745
0.0,0.57698923
0.0,0.024146345
0.0,0.024146838
0.0,0.024145331
0.0,0.08112561
0.0,0.2525459
0.0,0.024164526
0.0,0.41456243
0.0,0.02415516
0.0,0.43147582
0.0,0.028782347
0.0,0.024147283
0.0,0.20041828
0.0,0.032832246
0.0,0.024146784
0.0,0.0241468
0.0,0.19612615
0.0,0.10455857
0.0,0.15476432
0.0,0.13262677
0.0,0.04845063
0.0,0.3028943
0.0,0.16700314
0.0,0.039279897
0.0,0.02424879
0.0,0.10572579
0.0,0.10391368
0.0,0.10982586
0.0,0.024268491
0.0,0.12021826
0.0,0.05935201
0.0,0.15549543
0.0,0.030503426
0.0,0.20637348
0.0,0.38035047
0.0,0.24771754
0.0,0.41916066
0.0,0.040234588
0.0,0.08733687
0.0,0.10466764
0.0,0.11977489
0.0,0.15281117
0.0,0.02417035
0.0,0.58357143
0.0,0.11898052
0.0,0.024222843
0.0,0.024268853
0.0,0.03937816
0.0,0.90146095
0.0,0.05328237
0.0,0.16461788
0.0,0.6934625
0.0,0.025082132
0.0,0.67715245
0.0,0.024219733
0.0,0.19432592
0.0,0.50906503
0.0,0.11589176
0.0,0.02419491
0.0,0.024145283
0.0,0.21642621
0.0,0.024183653
0.0,0.024147203
0.0,0.02418062
0.0,0.0747761
0.0,0.22796786
0.0,0.5882681
0.0,0.024161274
0.0,0.058276568
0.0,0.052682623
0.0,0.024150316
0.0,0.024359712
0.0,0.024163002
0.0,0.13232854
0.0,0.024145046
0.0,0.02699678
0.0,0.029694749
0.0,0.09071777
0.0,0.51629853
0.0,0.836236
0.0,0.18986757
0.0,0.035778653
0.0,0.024193292
0.0,0.05799278
0.0,0.024149697
0.0,0.03396807
0.0,0.11618391
0.0,0.08340921
0.0,0.09262347
0.0,0.54744315
0.0,0.04827029
0.0,0.2995496
0.0,0.22379726
0.0,0.3382748
0.0,0.02414322
0.0,0.025989642
0.0,0.024166398
0.0,0.024144497
0.0,0.08349066
0.0,0.24991721
0.0,0.16194512
0.0,0.076580405
0.0,0.24003196
0.0,0.105854675
0.0,0.024142753
0.0,0.48137122
0.0,0.3049232
0.0,0.8202365
0.0,0.16216448
0.0,0.024157694
0.0,0.02414963
0.0,0.17291537
0.0,0.024166139
0.0,0.08559864
0.0,0.024161557
0.0,0.060577992
0.0,0.21879725
0.0,0.2692025
0.0,0.024164755
0.0,0.06009843
0.0,0.024158424
0.0,0.030902699
0.0,0.09922857
0.0,0.08458163
0.0,0.23506978
0.0,0.08387936
0.0,0.321122
1.0,0.97911286
0.0,0.23183823
0.0,0.9627967
0.0,0.02414612
0.0,0.23304625
0.0,0.56303465
0.0,0.05295172
0.0,0.7570704
0.0,0.03664163
0.0,0.101100706
0.0,0.4477643
0.0,0.024146264
0.0,0.024189798
0.0,0.02501361
0.0,0.13331383
0.0,0.0773536
0.0,0.02414667
0.0,0.3142763
0.0,0.17594492
0.0,0.8282465
0.0,0.02415084
0.0,0.02418134
0.0,0.07684018
0.0,0.46798402
0.0,0.02419152
0.0,0.024152456
0.0,0.9176826
0.0,0.02414625
0.0,0.16209622
0.0,0.36147723
0.0,0.024145737
0.0,0.027375873
0.0,0.026340343
0.0,0.14025444
0.0,0.024145626
0.0,0.042570725
0.0,0.02415249
0.0,0.025040934
0.0,0.13432448
0.0,0.024341607
0.0,0.024156226
0.0,0.024166156
0.0,0.19718081
0.0,0.23086487
0.0,0.024660278
0.0,0.1685791
0.0,0.19667593
0.0,0.024153717
0.0,0.379854
0.0,0.10013792
0.0,0.38772598
0.0,0.59211344
0.0,0.037631113
0.0,0.045215108
0.0,0.61693513
0.0,0.25489104
0.0,0.10412996
0.0,0.024186645
0.0,0.024459025
0.0,0.060787227
0.0,0.024244223
0.0,0.024428107
0.0,0.024147127
0.0,0.024146743
0.0,0.024357626
0.0,0.6728759
0.0,0.795364
0.0,0.20911813
0.0,0.024156893
0.0,0.26984498
0.0,0.22735558
0.0,0.28037274
0.0,0.32120544
0.0,0.13519324
0.0,0.5366142
0.0,0.02803094
0.0,0.0668749
0.0,0.024144372
0.0,0.045757115
0.0,0.87181705
0.0,0.3126754
0.0,0.22083837
0.0,0.024146033
0.0,0.5730587
0.0,0.036431547
0.0,0.4978556
0.0,0.04521769
0.0,0.024152182
0.0,0.9649768
0.0,0.024173478
0.0,0.0383267
0.0,0.024360226
0.0,0.21128973
0.0,0.31452185
0.0,0.024202634
0.0,0.18377443
0.0,0.28469968
0.0,0.22844392
0.0,0.3589432
0.0,0.47959185
0.0,0.21590967
0.0,0.09713599
0.0,0.09597548
0.0,0.4676492
0.0,0.120779395
0.0,0.029787442
0.0,0.024146821
0.0,0.02716391
1.0,0.9009038
0.0,0.7371463
0.0,0.024162259
1.0,0.9796195
0.0,0.06308271
0.0,0.67956084
0.0,0.7490059
0.0,0.1030501
0.0,0.1297471
0.0,0.71424013
0.0,0.024368875
0.0,0.094183244
0.0,0.092322804
0.0,0.024338027
0.0,0.2447621
0.0,0.0954977
0.0,0.03378453
0.0,0.061529975
0.0,0.19708633
0.0,0.3070873
0.0,0.032257155
0.0,0.4664591
0.0,0.037843883
0.0,0.114663534
0.0,0.3384825
0.0,0.17844175
0.0,0.031217288
0.0,0.024167433
0.0,0.38981208
0.0,0.024144221
0.0,0.5028984
0.0,0.23706459
0.0,0.04954339
0.0,0.17441566
0.0,0.024146434
0.0,0.087000854
0.0,0.05693858
0.0,0.6054249
0.0,0.34152472
0.0,0.6425723
0.0,0.10293159
0.0,0.26449043
0.0,0.024143765
0.0,0.03732208
0.0,0.032024503
0.0,0.183114
0.0,0.087394334
0.0,0.024560142
0.0,0.24941985
0.0,0.024156863
0.0,0.16685545
0.0,0.1878291
0.0,0.02414431
0.0,0.09987199
0.0,0.16442318
0.0,0.024204345
0.0,0.059301943
0.0,0.45025432
0.0,0.3224931
0.0,0.02711753
0.0,0.68725455
0.0,0.11650446
0.0,0.024148956
0.0,0.024147267
0.0,0.024147002
0.0,0.0241517
0.0,0.4723708
0.0,0.056039065
0.0,0.1362926
0.0,0.024166955
0.0,0.5474287
0.0,0.25074497
0.0,0.20136318
0.0,0.05823533
0.0,0.106590085
0.0,0.44668734
0.0,0.10559455
0.0,0.0359006
0.0,0.065375164
0.0,0.18446755
0.0,0.1957808
0.0,0.3000732
0.0,0.04608738
0.0,0.1298218
0.0,0.07094049
0.0,0.11400805
0.0,0.054695234
0.0,0.0772098
0.0,0.12822492
0.0,0.25829563
0.0,0.34920597
0.0,0.024696415
0.0,0.54230183
0.0,0.08374361
0.0,0.09080785
0.0,0.08413312
0.0,0.029625468
0.0,0.24289972
0.0,0.18159497
0.0,0.1266277
0.0,0.07430108
0.0,0.17056404
0.0,0.024238616
0.0,0.02551291
0.0,0.12434286
0.0,0.25168478
0.0,0.118486285
0.0,0.16803698
0.0,0.03430228
0.0,0.2657414
0.0,0.50051856
0.0,0.08111849
0.0,0.52001965
0.0,0.27764148
0.0,0.40994725
0.0,0.47348678
0.0,0.4519617
0.0,0.13024281
0.0,0.665107
0.0,0.22720961
0.0,0.097587645
0.0,0.31139416
0.0,0.025161477
0.0,0.091114156
0.0,0.30139327
0.0,0.5387556
0.0,0.051344823
0.0,0.10662944
0.0,0.11904306
0.0,0.029094338
0.0,0.13543832
0.0,0.024339264
0.0,0.20268716
0.0,0.02423312
0.0,0.64687234
0.0,0.024148865
0.0,0.9036062
0.0,0.024145985
0.0,0.18474503
0.0,0.44380826
0.0,0.11056971
0.0,0.024148654
0.0,0.31383118
0.0,0.17560968
0.0,0.03616589
0.0,0.024320122
0.0,0.024276119
0.0,0.024706248
0.0,0.02415004
0.0,0.08391813
0.0,0.97915214
0.0,0.024151402
0.0,0.48543692
0.0,0.26622498
0.0,0.024335206
0.0,0.02416014
0.0,0.02799121
0.0,0.3526757
0.0,0.031083437
0.0,0.12731454
0.0,0.24724805
0.0,0.024145382
0.0,0.03538622
0.0,0.024165412
0.0,0.024148125
0.0,0.02998465
0.0,0.024149872
0.0,0.4905465
0.0,0.08702167
0.0,0.033196438
0.0,0.02414908
0.0,0.09822636
0.0,0.1712157
0.0,0.40579703
0.0,0.2457586
0.0,0.36215872
0.0,0.25339982
0.0,0.2606844
0.0,0.7075286
0.0,0.119204424
0.0,0.024342718
0.0,0.18342058
0.0,0.024145331
0.0,0.09728895
0.0,0.1448327
0.0,0.39970446
0.0,0.530395
0.0,0.69346666
0.0,0.29433656
0.0,0.109440476
0.0,0.035871252
0.0,0.1625984
0.0,0.681761
0.0,0.23043588
0.0,0.12170085
0.0,0.12999384
0.0,0.033472028
0.0,0.56046736
0.0,0.23700768
0.0,0.28797346
0.0,0.08742614
0.0,0.20125867
0.0,0.5623302
0.0,0.17854574
0.0,0.11109861
0.0,0.44604445
0.0,0.02422872
0.0,0.27788636
0.0,0.31841186
0.0,0.08819654
0.0,0.43477526
0.0,0.024147443
0.0,0.03625936
0.0,0.3195801
0.0,0.20060362
0.0,0.2569209
0.0,0.21046852
0.0,0.025971701
0.0,0.05010308
0.0,0.15791346
0.0,0.42590886
0.0,0.5723999
0.0,0.16096163
0.0,0.14691576
0.0,0.2573329
0.0,0.15433368
0.0,0.23190904
0.0,0.25372848
0.0,0.024210291
0.0,0.3128125
0.0,0.11206498
0.0,0.18335651
0.0,0.36788005
0.0,0.12421268
0.0,0.77218395
0.0,0.09666927
0.0,0.4756198
0.0,0.15794773
0.0,0.40206707
0.0,0.21748497
0.0,0.17950396
0.0,0.0974328
0.0,0.27241212
0.0,0.25261822
0.0,0.07508199
0.0,0.05667432
0.0,0.02439106
0.0,0.04738053
0.0,0.6526909
0.0,0.43971258
0.0,0.116930254
0.0,0.12550142
0.0,0.1416169
0.0,0.3350863
1.0,0.88408715
1.0,0.9770619
1.0,0.83994997
1.0,0.02653221
0.0,0.024151163
1.0,0.9552572
1.0,0.9643444
0.0,0.25142458
0.0,0.024162674
0.0,0.024144314
0.0,0.39127144
0.0,0.024149252
0.0,0.2592556
0.0,0.42581266
0.0,0.096218385
0.0,0.2984185
0.0,0.16200258
0.0,0.040348087
0.0,0.024148967
0.0,0.084946655
0.0,0.4873207
0.0,0.024304474
0.0,0.20036642
0.0,0.1906542
0.0,0.495657
0.0,0.22785167
0.0,0.05869369
0.0,0.18980043
0.0,0.36905253
0.0,0.73297274
0.0,0.024873568
0.0,0.41089815
0.0,0.029629063
0.0,0.024151016
0.0,0.024149658
0.0,0.8503689
0.0,0.024151709
0.0,0.23305143
0.0,0.48341468
0.0,0.59239763
0.0,0.4037182
0.0,0.02620455
0.0,0.39512968
0.0,0.024173122
0.0,0.21448998
0.0,0.07966471
0.0,0.26545373
0.0,0.024888247
0.0,0.18842965
0.0,0.18755613
0.0,0.024209403
0.0,0.6520298
0.0,0.059355356
0.0,0.024311423
0.0,0.024170648
0.0,0.046510242
0.0,0.1717779
0.0,0.1724249
0.0,0.10353544
0.0,0.110896185
0.0,0.03413498
0.0,0.23320325
0.0,0.3282652
0.0,0.22177595
0.0,0.5481194
0.0,0.14095964
0.0,0.024148582
0.0,0.24375568
0.0,0.110023685
0.0,0.22153787
0.0,0.28026304
0.0,0.06256396
0.0,0.5171662
0.0,0.06112706
0.0,0.08398313
0.0,0.38167122
0.0,0.081214644
0.0,0.16440807
0.0,0.024345051
0.0,0.28010505
0.0,0.20440173
0.0,0.024221772
0.0,0.42736286
0.0,0.26180118
0.0,0.0244939
0.0,0.331395
0.0,0.29693335
0.0,0.03628532
0.0,0.8740229
0.0,0.5304043
0.0,0.030785535
0.0,0.028009342
0.0,0.02886509
0.0,0.024162099
0.0,0.2204147
0.0,0.3307402
0.0,0.7492429
0.0,0.11938663
0.0,0.02415791
0.0,0.15460274
0.0,0.24067846
0.0,0.19527115
0.0,0.74763566
0.0,0.15631975
0.0,0.15833838
0.0,0.07866289
0.0,0.2731199
0.0,0.21285205
0.0,0.5145171
0.0,0.024283469
0.0,0.056786556
0.0,0.2575449
0.0,0.10390811
0.0,0.034640662
0.0,0.02417245
0.0,0.024143917
0.0,0.024147708
0.0,0.04467113
0.0,0.69728184
0.0,0.22327878
0.0,0.024147822
0.0,0.024199035
0.0,0.17471656
0.0,0.5870495
0.0,0.024241392
0.0,0.024144048
0.0,0.6453258
0.0,0.024264868
0.0,0.13792036
0.0,0.024156785
0.0,0.036718894
0.0,0.024144692
0.0,0.08485917
0.0,0.94915605
0.0,0.20255657
0.0,0.26236823
0.0,0.84321576
0.0,0.94189256
0.0,0.48948282
0.0,0.25872275
0.0,0.024170766
0.0,0.024222298
0.0,0.11927843
0.0,0.024146378
0.0,0.46020997
0.0,0.11096856
0.0,0.024262277
0.0,0.024191946
0.0,0.1600283
0.0,0.038050875
0.0,0.115150146
0.0,0.5162818
0.0,0.024268301
0.0,0.13684456
0.0,0.12470457
0.0,0.02415148
0.0,0.024223909
0.0,0.11744362
0.0,0.024150157
0.0,0.23198548
0.0,0.024169805
0.0,0.1760872
0.0,0.026759015
0.0,0.024151446
0.0,0.030563127
0.0,0.09468348
0.0,0.1905096
0.0,0.02414744
0.0,0.10261232
0.0,0.21244907
0.0,0.024158224
0.0,0.22052428
0.0,0.09326299
0.0,0.17509544
0.0,0.22780634
0.0,0.14683688
0.0,0.43984607
0.0,0.024208901
0.0,0.3276851
0.0,0.024148148
0.0,0.14628884
0.0,0.30029628
0.0,0.024150563
0.0,0.024143953
0.0,0.02417225
0.0,0.58881223
0.0,0.4694727
0.0,0.20525292
0.0,0.35712117
0.0,0.024444295
0.0,0.12892854
0.0,0.098572426
0.0,0.6995535
0.0,0.031616706
0.0,0.13356246
0.0,0.12435174
0.0,0.02417692
0.0,0.04718284
0.0,0.9796154
0.0,0.29602915
1.0,0.9563507
0.0,0.024744384
0.0,0.23414667
0.0,0.106684804
0.0,0.13794455
0.0,0.040905274
0.0,0.44281828
0.0,0.10576036
0.0,0.21175922
1.0,0.56466734
1.0,0.14531563
0.0,0.22958797
0.0,0.029242108
0.0,0.024149803
0.0,0.6354111
0.0,0.024148721
0.0,0.8509745
0.0,0.53530514
0.0,0.31140277
0.0,0.16342227
0.0,0.060193095
0.0,0.11721272
0.0,0.19945928
0.0,0.29937744
0.0,0.024197426
0.0,0.024151923
0.0,0.024148755
0.0,0.06271799
0.0,0.17454329
0.0,0.14250962
0.0,0.024147345
0.0,0.16461918
0.0,0.24759097
0.0,0.0302729
0.0,0.1935182
0.0,0.024146968
0.0,0.31089556
0.0,0.02414745
0.0,0.081812225
0.0,0.19575192
0.0,0.410589
0.0,0.9330847
1.0,0.39950758
0.0,0.1468705
1.0,0.7093277
0.0,0.9126434
0.0,0.31509194
0.0,0.76699954
0.0,0.08792501
0.0,0.024208738
0.0,0.93886
0.0,0.029922904
0.0,0.025226763
0.0,0.6027596
0.0,0.44199425
0.0,0.26928696
0.0,0.064977534
0.0,0.18553264
0.0,0.94163626
0.0,0.9418142
0.0,0.8220127
0.0,0.6568611
0.0,0.16670503
0.0,0.23630233
0.0,0.28821385
0.0,0.89913446
0.0,0.024357568
0.0,0.032896113
0.0,0.024179107
0.0,0.9388604
0.0,0.48675928
0.0,0.9673364
0.0,0.024449416
0.0,0.71664304
0.0,0.15876499
0.0,0.024148216
0.0,0.24288037
0.0,0.3610274
0.0,0.024173904
0.0,0.4305644
0.0,0.026449267
0.0,0.12756526
0.0,0.02414431
0.0,0.8572756
0.0,0.04682368
0.0,0.077955045
0.0,0.16833994
0.0,0.024447564
0.0,0.19010243
0.0,0.59253883
0.0,0.09291029
0.0,0.24263766
0.0,0.027948277
0.0,0.024145076
0.0,0.024148172
0.0,0.21885365
0.0,0.298438
0.0,0.024685157
0.0,0.024734395
0.0,0.035936534
0.0,0.18916468
0.0,0.9170479
0.0,0.024271993
0.0,0.024145305
0.0,0.5506394
0.0,0.37055945
0.0,0.05306259
0.0,0.10895898
0.0,0.024148688
0.0,0.11182122
0.0,0.30033252
0.0,0.9185258
0.0,0.16661154
1.0,0.9793187
0.0,0.31904036
0.0,0.193489
0.0,0.23452069
0.0,0.024448875
0.0,0.024143765
0.0,0.06652963
0.0,0.5971603
0.0,0.21873519
0.0,0.19345672
0.0,0.14097671
0.0,0.09161092
0.0,0.024143787
0.0,0.95642155
0.0,0.024176683
1.0,0.22504897
1.0,0.8989217
1.0,0.9797075
0.0,0.35296348
0.0,0.13080698
0.0,0.1742426
0.0,0.026263779
0.0,0.04242017
0.0,0.2638503
0.0,0.028135745
0.0,0.22539881
0.0,0.35989815
0.0,0.29386634
0.0,0.026115634
0.0,0.02504985
0.0,0.025369523
0.0,0.3215882
0.0,0.3446194
0.0,0.6861083
0.0,0.31834498
0.0,0.3144489
0.0,0.030626997
0.0,0.106771596
0.0,0.16013026
0.0,0.18851931
0.0,0.21979986
0.0,0.31410244
0.0,0.15591313
0.0,0.60779464
0.0,0.3360652
0.0,0.2546758
0.0,0.22416823
0.0,0.070413545
0.0,0.15769112
0.0,0.46728987
0.0,0.027902793
0.0,0.11033728
0.0,0.13962148
0.0,0.20834932
0.0,0.030236425
0.0,0.20396371
1.0,0.9729234
0.0,0.12971321
0.0,0.15627775
0.0,0.24236579
0.0,0.9783925
0.0,0.46186996
0.0,0.029038534
0.0,0.20182815
0.0,0.2507757
0.0,0.3006023
0.0,0.45693958
0.0,0.70934135
0.0,0.31004184
1.0,0.02414448
1.0,0.07873027
1.0,0.08628037
1.0,0.9677582
0.0,0.04724983
0.0,0.47145924
0.0,0.054008707
0.0,0.07394424
0.0,0.33271086
0.0,0.34751624
0.0,0.15042205
0.0,0.14812869
0.0,0.027184783
0.0,0.19191378
1.0,0.497788
0.0,0.02414326
0.0,0.02557552
1.0,0.97915936
0.0,0.12672897
0.0,0.0482758
0.0,0.20064941
0.0,0.7445206
1.0,0.81435823
0.0,0.5079288
0.0,0.31212798
0.0,0.6338332
0.0,0.24630441
1.0,0.926945
1.0,0.8650053
0.0,0.1886824
0.0,0.1322427
0.0,0.6814008
1.0,0.81943005
0.0,0.37086606
1.0,0.2956106
0.0,0.32763895
1.0,0.9289465
1.0,0.97975004
0.0,0.7020431
1.0,0.9768779
0.0,0.024143463
1.0,0.9761025
0.0,0.7735463
0.0,0.9198139
0.0,0.92664003
1.0,0.9783572
0.0,0.63731396
0.0,0.02415533
0.0,0.12582779
0.0,0.24950638
0.0,0.21055046
0.0,0.47410446
0.0,0.07015923
0.0,0.031819366
0.0,0.024160322
0.0,0.024212174
0.0,0.024175106
0.0,0.03145292
0.0,0.59549344
0.0,0.10834713
0.0,0.024631113
0.0,0.024225999
0.0,0.02423453
0.0,0.29997137
0.0,0.029959181
0.0,0.8948992
0.0,0.87358165
0.0,0.08510378
0.0,0.103692345
0.0,0.024198875
0.0,0.10334016
0.0,0.029173516
0.0,0.024194902
0.0,0.026663357
0.0,0.24544348
0.0,0.024156222
0.0,0.30442956
0.0,0.19503298
0.0,0.024874272
0.0,0.19526717
0.0,0.14712302
0.0,0.024165992
0.0,0.13579907
0.0,0.4119545
0.0,0.11072977
0.0,0.10180947
0.0,0.06203539
0.0,0.024146033
0.0,0.02492975
0.0,0.08520716
0.0,0.024177011
0.0,0.4417684
0.0,0.6445299
0.0,0.14959285
0.0,0.26831013
1.0,0.835368
0.0,0.20195961
0.0,0.8072001
0.0,0.97049695
0.0,0.037937216
0.0,0.024147874
0.0,0.1827933
0.0,0.8713895
0.0,0.024224712
0.0,0.96825814
0.0,0.2472477
0.0,0.7838726
0.0,0.9397537
0.0,0.7141385
0.0,0.86549073
0.0,0.9247973
0.0,0.49705175
0.0,0.15655874
0.0,0.5875268
0.0,0.1845003
0.0,0.08196923
0.0,0.040247798
0.0,0.07586791
0.0,0.20675685
0.0,0.024152692
