true_label,predicted_probability
0.0,0.30908087
0.0,0.029386487
0.0,0.02971346
0.0,0.42621827
0.0,0.45219073
0.0,0.95577896
0.0,0.17667517
0.0,0.30182704
0.0,0.8343903
0.0,0.5961089
0.0,0.038547907
0.0,0.03124886
0.0,0.030184435
0.0,0.036051814
0.0,0.8498955
0.0,0.53673905
0.0,0.10941175
0.0,0.1611539
0.0,0.06418415
0.0,0.029615125
0.0,0.15816809
0.0,0.08836162
0.0,0.030253336
0.0,0.840368
0.0,0.029425297
0.0,0.029447427
0.0,0.1438392
0.0,0.22052881
0.0,0.14155099
0.0,0.029363057
0.0,0.029958952
0.0,0.871773
0.0,0.580082
0.0,0.8650355
0.0,0.034366205
0.0,0.27223787
0.0,0.033255946
0.0,0.029364135
0.0,0.09712776
0.0,0.27395236
0.0,0.37164688
0.0,0.03804789
0.0,0.029399643
0.0,0.2510694
0.0,0.15534805
0.0,0.032587994
0.0,0.030590221
0.0,0.51658636
0.0,0.030915402
0.0,0.14489438
0.0,0.48221037
0.0,0.22584423
0.0,0.0294067
0.0,0.30386183
0.0,0.30314177
0.0,0.17861244
0.0,0.47359434
0.0,0.10203306
0.0,0.10790252
0.0,0.029364007
0.0,0.14516096
0.0,0.036079448
0.0,0.17530407
0.0,0.17037356
0.0,0.1689772
0.0,0.031185165
0.0,0.15244487
0.0,0.16284698
0.0,0.02950342
0.0,0.03108152
0.0,0.7803958
0.0,0.16119048
0.0,0.15139516
0.0,0.029865323
0.0,0.029611878
0.0,0.28758398
0.0,0.029720692
0.0,0.112236835
0.0,0.029668085
0.0,0.5378514
0.0,0.3438925
0.0,0.1484963
0.0,0.030859407
0.0,0.12655069
0.0,0.14066193
0.0,0.6756422
0.0,0.14149593
0.0,0.032758165
0.0,0.50373167
0.0,0.032173235
0.0,0.34314045
0.0,0.15545699
0.0,0.18254285
0.0,0.49710912
0.0,0.59047914
0.0,0.030426582
0.0,0.18511246
0.0,0.030622853
0.0,0.122938424
0.0,0.78049856
0.0,0.02943829
0.0,0.27365854
0.0,0.6285513
0.0,0.029365592
0.0,0.7739243
0.0,0.029550325
0.0,0.27387637
0.0,0.1926192
0.0,0.0295329
0.0,0.38156456
0.0,0.034192614
0.0,0.14142141
0.0,0.14884847
0.0,0.36207122
0.0,0.065317966
0.0,0.14042203
0.0,0.3228846
0.0,0.13651244
0.0,0.20042518
0.0,0.81006277
0.0,0.19566797
0.0,0.20337242
0.0,0.03184495
0.0,0.09373352
0.0,0.12430034
0.0,0.34317106
0.0,0.76487625
0.0,0.13776764
0.0,0.03067725
0.0,0.029364381
0.0,0.11497148
0.0,0.029495142
0.0,0.12585865
0.0,0.33356866
0.0,0.3245035
0.0,0.08480632
0.0,0.15559186
0.0,0.052049883
0.0,0.83966404
0.0,0.13592967
0.0,0.11658172
0.0,0.13906068
0.0,0.029914835
0.0,0.6126759
0.0,0.14385559
0.0,0.032588903
0.0,0.34678108
0.0,0.030910423
0.0,0.64752185
0.0,0.02936233
0.0,0.031551056
0.0,0.040280182
0.0,0.029407937
0.0,0.029594226
0.0,0.11244908
0.0,0.035701618
0.0,0.029373279
0.0,0.15827818
0.0,0.02947709
0.0,0.03339673
0.0,0.1963169
0.0,0.029556524
0.0,0.061436646
0.0,0.38142064
0.0,0.6248822
0.0,0.54054016
0.0,0.03262567
0.0,0.05270745
0.0,0.0940639
0.0,0.03046048
0.0,0.26807117
0.0,0.1039965
0.0,0.03071317
0.0,0.033284094
0.0,0.14423674
0.0,0.02962431
0.0,0.14361486
0.0,0.029455243
0.0,0.032205943
0.0,0.25885066
0.0,0.033629004
0.0,0.029957136
0.0,0.03261653
0.0,0.051398885
0.0,0.5424136
0.0,0.5112175
0.0,0.38553372
0.0,0.16617785
0.0,0.17797619
0.0,0.8861828
0.0,0.029779693
0.0,0.9663217
0.0,0.92425483
0.0,0.8353341
1.0,0.9779099
0.0,0.9674471
1.0,0.9378496
0.0,0.5979864
1.0,0.8313234
1.0,0.8546271
0.0,0.24596812
1.0,0.9361643
0.0,0.49258527
0.0,0.030558245
0.0,0.05966888
0.0,0.29649213
1.0,0.8958242
0.0,0.7613976
0.0,0.24981521
0.0,0.15800641
0.0,0.030370006
0.0,0.7037135
0.0,0.15035188
0.0,0.18903497
0.0,0.70134205
0.0,0.33710578
0.0,0.17865057
0.0,0.5082573
0.0,0.5722661
0.0,0.31387883
0.0,0.38510847
0.0,0.029650247
0.0,0.031360853
0.0,0.7892065
0.0,0.02936205
0.0,0.09286582
0.0,0.029391985
0.0,0.029530285
0.0,0.031265486
0.0,0.10221681
0.0,0.02973818
0.0,0.029407175
0.0,0.23598404
0.0,0.030924534
0.0,0.15744556
0.0,0.61087006
0.0,0.5017233
0.0,0.20335837
0.0,0.029439583
0.0,0.16742703
0.0,0.02939567
0.0,0.2049026
0.0,0.61396664
0.0,0.03147476
0.0,0.030170973
0.0,0.03166781
0.0,0.73587495
0.0,0.029411312
0.0,0.24576539
0.0,0.031547163
0.0,0.68484825
0.0,0.02938113
0.0,0.2872069
0.0,0.029442307
0.0,0.029849265
0.0,0.6561205
0.0,0.47038653
0.0,0.53910184
0.0,0.22474444
0.0,0.16058886
0.0,0.38189194
0.0,0.14309123
0.0,0.31738093
0.0,0.13615236
0.0,0.13855545
0.0,0.13367082
0.0,0.029368425
0.0,0.328662
0.0,0.19068585
0.0,0.030372864
0.0,0.38756084
0.0,0.1439342
0.0,0.031109942
0.0,0.030102147
0.0,0.14993605
0.0,0.45621175
0.0,0.02970784
0.0,0.23890533
0.0,0.17684314
0.0,0.029379088
0.0,0.18208171
0.0,0.15869345
0.0,0.70967406
0.0,0.613942
0.0,0.27313727
0.0,0.029463096
0.0,0.8647856
0.0,0.16788228
0.0,0.17060271
0.0,0.12003142
0.0,0.58422184
0.0,0.031140257
0.0,0.9119879
0.0,0.18774535
0.0,0.090732984
0.0,0.029364849
1.0,0.3013695
1.0,0.87502325
0.0,0.42943838
0.0,0.16647433
0.0,0.5632359
0.0,0.37890774
0.0,0.2516799
0.0,0.14686106
0.0,0.29329947
0.0,0.31629077
0.0,0.0300863
0.0,0.12614924
0.0,0.29102215
0.0,0.16270794
0.0,0.08553863
0.0,0.2061802
0.0,0.07136547
0.0,0.46657962
0.0,0.75310594
0.0,0.030332379
0.0,0.11623274
0.0,0.029382013
0.0,0.37272856
0.0,0.41044992
0.0,0.029747987
0.0,0.80935824
0.0,0.89026725
0.0,0.076277755
0.0,0.053807173
0.0,0.24958524
0.0,0.030152736
0.0,0.5295571
0.0,0.029376777
0.0,0.16696067
0.0,0.15789518
0.0,0.28544626
0.0,0.029482225
0.0,0.32324222
0.0,0.030463321
0.0,0.15118758
0.0,0.6732859
0.0,0.0294609
0.0,0.32118133
1.0,0.17551343
0.0,0.050634798
0.0,0.1457976
0.0,0.0322307
0.0,0.13433662
0.0,0.26628444
0.0,0.8213123
0.0,0.14673455
0.0,0.2287377
0.0,0.18173333
0.0,0.5178488
0.0,0.12987137
0.0,0.3705532
0.0,0.47776344
0.0,0.03545059
0.0,0.12512305
0.0,0.13248067
0.0,0.38793862
0.0,0.15192696
0.0,0.10019772
0.0,0.08497578
0.0,0.21032101
0.0,0.13788919
0.0,0.04024424
0.0,0.29488114
0.0,0.029439107
0.0,0.3267725
0.0,0.19342789
0.0,0.42709306
0.0,0.029622668
0.0,0.5799125
0.0,0.39649916
0.0,0.40809178
0.0,0.10978766
0.0,0.115468964
0.0,0.08263007
0.0,0.27152467
0.0,0.8152722
0.0,0.0970593
0.0,0.24687137
0.0,0.15430324
0.0,0.29936224
0.0,0.02936368
0.0,0.15124097
0.0,0.18182506
0.0,0.17755066
1.0,0.15320602
0.0,0.39498442
0.0,0.11868805
0.0,0.12850618
0.0,0.26066533
0.0,0.42761514
0.0,0.24198171
0.0,0.1355093
0.0,0.02936924
0.0,0.45545724
0.0,0.030112233
0.0,0.029399758
0.0,0.02940474
0.0,0.34594953
0.0,0.70184326
0.0,0.21322633
1.0,0.5813619
0.0,0.72093296
0.0,0.13787521
1.0,0.92079085
1.0,0.9757783
1.0,0.9385661
1.0,0.9771016
0.0,0.029996043
0.0,0.029537471
0.0,0.11008858
0.0,0.6893451
0.0,0.76528805
0.0,0.8614108
0.0,0.030820234
0.0,0.8221318
0.0,0.030009205
0.0,0.23231184
0.0,0.22631563
0.0,0.29286805
0.0,0.02943906
0.0,0.030069724
0.0,0.029960914
0.0,0.1883783
0.0,0.11931819
0.0,0.08979893
0.0,0.45277315
0.0,0.033155132
0.0,0.6053049
0.0,0.18330601
0.0,0.44284457
0.0,0.029409263
0.0,0.15267599
0.0,0.92707783
0.0,0.28650486
0.0,0.029814962
0.0,0.030888533
0.0,0.16346186
0.0,0.031544156
0.0,0.14517187
1.0,0.14470571
0.0,0.9073817
0.0,0.15532176
0.0,0.15777777
0.0,0.11973783
0.0,0.030435588
0.0,0.26491123
1.0,0.96721643
0.0,0.44234684
0.0,0.032302786
0.0,0.48099563
0.0,0.23361224
0.0,0.13245259
0.0,0.59380895
0.0,0.029519381
0.0,0.6463957
0.0,0.19465774
0.0,0.029990528
0.0,0.02954692
0.0,0.18103713
0.0,0.15258719
0.0,0.16000386
0.0,0.031204078
0.0,0.1437143
0.0,0.22282398
0.0,0.08920946
0.0,0.1967563
0.0,0.029541533
0.0,0.16122065
0.0,0.02947419
0.0,0.19241332
0.0,0.8498315
0.0,0.20851238
0.0,0.15884796
0.0,0.6661082
1.0,0.93379134
0.0,0.030992059
0.0,0.82272387
0.0,0.5314948
0.0,0.35875198
0.0,0.1560264
0.0,0.16719791
0.0,0.15773788
0.0,0.14249067
0.0,0.42493433
0.0,0.1412387
0.0,0.3199878
0.0,0.12849371
0.0,0.03416793
0.0,0.1540258
0.0,0.030250553
0.0,0.029838933
0.0,0.029994959
0.0,0.19190294
0.0,0.030041015
0.0,0.123406544
0.0,0.029558638
0.0,0.029801821
0.0,0.7464254
0.0,0.10986658
0.0,0.12555194
0.0,0.4462167
0.0,0.4403808
0.0,0.030005708
0.0,0.062317267
0.0,0.15394899
0.0,0.029825661
0.0,0.09398202
0.0,0.029978354
0.0,0.08982033
0.0,0.16413938
0.0,0.68413895
0.0,0.029561184
0.0,0.029367335
0.0,0.030643215
0.0,0.058458235
0.0,0.71897703
0.0,0.05171165
0.0,0.15811813
0.0,0.5411136
0.0,0.029947037
0.0,0.03099706
0.0,0.07044253
0.0,0.029511485
0.0,0.44812387
0.0,0.050466623
0.0,0.86398757
0.0,0.11291662
0.0,0.16386731
0.0,0.19688964
0.0,0.17400494
0.0,0.74749076
0.0,0.12876077
0.0,0.1552709
0.0,0.47732347
0.0,0.8740263
0.0,0.27688938
0.0,0.02947365
0.0,0.8037052
0.0,0.029431663
0.0,0.81437325
0.0,0.02936577
0.0,0.061247483
0.0,0.02984385
0.0,0.043677036
0.0,0.09154727
0.0,0.28381568
0.0,0.03040956
0.0,0.02957327
0.0,0.029672226
0.0,0.16657491
0.0,0.029373776
0.0,0.030121734
0.0,0.34796655
0.0,0.030984325
0.0,0.032703295
0.0,0.3500275
0.0,0.07160901
0.0,0.082235664
0.0,0.17129345
0.0,0.47073093
0.0,0.20926851
0.0,0.03104079
0.0,0.21487151
0.0,0.49215046
0.0,0.030632645
0.0,0.12702934
0.0,0.5569782
0.0,0.15868767
0.0,0.29556438
0.0,0.030101413
0.0,0.031199574
0.0,0.1663996
0.0,0.15984334
0.0,0.31242332
0.0,0.14215045
0.0,0.036773156
0.0,0.35014087
0.0,0.34681433
0.0,0.030430151
0.0,0.12558144
0.0,0.3526104
0.0,0.14877167
0.0,0.20385414
0.0,0.08256554
0.0,0.08731037
0.0,0.10336453
0.0,0.18403882
0.0,0.45347297
0.0,0.40388253
0.0,0.66177964
0.0,0.09458801
0.0,0.27879813
0.0,0.8244684
0.0,0.47247967
0.0,0.80185014
0.0,0.45242533
1.0,0.6084964
1.0,0.51199013
0.0,0.2512402
0.0,0.034744803
0.0,0.09371566
0.0,0.17890306
0.0,0.22855501
0.0,0.1626997
0.0,0.04176707
0.0,0.168414
0.0,0.029680403
0.0,0.11183035
0.0,0.0649477
0.0,0.14993136
0.0,0.13277236
0.0,0.22821198
0.0,0.39967945
0.0,0.15409735
0.0,0.097578086
0.0,0.10447153
0.0,0.39325562
0.0,0.11291657
0.0,0.4043898
0.0,0.1752378
0.0,0.15429442
0.0,0.0446882
0.0,0.31732434
0.0,0.5661186
0.0,0.80464035
0.0,0.27382544
0.0,0.20405039
0.0,0.04687507
0.0,0.49078825
0.0,0.11826461
0.0,0.18639679
1.0,0.034221467
0.0,0.11851049
0.0,0.335965
0.0,0.09794462
0.0,0.03778711
0.0,0.041653924
0.0,0.38899493
0.0,0.031090785
0.0,0.21998505
0.0,0.032162834
0.0,0.03596866
0.0,0.12346016
0.0,0.031105097
0.0,0.19505277
0.0,0.035031717
0.0,0.6057657
0.0,0.123110704
0.0,0.27687436
0.0,0.030497804
0.0,0.6227596
0.0,0.15328926
0.0,0.03021634
0.0,0.15186845
0.0,0.18419486
0.0,0.48282447
0.0,0.12009595
0.0,0.1108778
0.0,0.038931426
0.0,0.100215726
0.0,0.042031348
0.0,0.111184195
0.0,0.39519674
0.0,0.029389251
0.0,0.030467605
0.0,0.16364671
0.0,0.7128238
0.0,0.20170026
0.0,0.8076316
0.0,0.031620335
0.0,0.09396856
0.0,0.10382256
0.0,0.03244347
0.0,0.030331003
0.0,0.07441464
0.0,0.16744885
0.0,0.14622918
0.0,0.22320138
0.0,0.04344943
0.0,0.029451817
1.0,0.92760843
0.0,0.029387826
0.0,0.76129544
0.0,0.033052854
0.0,0.9663903
0.0,0.074228056
0.0,0.5109623
0.0,0.13870813
0.0,0.25958556
0.0,0.18506643
0.0,0.32420683
0.0,0.18809184
0.0,0.14205661
0.0,0.107098244
0.0,0.09065778
0.0,0.13886629
1.0,0.6339373
1.0,0.27635086
0.0,0.029417055
0.0,0.18017937
1.0,0.96638405
0.0,0.37816408
0.0,0.7549476
0.0,0.8877888
0.0,0.039917585
0.0,0.63490283
1.0,0.9456307
0.0,0.92619693
0.0,0.16519693
0.0,0.19561084
0.0,0.029385788
0.0,0.03135408
0.0,0.48440197
0.0,0.17774473
0.0,0.11809894
0.0,0.06570345
0.0,0.18061571
0.0,0.46398965
0.0,0.15117344
0.0,0.13918701
0.0,0.030296411
0.0,0.52671665
0.0,0.27587286
0.0,0.17400144
0.0,0.16386397
0.0,0.16308446
0.0,0.8737701
0.0,0.12295745
0.0,0.02947333
0.0,0.11367109
0.0,0.20925081
0.0,0.135198
0.0,0.03071909
0.0,0.063765235
0.0,0.030076137
0.0,0.321042
0.0,0.030009655
0.0,0.7339829
0.0,0.029369988
0.0,0.16436775
0.0,0.030875403
0.0,0.02977111
0.0,0.13032268
0.0,0.029842492
0.0,0.05029936
0.0,0.16036588
0.0,0.1628898
0.0,0.04163501
0.0,0.39892396
0.0,0.3954727
0.0,0.18935181
0.0,0.02965928
0.0,0.029363122
0.0,0.17253844
0.0,0.029363062
0.0,0.34638774
0.0,0.097829774
0.0,0.26916146
0.0,0.3019636
0.0,0.17398722
0.0,0.15345937
0.0,0.14776729
0.0,0.37586454
0.0,0.0301042
0.0,0.19682989
0.0,0.03073137
0.0,0.031426992
0.0,0.02977877
0.0,0.03234692
0.0,0.71521235
0.0,0.07993797
0.0,0.031539902
0.0,0.5632478
0.0,0.12799527
0.0,0.27061173
0.0,0.11850488
0.0,0.02967432
0.0,0.14148352
0.0,0.08284427
0.0,0.029389706
0.0,0.53460884
0.0,0.13296367
0.0,0.14224644
0.0,0.030534508
0.0,0.05271813
0.0,0.030154137
0.0,0.03073774
0.0,0.038011555
0.0,0.030044466
0.0,0.33549568
0.0,0.02937478
0.0,0.29160985
0.0,0.28232375
0.0,0.113052264
0.0,0.029501598
0.0,0.042440757
0.0,0.029932775
0.0,0.029362764
0.0,0.029618656
0.0,0.18773176
0.0,0.070131585
0.0,0.10816846
0.0,0.080193564
0.0,0.3916652
0.0,0.17815228
0.0,0.029546704
0.0,0.6063524
0.0,0.16171092
0.0,0.30339864
0.0,0.050435368
0.0,0.030495228
0.0,0.50759804
1.0,0.9208082
0.0,0.035232
0.0,0.21072938
0.0,0.086092815
0.0,0.3488647
0.0,0.029730666
0.0,0.7497219
0.0,0.11520033
0.0,0.24540631
0.0,0.55591655
0.0,0.13923094
0.0,0.14744332
1.0,0.80361605
0.0,0.15904427
0.0,0.13527615
0.0,0.029442962
0.0,0.39880657
0.0,0.14336275
0.0,0.1671011
1.0,0.33801284
1.0,0.15940513
0.0,0.032409113
1.0,0.8037567
0.0,0.030585289
0.0,0.21861753
0.0,0.029380186
0.0,0.22287779
0.0,0.2808075
0.0,0.029386785
1.0,0.3775155
1.0,0.97811174
1.0,0.94100004
0.0,0.32445976
1.0,0.8838137
1.0,0.25184485
1.0,0.23048642
1.0,0.9191588
0.0,0.14933862
0.0,0.61649644
0.0,0.22146428
0.0,0.21097392
0.0,0.029403454
0.0,0.05489245
0.0,0.039636586
0.0,0.18506336
0.0,0.155981
0.0,0.13835438
0.0,0.18853436
0.0,0.8301649
0.0,0.17296495
0.0,0.39903256
0.0,0.031170104
0.0,0.58259404
0.0,0.32453397
0.0,0.14515874
0.0,0.029907016
0.0,0.029758517
0.0,0.14293014
0.0,0.4528065
0.0,0.85820234
0.0,0.9087722
0.0,0.3325725
0.0,0.7341124
0.0,0.030468978
0.0,0.07601711
0.0,0.54366887
0.0,0.206934
0.0,0.16269565
0.0,0.031185562
0.0,0.19369414
0.0,0.24360742
0.0,0.03144251
0.0,0.71449006
0.0,0.5905021
0.0,0.1568104
0.0,0.031581968
0.0,0.2983796
0.0,0.15938991
0.0,0.35991794
0.0,0.2402874
0.0,0.49399802
0.0,0.34814253
0.0,0.061028708
0.0,0.71646273
0.0,0.15515432
0.0,0.3811876
0.0,0.113858774
0.0,0.030884672
0.0,0.11797081
0.0,0.029346501
0.0,0.4123468
0.0,0.14360674
0.0,0.16274971
0.0,0.06591964
0.0,0.029374098
0.0,0.14984737
1.0,0.1894737
1.0,0.050895162
0.0,0.15410468
1.0,0.9780779
0.0,0.07837291
0.0,0.15311255
1.0,0.9704062
0.0,0.47912627
0.0,0.9104877
0.0,0.0788489
0.0,0.8139959
0.0,0.0293662
0.0,0.15861346
0.0,0.2720971
0.0,0.17842385
0.0,0.4388655
0.0,0.029568173
0.0,0.14654392
0.0,0.029439814
0.0,0.52712566
0.0,0.15571627
0.0,0.17872344
0.0,0.18344916
0.0,0.19067067
0.0,0.26440006
0.0,0.032759774
0.0,0.029378675
0.0,0.12727697
0.0,0.12757078
0.0,0.029441103
0.0,0.02939963
0.0,0.8327471
0.0,0.57064563
0.0,0.03219073
0.0,0.08312598
0.0,0.77111304
0.0,0.3685175
0.0,0.03196913
0.0,0.029377045
0.0,0.029379586
0.0,0.02947464
0.0,0.030029027
0.0,0.27765062
0.0,0.2915298
0.0,0.029401958
0.0,0.114228845
0.0,0.10632304
0.0,0.19617163
0.0,0.034838654
0.0,0.029728306
0.0,0.03037359
0.0,0.14938465
0.0,0.029542938
0.0,0.03217255
0.0,0.03706105
0.0,0.0298754
0.0,0.4026928
0.0,0.34783992
0.0,0.19800153
0.0,0.5934089
0.0,0.13320318
0.0,0.030360524
0.0,0.14886035
0.0,0.54646754
0.0,0.29809493
1.0,0.7674144
0.0,0.029430533
0.0,0.14760196
0.0,0.08260249
0.0,0.30599523
0.0,0.029999435
0.0,0.16115357
0.0,0.029535016
0.0,0.7092037
0.0,0.14156024
0.0,0.45280972
0.0,0.13177614
0.0,0.827169
0.0,0.96548194
0.0,0.9567259
0.0,0.11379439
0.0,0.91481984
0.0,0.91340494
1.0,0.9757293
0.0,0.029365733
0.0,0.030358784
0.0,0.029443938
1.0,0.94054466
0.0,0.9764667
0.0,0.8819203
0.0,0.029383762
0.0,0.061671045
0.0,0.96563804
0.0,0.345283
0.0,0.04611165
0.0,0.59513426
0.0,0.63892776
0.0,0.029760798
0.0,0.03157341
0.0,0.14706083
0.0,0.22211942
0.0,0.16136263
0.0,0.029685764
0.0,0.131459
0.0,0.03072058
0.0,0.02938203
0.0,0.030778313
0.0,0.21750659
0.0,0.9624067
0.0,0.033295013
0.0,0.11309433
0.0,0.4890914
0.0,0.029442975
0.0,0.038710903
0.0,0.029467344
0.0,0.037669398
0.0,0.029539023
0.0,0.1952012
0.0,0.030220792
0.0,0.029811593
0.0,0.03554887
0.0,0.0293662
0.0,0.1467764
0.0,0.7465184
0.0,0.029487703
0.0,0.02972684
0.0,0.029471532
0.0,0.029705612
0.0,0.029755393
0.0,0.19223434
0.0,0.029432304
0.0,0.08403402
0.0,0.03350368
0.0,0.11880011
0.0,0.9618365
0.0,0.031913694
0.0,0.030562945
0.0,0.029654842
0.0,0.076632075
0.0,0.124913365
0.0,0.6331427
0.0,0.032971814
0.0,0.02949288
0.0,0.12130978
0.0,0.030941792
0.0,0.029686816
0.0,0.030012874
0.0,0.030231386
0.0,0.0392534
0.0,0.8354172
0.0,0.029597474
0.0,0.02941023
0.0,0.1296908
0.0,0.07597791
0.0,0.30308464
1.0,0.8819344
0.0,0.029748501
0.0,0.41331494
1.0,0.97198504
0.0,0.18347262
0.0,0.16720949
0.0,0.8290116
1.0,0.969331
0.0,0.9095374
0.0,0.7908599
0.0,0.32601395
0.0,0.15379219
0.0,0.03007554
0.0,0.90356004
0.0,0.18135546
0.0,0.029367767
0.0,0.0605325
0.0,0.033681866
0.0,0.02946324
0.0,0.029731445
0.0,0.15389527
0.0,0.20977154
0.0,0.9574754
0.0,0.032366104
0.0,0.1263784
0.0,0.29681876
0.0,0.0837684
0.0,0.4115246
0.0,0.15549709
0.0,0.17176883
0.0,0.5401948
0.0,0.21477868
0.0,0.16003193
0.0,0.17184645
0.0,0.029437166
0.0,0.27241737
0.0,0.031222073
0.0,0.029543813
0.0,0.029537648
0.0,0.41767368
0.0,0.51001036
0.0,0.9280029
0.0,0.02939112
0.0,0.17303637
0.0,0.030935293
0.0,0.24221207
0.0,0.15651654
0.0,0.03125009
0.0,0.030121755
0.0,0.29635826
0.0,0.78756243
0.0,0.22812088
0.0,0.029381892
0.0,0.029421007
0.0,0.032644555
0.0,0.1525029
0.0,0.6059807
0.0,0.16070302
0.0,0.39538896
0.0,0.029705372
0.0,0.49840355
0.0,0.5878982
0.0,0.029370185
0.0,0.79382956
0.0,0.030136503
0.0,0.06519067
0.0,0.17353341
0.0,0.20148575
0.0,0.029611686
0.0,0.09973073
0.0,0.029432781
0.0,0.047906484
0.0,0.5116544
0.0,0.095817775
0.0,0.17394878
0.0,0.2057913
0.0,0.029416963
0.0,0.6711163
0.0,0.07496018
0.0,0.9144899
0.0,0.029784782
0.0,0.029928774
0.0,0.17370485
0.0,0.20295554
0.0,0.45113733
0.0,0.033679545
0.0,0.02983831
0.0,0.17547907
0.0,0.029393977
0.0,0.089000404
0.0,0.57405496
0.0,0.19392845
0.0,0.02936752
0.0,0.16034736
0.0,0.030045636
0.0,0.12966867
0.0,0.11570374
0.0,0.029656667
0.0,0.698217
0.0,0.5179661
0.0,0.054086436
0.0,0.7317804
0.0,0.036718186
0.0,0.32505977
0.0,0.12849656
0.0,0.09598981
0.0,0.1589957
0.0,0.14580558
0.0,0.17153366
0.0,0.029697696
0.0,0.15496801
0.0,0.20031266
0.0,0.5082868
0.0,0.031961806
0.0,0.046410706
0.0,0.029373879
0.0,0.3291942
0.0,0.54306203
0.0,0.030358285
0.0,0.02975723
0.0,0.038529884
0.0,0.34546462
0.0,0.0309952
0.0,0.12885371
0.0,0.8778656
0.0,0.13482736
0.0,0.02936778
0.0,0.7436735
0.0,0.9147714
0.0,0.029478488
0.0,0.03009481
0.0,0.033956885
0.0,0.26688114
0.0,0.20398569
0.0,0.029368011
0.0,0.8413654
0.0,0.029431574
0.0,0.156537
0.0,0.029434972
0.0,0.07771567
0.0,0.17483148
0.0,0.24398749
0.0,0.029396042
0.0,0.5880576
0.0,0.030953432
0.0,0.029688364
0.0,0.029363362
0.0,0.5026819
0.0,0.029615963
0.0,0.15712653
0.0,0.17182642
0.0,0.030379292
0.0,0.5951268
0.0,0.35426864
0.0,0.56293994
0.0,0.02937033
0.0,0.31612208
0.0,0.21785714
0.0,0.16849011
0.0,0.25152642
0.0,0.22938617
0.0,0.15490143
0.0,0.08984214
0.0,0.23772834
0.0,0.030646188
0.0,0.1899524
0.0,0.16926156
0.0,0.06855682
0.0,0.25988305
0.0,0.1474926
0.0,0.029524777
0.0,0.89386326
0.0,0.80311954
0.0,0.5576454
0.0,0.25837272
0.0,0.037795212
0.0,0.30707064
0.0,0.040035754
0.0,0.2229582
0.0,0.25053862
0.0,0.72494656
0.0,0.16646425
0.0,0.15433954
0.0,0.14972419
0.0,0.050677564
0.0,0.57936424
0.0,0.3389089
0.0,0.23299159
0.0,0.17311932
0.0,0.030132685
0.0,0.19258858
0.0,0.9632866
0.0,0.13683726
0.0,0.35659802
0.0,0.4070637
0.0,0.083939925
0.0,0.14829811
0.0,0.029388733
0.0,0.029401595
0.0,0.029391514
0.0,0.033004858
0.0,0.93281144
0.0,0.029403208
0.0,0.11656956
0.0,0.3949252
0.0,0.12212073
0.0,0.11805345
0.0,0.23545177
0.0,0.74240243
0.0,0.093548864
0.0,0.07859711
0.0,0.099181734
0.0,0.31705588
0.0,0.28136954
0.0,0.74192256
0.0,0.13113432
0.0,0.029366773
0.0,0.17432238
0.0,0.29340246
0.0,0.029468672
0.0,0.4337007
0.0,0.08724839
0.0,0.59365875
0.0,0.39442196
0.0,0.71897477
0.0,0.10238639
0.0,0.18756075
0.0,0.7412852
0.0,0.2523237
0.0,0.5460364
0.0,0.03222145
0.0,0.20106448
0.0,0.15284827
0.0,0.0315919
0.0,0.10161374
0.0,0.3105804
0.0,0.17460918
0.0,0.7473806
0.0,0.02945236
0.0,0.27032226
0.0,0.02942213
0.0,0.8257659
0.0,0.7184788
0.0,0.17924833
0.0,0.16390905
0.0,0.19270761
0.0,0.036126066
0.0,0.3634163
0.0,0.033252668
0.0,0.029460268
0.0,0.031676818
0.0,0.029402617
0.0,0.6158313
0.0,0.19590677
0.0,0.15086736
0.0,0.36704585
0.0,0.03030247
0.0,0.24837773
0.0,0.02983987
0.0,0.8940806
0.0,0.3532594
0.0,0.193746
0.0,0.15596439
0.0,0.28840867
0.0,0.029769829
0.0,0.6053312
0.0,0.029538674
0.0,0.337791
0.0,0.10524342
0.0,0.14651741
0.0,0.031061247
0.0,0.035119638
0.0,0.34775406
0.0,0.16929664
0.0,0.7242404
0.0,0.18526253
0.0,0.173847
0.0,0.7956849
0.0,0.34461096
0.0,0.5481275
0.0,0.16487733
0.0,0.1714148
0.0,0.029434187
0.0,0.05186213
0.0,0.029381137
0.0,0.033468053
0.0,0.14814605
0.0,0.11757282
0.0,0.36517984
0.0,0.06883139
0.0,0.2670144
0.0,0.26591903
0.0,0.19830537
0.0,0.032562785
0.0,0.14888504
0.0,0.1145399
0.0,0.050018225
0.0,0.029464323
0.0,0.029408973
0.0,0.0317017
0.0,0.1546467
0.0,0.030289875
0.0,0.32906115
0.0,0.09192571
0.0,0.54016054
0.0,0.41059774
0.0,0.030205281
0.0,0.030205498
0.0,0.029551521
0.0,0.029446045
0.0,0.72938854
0.0,0.11031273
0.0,0.029557612
0.0,0.029423866
0.0,0.029451173
0.0,0.029377466
0.0,0.118159555
0.0,0.15741025
0.0,0.029580472
0.0,0.02982424
0.0,0.02959281
0.0,0.07673953
0.0,0.43476382
0.0,0.029408736
0.0,0.029404998
0.0,0.29146335
0.0,0.16955152
0.0,0.16716598
0.0,0.1805956
0.0,0.5101469
0.0,0.8337965
0.0,0.10713731
0.0,0.050602533
0.0,0.27552742
0.0,0.029394206
0.0,0.1552087
0.0,0.02960537
