true_label,predicted_probability
0.0,0.7738444
0.0,0.13839744
0.0,0.9158094
0.0,0.10891026
0.0,0.12591867
0.0,0.08776284
0.0,0.029509695
0.0,0.10247552
0.0,0.1338329
0.0,0.34649786
0.0,0.12281635
0.0,0.108360246
0.0,0.13437258
0.0,0.22099832
0.0,0.10359432
0.0,0.097151466
0.0,0.28717813
0.0,0.029158482
0.0,0.12599002
0.0,0.09118011
0.0,0.15591937
0.0,0.033385556
0.0,0.7656273
0.0,0.33457607
0.0,0.3691782
0.0,0.7176188
0.0,0.032269824
0.0,0.11829584
0.0,0.028712396
0.0,0.26310706
0.0,0.12662394
0.0,0.24729487
0.0,0.19945075
0.0,0.5426588
0.0,0.09242684
0.0,0.55278796
0.0,0.8400635
0.0,0.028947333
0.0,0.098251745
0.0,0.9135267
0.0,0.19870108
0.0,0.26331928
0.0,0.028800048
0.0,0.028815664
0.0,0.29599726
0.0,0.090306185
0.0,0.11964083
0.0,0.028847612
0.0,0.79187226
0.0,0.1925937
0.0,0.33962262
0.0,0.04555505
0.0,0.13552271
0.0,0.1190781
0.0,0.44364697
0.0,0.10977145
0.0,0.043937866
0.0,0.56684774
0.0,0.10364764
0.0,0.12163399
0.0,0.12097983
0.0,0.11656586
0.0,0.85493004
0.0,0.14027736
0.0,0.031284437
0.0,0.13188498
0.0,0.0835899
0.0,0.108623825
0.0,0.70230234
0.0,0.104676
0.0,0.11602887
0.0,0.83355606
0.0,0.060381237
0.0,0.7882085
0.0,0.029583124
0.0,0.17632142
0.0,0.14111431
0.0,0.10605221
0.0,0.32391426
0.0,0.080939226
0.0,0.1417402
0.0,0.11990868
0.0,0.5324943
0.0,0.108713366
0.0,0.116884686
0.0,0.15408958
0.0,0.07087291
0.0,0.12206438
0.0,0.78301156
0.0,0.23538686
0.0,0.60814255
0.0,0.041276854
0.0,0.08619124
0.0,0.13740738
0.0,0.2913283
0.0,0.7703296
0.0,0.028978992
0.0,0.09431358
0.0,0.029026624
0.0,0.107241765
0.0,0.028898027
0.0,0.1136518
0.0,0.36724678
0.0,0.172386
0.0,0.02901324
0.0,0.115093194
0.0,0.043473847
0.0,0.82013756
0.0,0.48878857
0.0,0.10986915
0.0,0.10222125
0.0,0.048667032
0.0,0.60558754
0.0,0.105874464
0.0,0.13727847
0.0,0.38579047
0.0,0.03142385
0.0,0.9330205
0.0,0.029579137
0.0,0.0789547
0.0,0.10377086
0.0,0.046608046
0.0,0.07207281
0.0,0.07620361
0.0,0.07099227
0.0,0.028913183
0.0,0.13944848
0.0,0.029037282
0.0,0.043955095
0.0,0.11927374
0.0,0.030906582
0.0,0.36396128
0.0,0.7082022
0.0,0.20596564
0.0,0.6180856
0.0,0.102664754
0.0,0.16246703
0.0,0.11369211
0.0,0.031694222
0.0,0.65648353
0.0,0.046531904
0.0,0.034045704
0.0,0.11159955
0.0,0.10334111
0.0,0.028770018
0.0,0.13923839
0.0,0.029011596
0.0,0.02883604
0.0,0.36541742
0.0,0.12049746
0.0,0.04674993
0.0,0.096273325
0.0,0.09019869
0.0,0.70201474
0.0,0.13343826
0.0,0.7558712
0.0,0.12841028
0.0,0.1544703
0.0,0.93450487
0.0,0.028987367
0.0,0.9700281
0.0,0.9325649
0.0,0.7998691
1.0,0.96912986
0.0,0.9601936
1.0,0.9468486
0.0,0.17750052
1.0,0.7288553
1.0,0.8769109
0.0,0.44511548
1.0,0.93920654
0.0,0.6232171
0.0,0.06837305
0.0,0.14844862
0.0,0.11308367
1.0,0.6711026
0.0,0.11763012
0.0,0.121901445
0.0,0.116825834
0.0,0.22536732
0.0,0.57672346
0.0,0.14224163
0.0,0.11775299
0.0,0.43538916
0.0,0.12896214
0.0,0.14808702
0.0,0.52886724
0.0,0.5329346
0.0,0.1832932
0.0,0.32592475
0.0,0.028751584
0.0,0.028828217
0.0,0.80415994
0.0,0.028897282
0.0,0.12670596
0.0,0.028765209
0.0,0.030456617
0.0,0.037132334
0.0,0.101761766
0.0,0.083052404
0.0,0.029403487
0.0,0.42349407
0.0,0.08242121
0.0,0.12632705
0.0,0.5900744
0.0,0.58500046
0.0,0.11167311
0.0,0.02870927
0.0,0.14178178
0.0,0.04131109
0.0,0.11980924
0.0,0.80793536
0.0,0.08501534
0.0,0.08704701
0.0,0.029941678
0.0,0.7735661
0.0,0.031092864
0.0,0.13761282
0.0,0.0596537
0.0,0.5560152
0.0,0.029352112
0.0,0.2646007
0.0,0.028907167
0.0,0.08044266
0.0,0.7684036
0.0,0.66784185
0.0,0.52010846
0.0,0.13434859
0.0,0.14982039
0.0,0.5559208
0.0,0.123758145
0.0,0.22332148
0.0,0.10950821
0.0,0.11822278
0.0,0.11604193
0.0,0.028786357
0.0,0.29223403
0.0,0.42757973
0.0,0.050866503
0.0,0.15994133
0.0,0.058966246
0.0,0.11087082
0.0,0.045137204
0.0,0.101155736
0.0,0.40161815
0.0,0.061945677
0.0,0.5450318
0.0,0.11493565
0.0,0.03899296
0.0,0.13681452
0.0,0.12619945
0.0,0.5550025
0.0,0.63539314
0.0,0.12754647
0.0,0.08476703
0.0,0.8477005
0.0,0.3341223
0.0,0.124870166
0.0,0.11973863
0.0,0.48503906
0.0,0.09519581
0.0,0.9158152
0.0,0.5541273
0.0,0.11613248
0.0,0.028766813
1.0,0.2791447
1.0,0.9038667
0.0,0.4365468
0.0,0.14916128
0.0,0.49043098
0.0,0.18630126
0.0,0.71284497
0.0,0.12377193
0.0,0.09749434
0.0,0.33195552
0.0,0.047195427
0.0,0.13347428
0.0,0.109702826
0.0,0.16645615
0.0,0.11519119
0.0,0.5100341
0.0,0.034700826
0.0,0.1714455
0.0,0.26278746
0.0,0.0877887
0.0,0.20979051
0.0,0.03025146
0.0,0.35371384
0.0,0.3788408
0.0,0.033143885
0.0,0.9456764
0.0,0.91273373
0.0,0.12406925
0.0,0.11151795
0.0,0.26116806
0.0,0.031176435
0.0,0.12168179
0.0,0.02874919
0.0,0.14709745
0.0,0.425144
0.0,0.10997972
0.0,0.074243866
0.0,0.580115
0.0,0.11732823
0.0,0.14169763
0.0,0.8614658
0.0,0.11007312
0.0,0.14387083
1.0,0.11625393
0.0,0.12241997
0.0,0.1140079
0.0,0.029113207
0.0,0.12077332
0.0,0.15157585
0.0,0.85905325
0.0,0.11730286
0.0,0.32293978
0.0,0.5987666
0.0,0.58340394
0.0,0.121873565
0.0,0.18338783
0.0,0.5421825
0.0,0.14540534
0.0,0.07726275
0.0,0.11271593
0.0,0.22450034
0.0,0.3983517
0.0,0.029130943
0.0,0.12486252
0.0,0.11771607
0.0,0.107337944
0.0,0.11203123
0.0,0.24634683
0.0,0.028730653
0.0,0.43382353
0.0,0.03109936
0.0,0.5432829
0.0,0.028710665
0.0,0.14157654
0.0,0.11912794
0.0,0.23249419
0.0,0.11050463
0.0,0.113337785
0.0,0.11805018
0.0,0.30182764
0.0,0.48177087
0.0,0.23207512
0.0,0.16819222
0.0,0.11797604
0.0,0.5389708
0.0,0.028881157
0.0,0.11676393
0.0,0.13102463
0.0,0.36563164
1.0,0.1138527
0.0,0.1648204
0.0,0.12801392
0.0,0.18275028
0.0,0.1445285
0.0,0.44037488
0.0,0.5936366
0.0,0.11335513
0.0,0.028813334
0.0,0.5115702
0.0,0.030274753
0.0,0.028794939
0.0,0.031276815
0.0,0.53367233
0.0,0.5430373
0.0,0.6578821
1.0,0.389107
0.0,0.5952314
0.0,0.14045757
1.0,0.76053965
1.0,0.96492785
1.0,0.9372038
1.0,0.9754228
0.0,0.1180129
0.0,0.09475729
0.0,0.13335422
0.0,0.79152006
0.0,0.3720422
0.0,0.8137702
0.0,0.028768372
0.0,0.911916
0.0,0.02876798
0.0,0.23401488
0.0,0.16479215
0.0,0.44092423
0.0,0.028744701
0.0,0.029433794
0.0,0.037805006
0.0,0.4259983
0.0,0.07166811
0.0,0.12188974
0.0,0.1888246
0.0,0.09564969
0.0,0.8940103
0.0,0.09966092
0.0,0.1270514
0.0,0.08667209
0.0,0.32308477
0.0,0.9504064
0.0,0.10008861
0.0,0.02876722
0.0,0.0318831
0.0,0.22587629
0.0,0.1155946
0.0,0.122612156
1.0,0.22425778
0.0,0.9250487
0.0,0.12874883
0.0,0.054008573
0.0,0.07983124
0.0,0.029354421
0.0,0.16192019
1.0,0.969476
0.0,0.044812776
0.0,0.11722116
0.0,0.12953731
0.0,0.35087422
0.0,0.10884716
0.0,0.17835622
0.0,0.104196504
0.0,0.85882336
0.0,0.13846374
0.0,0.03420715
0.0,0.029388772
0.0,0.12786183
0.0,0.121907994
0.0,0.14162104
0.0,0.11104162
0.0,0.14960851
0.0,0.46935734
0.0,0.0846461
0.0,0.10907815
0.0,0.02872061
0.0,0.14729883
0.0,0.02913251
0.0,0.20755509
0.0,0.4875714
0.0,0.29432276
0.0,0.12640011
0.0,0.4958803
1.0,0.93647146
0.0,0.034727305
0.0,0.9394061
0.0,0.71600664
0.0,0.7866503
0.0,0.121368945
0.0,0.121166304
0.0,0.13353044
0.0,0.33666694
0.0,0.5018699
0.0,0.111077696
0.0,0.8559858
0.0,0.10094854
0.0,0.029300436
0.0,0.11047389
0.0,0.0804235
0.0,0.107341945
0.0,0.033278428
0.0,0.6172109
0.0,0.028801922
0.0,0.44066602
0.0,0.028708003
0.0,0.097185865
0.0,0.7401749
0.0,0.12751085
0.0,0.17619032
0.0,0.10941726
0.0,0.46802393
0.0,0.1091605
0.0,0.11165178
0.0,0.19106013
0.0,0.08757667
0.0,0.13894269
0.0,0.10799935
0.0,0.10927062
0.0,0.16379233
0.0,0.79556006
0.0,0.09501636
0.0,0.028963065
0.0,0.029880825
0.0,0.101272754
0.0,0.56697017
0.0,0.109449305
0.0,0.11680133
0.0,0.69595677
0.0,0.029010361
0.0,0.028826207
0.0,0.053653862
0.0,0.029501462
0.0,0.18685077
0.0,0.11710009
0.0,0.88313335
0.0,0.101730764
0.0,0.12781596
0.0,0.8510815
0.0,0.14708315
0.0,0.8887271
0.0,0.13961285
0.0,0.13549049
0.0,0.3800562
0.0,0.7308807
0.0,0.7104344
0.0,0.080351636
0.0,0.36690077
0.0,0.02871815
0.0,0.83449596
0.0,0.10289269
0.0,0.056874465
0.0,0.06320382
0.0,0.109768175
0.0,0.16327104
0.0,0.7619832
0.0,0.030203506
0.0,0.029558904
0.0,0.038403165
0.0,0.1416635
0.0,0.028948512
0.0,0.029361188
0.0,0.3342141
0.0,0.11002894
0.0,0.047661375
0.0,0.14094222
0.0,0.083179705
0.0,0.10281836
0.0,0.12511443
0.0,0.12854981
0.0,0.11385634
0.0,0.093629956
0.0,0.15346596
0.0,0.20996566
0.0,0.06443678
0.0,0.09366151
0.0,0.11964601
0.0,0.3428866
0.0,0.1604851
0.0,0.06354563
0.0,0.0359007
0.0,0.12098622
0.0,0.1049241
0.0,0.60236096
0.0,0.10789374
0.0,0.077281564
0.0,0.21290284
0.0,0.24308757
0.0,0.02940629
0.0,0.13398156
0.0,0.6099767
0.0,0.1295924
0.0,0.3991051
0.0,0.19403455
0.0,0.12057105
0.0,0.11239918
0.0,0.10944577
0.0,0.61025065
0.0,0.1955234
0.0,0.110964425
0.0,0.115106575
0.0,0.18278126
0.0,0.63480145
0.0,0.57729405
0.0,0.72707945
0.0,0.63106364
1.0,0.31550983
1.0,0.71978605
0.0,0.22813822
0.0,0.10530962
0.0,0.103575185
0.0,0.12404145
0.0,0.19875982
0.0,0.13204011
0.0,0.08155994
0.0,0.12433376
0.0,0.0462766
0.0,0.10910137
0.0,0.0936353
0.0,0.115781546
0.0,0.13980418
0.0,0.15960482
0.0,0.20913535
0.0,0.12969258
0.0,0.09158811
0.0,0.12920219
0.0,0.23068964
0.0,0.11604847
0.0,0.37618425
0.0,0.1145876
0.0,0.11049719
0.0,0.106100544
0.0,0.42184293
0.0,0.16203329
0.0,0.9097241
0.0,0.21349908
0.0,0.14872132
0.0,0.056209303
0.0,0.79957193
0.0,0.10742058
0.0,0.08978496
1.0,0.03748955
0.0,0.121606514
0.0,0.36140922
0.0,0.1315046
0.0,0.09925962
0.0,0.07363915
0.0,0.40491164
0.0,0.109396085
0.0,0.123756915
0.0,0.10016286
0.0,0.10559483
0.0,0.107887335
0.0,0.10845213
0.0,0.11446682
0.0,0.091148086
0.0,0.30230096
0.0,0.29552707
0.0,0.125518
0.0,0.06255275
0.0,0.8709671
0.0,0.11970148
0.0,0.03816973
0.0,0.18893813
0.0,0.13779429
0.0,0.29646283
0.0,0.10437817
0.0,0.10243057
0.0,0.12141105
0.0,0.11884755
0.0,0.05091729
0.0,0.100786716
0.0,0.59889376
0.0,0.07973038
0.0,0.033836946
0.0,0.14803185
0.0,0.6200385
0.0,0.5468722
0.0,0.14161508
0.0,0.03565323
0.0,0.12004679
0.0,0.107105725
0.0,0.078165025
0.0,0.02905245
0.0,0.12561446
0.0,0.14064375
0.0,0.11662318
0.0,0.24804339
0.0,0.11877523
0.0,0.036255367
1.0,0.58066666
0.0,0.030329248
0.0,0.37722787
0.0,0.034187876
0.0,0.97304755
0.0,0.12506923
0.0,0.8185732
0.0,0.10940504
0.0,0.11321884
0.0,0.1070318
0.0,0.15375097
0.0,0.21050316
0.0,0.61150944
0.0,0.10860416
0.0,0.11559096
0.0,0.1309806
1.0,0.73205084
1.0,0.48665306
0.0,0.08416432
0.0,0.13916071
1.0,0.9663522
0.0,0.51050854
0.0,0.41964516
0.0,0.7659081
0.0,0.6950076
0.0,0.84156835
1.0,0.93612325
0.0,0.92232573
0.0,0.13070497
0.0,0.55985284
0.0,0.038549125
0.0,0.06030523
0.0,0.57284063
0.0,0.1110074
0.0,0.16098382
0.0,0.077574946
0.0,0.24367751
0.0,0.14286691
0.0,0.10773689
0.0,0.10380666
0.0,0.050273433
0.0,0.45547298
0.0,0.24127421
0.0,0.18745877
0.0,0.10471491
0.0,0.16735719
0.0,0.82781273
0.0,0.117654875
0.0,0.028698988
0.0,0.13590817
0.0,0.10324348
0.0,0.12447612
0.0,0.101038806
0.0,0.11677925
0.0,0.11279057
0.0,0.13681652
0.0,0.0293625
0.0,0.7617105
0.0,0.028803755
0.0,0.24811067
0.0,0.088310555
0.0,0.028796071
0.0,0.12562177
0.0,0.028755236
0.0,0.11749221
0.0,0.11125462
0.0,0.14364493
0.0,0.089506336
0.0,0.2850577
0.0,0.20784098
0.0,0.09631687
0.0,0.02886572
0.0,0.028755065
0.0,0.13139427
0.0,0.029044133
0.0,0.11423357
0.0,0.09395046
0.0,0.14431801
0.0,0.4909212
0.0,0.13086356
0.0,0.11550876
0.0,0.15342952
0.0,0.6158988
0.0,0.045519758
0.0,0.14926678
0.0,0.10995259
0.0,0.035314485
0.0,0.028763931
0.0,0.11277916
0.0,0.17272136
0.0,0.05238299
0.0,0.044764366
0.0,0.7111965
0.0,0.10357377
0.0,0.7622242
0.0,0.24141274
0.0,0.103252836
0.0,0.12436716
0.0,0.6004031
0.0,0.02958239
0.0,0.11977272
0.0,0.10573865
0.0,0.25302625
0.0,0.030850375
0.0,0.4490681
0.0,0.10383186
0.0,0.11105484
0.0,0.094681375
0.0,0.04097881
0.0,0.2973128
0.0,0.03143824
0.0,0.34245306
0.0,0.12649314
0.0,0.10787297
0.0,0.11529001
0.0,0.042146392
0.0,0.042723086
0.0,0.029051796
0.0,0.029915508
0.0,0.27547988
0.0,0.11485174
0.0,0.10933033
0.0,0.11535123
0.0,0.18834057
0.0,0.46882915
0.0,0.028954916
0.0,0.4667478
0.0,0.11388013
0.0,0.12138832
0.0,0.12572958
0.0,0.06930321
0.0,0.71246225
1.0,0.9093901
0.0,0.11331239
0.0,0.4613995
0.0,0.120833226
0.0,0.454613
0.0,0.10628811
0.0,0.11030014
0.0,0.12423218
0.0,0.39832947
0.0,0.24987984
0.0,0.06510219
0.0,0.10602437
1.0,0.64078623
0.0,0.15883952
0.0,0.28493285
0.0,0.02913947
0.0,0.6022237
0.0,0.10614977
0.0,0.28618568
1.0,0.9128211
1.0,0.12375491
0.0,0.11265611
1.0,0.91430753
0.0,0.09501738
0.0,0.06065014
0.0,0.10161316
0.0,0.18030402
0.0,0.14930503
0.0,0.029250814
1.0,0.1308031
1.0,0.9750122
1.0,0.9528758
0.0,0.13353407
1.0,0.87424517
1.0,0.42050874
1.0,0.12450294
1.0,0.9548067
0.0,0.10854377
0.0,0.7794196
0.0,0.60346717
0.0,0.1312884
0.0,0.051069956
0.0,0.12406733
0.0,0.09895564
0.0,0.111538745
0.0,0.13063227
0.0,0.12802896
0.0,0.13190724
0.0,0.8013346
0.0,0.11217479
0.0,0.18929641
0.0,0.114917226
0.0,0.50348663
0.0,0.51907885
0.0,0.12411754
0.0,0.10879396
0.0,0.066665016
0.0,0.8173095
0.0,0.8246875
0.0,0.87475526
0.0,0.95612437
0.0,0.25046054
0.0,0.8748616
0.0,0.10964159
0.0,0.11800578
0.0,0.16394055
0.0,0.17294157
0.0,0.12275737
0.0,0.11149992
0.0,0.14977354
0.0,0.12409844
0.0,0.030252757
0.0,0.6083138
0.0,0.4064485
0.0,0.10912243
0.0,0.06383677
0.0,0.13632183
0.0,0.11320459
0.0,0.12902051
0.0,0.72753143
0.0,0.8336379
0.0,0.16503392
0.0,0.08806022
0.0,0.1358954
0.0,0.108169034
0.0,0.13581467
0.0,0.81370205
0.0,0.03165327
0.0,0.11624204
0.0,0.029489968
0.0,0.364686
0.0,0.10371959
0.0,0.11035539
0.0,0.107071385
0.0,0.02873341
0.0,0.16280188
1.0,0.20337057
1.0,0.0932512
0.0,0.13624938
1.0,0.9752332
0.0,0.10392951
0.0,0.15603587
1.0,0.9593393
0.0,0.38380888
0.0,0.8698785
0.0,0.08217089
0.0,0.77690995
0.0,0.10570472
0.0,0.13483882
0.0,0.17373891
0.0,0.13223909
0.0,0.15867445
0.0,0.030190341
0.0,0.106127985
0.0,0.028736653
0.0,0.59815013
0.0,0.11369554
0.0,0.15515435
0.0,0.123971395
0.0,0.13260186
0.0,0.121164754
0.0,0.02891753
0.0,0.028691746
0.0,0.10416235
0.0,0.13402475
0.0,0.02907339
0.0,0.028853573
0.0,0.8042023
0.0,0.17414147
0.0,0.06404765
0.0,0.27778578
0.0,0.7472421
0.0,0.5293927
0.0,0.12665184
0.0,0.028781954
0.0,0.028904883
0.0,0.02871809
0.0,0.032184184
0.0,0.3262728
0.0,0.4976824
0.0,0.028696649
0.0,0.06659474
0.0,0.11611872
0.0,0.16573441
0.0,0.1279841
0.0,0.036736067
0.0,0.112219445
0.0,0.04690029
0.0,0.02872979
0.0,0.1151543
0.0,0.09960525
0.0,0.10855904
0.0,0.58770335
0.0,0.43654814
0.0,0.11814147
0.0,0.8293149
0.0,0.11401418
0.0,0.037438758
0.0,0.5716631
0.0,0.31418607
0.0,0.60525614
1.0,0.894736
0.0,0.031944957
0.0,0.10762826
0.0,0.104374126
0.0,0.34906903
0.0,0.10888939
0.0,0.1183342
0.0,0.028750341
0.0,0.35627106
0.0,0.110344745
0.0,0.47989953
0.0,0.18055797
0.0,0.87242067
0.0,0.96758616
0.0,0.95800805
0.0,0.10614106
0.0,0.92464
0.0,0.9334558
1.0,0.9195707
0.0,0.10554188
0.0,0.06863128
0.0,0.031313453
1.0,0.9673642
0.0,0.97187084
0.0,0.9095967
0.0,0.109429695
0.0,0.11682887
0.0,0.9697882
0.0,0.48883876
0.0,0.11782968
0.0,0.12859528
0.0,0.6861977
0.0,0.028793493
0.0,0.10690144
0.0,0.12611358
0.0,0.13106555
0.0,0.2004141
0.0,0.03686055
0.0,0.11913848
0.0,0.029065486
0.0,0.03205802
0.0,0.09817957
0.0,0.26187778
0.0,0.96806407
0.0,0.12756726
0.0,0.12335442
0.0,0.35813126
0.0,0.028749954
0.0,0.112148255
0.0,0.032835398
0.0,0.09290006
0.0,0.028815107
0.0,0.14606683
0.0,0.10280554
0.0,0.085178375
0.0,0.112347424
0.0,0.09369809
0.0,0.093395725
0.0,0.597781
0.0,0.031152813
0.0,0.032721408
0.0,0.028717816
0.0,0.028697545
0.0,0.028711613
0.0,0.3365512
0.0,0.02873327
0.0,0.116267435
0.0,0.11178513
0.0,0.10033982
0.0,0.93212616
0.0,0.0801547
0.0,0.030389449
0.0,0.02962258
0.0,0.13258146
0.0,0.09290619
0.0,0.798045
0.0,0.079479225
0.0,0.033123784
0.0,0.11271231
0.0,0.029105267
0.0,0.02929297
0.0,0.108414575
0.0,0.029160636
0.0,0.04672773
0.0,0.84254014
0.0,0.058022328
0.0,0.043496538
0.0,0.13831101
0.0,0.10665709
0.0,0.21233995
1.0,0.9138015
0.0,0.028711606
0.0,0.6674771
1.0,0.9671714
0.0,0.15270394
0.0,0.14454639
0.0,0.7455007
1.0,0.9630118
0.0,0.91807264
0.0,0.83729726
0.0,0.13035531
0.0,0.4094886
0.0,0.10691455
0.0,0.95286596
0.0,0.15848061
0.0,0.031379726
0.0,0.11040631
0.0,0.060625516
0.0,0.029213522
0.0,0.028753087
0.0,0.12714963
0.0,0.11126705
0.0,0.9550719
0.0,0.10842704
0.0,0.11492269
0.0,0.39285907
0.0,0.07663177
0.0,0.56722957
0.0,0.24453059
0.0,0.15096587
0.0,0.6113153
0.0,0.16090241
0.0,0.13990274
0.0,0.119733974
0.0,0.031398907
0.0,0.3774992
0.0,0.035225265
0.0,0.11068888
0.0,0.102701575
0.0,0.25275123
0.0,0.73427033
0.0,0.8958367
0.0,0.032753587
0.0,0.15536112
0.0,0.06683535
0.0,0.13000771
0.0,0.17329004
0.0,0.111540824
0.0,0.02919639
0.0,0.42069635
0.0,0.35222334
0.0,0.12588038
0.0,0.028721254
0.0,0.0677783
0.0,0.030613605
0.0,0.46522686
0.0,0.33319813
0.0,0.13452081
0.0,0.69147044
0.0,0.030810356
0.0,0.60426027
0.0,0.76931214
0.0,0.100265056
0.0,0.8490992
0.0,0.0683175
0.0,0.029329574
0.0,0.115194686
0.0,0.39824685
0.0,0.02868423
0.0,0.05648411
0.0,0.029462606
0.0,0.07496984
0.0,0.10068473
0.0,0.67924625
0.0,0.034859054
0.0,0.49847615
0.0,0.02870288
0.0,0.82300264
0.0,0.11019715
0.0,0.9463314
0.0,0.029685348
0.0,0.033942237
0.0,0.31839225
0.0,0.15723003
0.0,0.55609506
0.0,0.114470616
0.0,0.028771274
0.0,0.12126863
0.0,0.041227937
0.0,0.10045933
0.0,0.8378428
0.0,0.13278961
0.0,0.029772503
0.0,0.1277645
0.0,0.102121696
0.0,0.31359604
0.0,0.33282652
0.0,0.057948135
0.0,0.84651047
0.0,0.2818162
0.0,0.047403485
0.0,0.7100796
0.0,0.04851984
0.0,0.3796709
0.0,0.12607642
0.0,0.04129502
0.0,0.1667534
0.0,0.34759027
0.0,0.117376246
0.0,0.03019434
0.0,0.46592394
0.0,0.124497846
0.0,0.7655908
0.0,0.072679244
0.0,0.08548206
0.0,0.028733775
0.0,0.11193665
0.0,0.7866111
0.0,0.064111665
0.0,0.05002183
0.0,0.10910777
0.0,0.48134995
0.0,0.03226473
0.0,0.2574814
0.0,0.8665681
0.0,0.1157258
0.0,0.07708814
0.0,0.14209943
0.0,0.9409268
0.0,0.028731167
0.0,0.10976389
0.0,0.124802336
0.0,0.15639931
0.0,0.17977042
0.0,0.029013013
0.0,0.91624224
0.0,0.04472182
0.0,0.11138678
0.0,0.028748611
0.0,0.16199793
0.0,0.35973093
0.0,0.106038764
0.0,0.028728686
0.0,0.12054526
0.0,0.11734619
0.0,0.029031819
0.0,0.02936752
0.0,0.3896437
0.0,0.029583836
0.0,0.12099181
0.0,0.4560537
0.0,0.029213736
0.0,0.12807982
0.0,0.569488
0.0,0.5668917
0.0,0.03070244
0.0,0.35892013
0.0,0.12687121
0.0,0.117711745
0.0,0.12092004
0.0,0.20366381
0.0,0.1590312
0.0,0.08847922
0.0,0.17218255
0.0,0.028999498
0.0,0.40893856
0.0,0.1250154
0.0,0.10402436
0.0,0.16089696
0.0,0.11871713
0.0,0.1276379
0.0,0.8556874
0.0,0.9529593
0.0,0.94342166
0.0,0.47976777
0.0,0.5093106
0.0,0.39768448
0.0,0.031624213
0.0,0.68932384
0.0,0.58428085
0.0,0.15274678
0.0,0.06097098
0.0,0.11950182
0.0,0.116348825
0.0,0.10928895
0.0,0.3025434
0.0,0.12596478
0.0,0.1933951
0.0,0.16505295
0.0,0.11127427
0.0,0.48069474
0.0,0.96773773
0.0,0.15213682
0.0,0.1532918
0.0,0.5809964
0.0,0.1087649
0.0,0.13197473
0.0,0.028949521
0.0,0.028790025
0.0,0.02909701
0.0,0.09544608
0.0,0.9486255
0.0,0.08593509
0.0,0.29184183
0.0,0.46597818
0.0,0.112531744
0.0,0.10453976
0.0,0.1263595
0.0,0.7594316
0.0,0.12875243
0.0,0.124979705
0.0,0.11643589
0.0,0.17363906
0.0,0.1300491
0.0,0.7764088
0.0,0.121390924
0.0,0.05821648
0.0,0.34705362
0.0,0.60851336
0.0,0.03224493
0.0,0.13456601
0.0,0.116943784
0.0,0.32121205
0.0,0.70571977
0.0,0.26777035
0.0,0.10932351
0.0,0.13287275
0.0,0.6398221
0.0,0.10987169
0.0,0.26752576
0.0,0.12285108
0.0,0.5128262
0.0,0.23061901
0.0,0.107000686
0.0,0.52230644
0.0,0.5102644
0.0,0.2964431
0.0,0.7899254
0.0,0.03171118
0.0,0.5796148
0.0,0.029564802
0.0,0.5730707
0.0,0.51797074
0.0,0.24228382
0.0,0.14802311
0.0,0.43987343
0.0,0.10189775
0.0,0.2600586
0.0,0.06897543
0.0,0.029302094
0.0,0.049815707
0.0,0.028745562
0.0,0.687904
0.0,0.15396659
0.0,0.13007458
0.0,0.24666901
0.0,0.11142923
0.0,0.7456164
0.0,0.02873079
0.0,0.93846256
0.0,0.5477595
0.0,0.44086528
0.0,0.114998385
0.0,0.13092893
0.0,0.02984905
0.0,0.80016977
0.0,0.03424445
0.0,0.49646905
0.0,0.116030656
0.0,0.112294614
0.0,0.100881286
0.0,0.12182474
0.0,0.27012396
0.0,0.12511887
0.0,0.81847906
0.0,0.15056665
0.0,0.30012676
0.0,0.57731813
0.0,0.34808078
0.0,0.7625365
0.0,0.13157557
0.0,0.14516307
0.0,0.029314818
0.0,0.09069594
0.0,0.028955491
0.0,0.10529026
0.0,0.1285269
0.0,0.08444752
0.0,0.2571115
0.0,0.11253822
0.0,0.17821313
0.0,0.14485766
0.0,0.12535289
0.0,0.14625052
0.0,0.5461343
0.0,0.12732747
0.0,0.11453935
0.0,0.030808715
0.0,0.02874548
0.0,0.09000704
0.0,0.15208173
0.0,0.02985385
0.0,0.39749202
0.0,0.06393334
0.0,0.57505006
0.0,0.480222
0.0,0.028822796
0.0,0.028800234
0.0,0.029950052
0.0,0.02868802
0.0,0.110058315
0.0,0.19471689
0.0,0.029574579
0.0,0.10448435
0.0,0.046527725
0.0,0.028811092
0.0,0.16172622
0.0,0.10987999
0.0,0.02869053
0.0,0.028741514
0.0,0.0957562
0.0,0.11829648
0.0,0.14470993
0.0,0.02872228
0.0,0.028760549
0.0,0.42986652
0.0,0.118920766
0.0,0.12178999
0.0,0.20401947
0.0,0.5435636
0.0,0.6992256
0.0,0.03469313
0.0,0.09344059
0.0,0.03278333
0.0,0.051470112
0.0,0.0898758
0.0,0.028848188
0.0,0.39326963
0.0,0.117105804
0.0,0.37916037
0.0,0.09922686
0.0,0.97429997
0.0,0.11592557
0.0,0.11532858
0.0,0.7611127
0.0,0.938311
0.0,0.02871261
0.0,0.08254659
0.0,0.73018867
0.0,0.036767736
1.0,0.97421557
0.0,0.8160504
0.0,0.27217406
0.0,0.22464123
0.0,0.058385383
0.0,0.12653224
0.0,0.09660948
0.0,0.17685784
0.0,0.14224988
0.0,0.10620989
0.0,0.101091616
0.0,0.028727893
0.0,0.55849487
0.0,0.09914272
0.0,0.14110094
0.0,0.7240237
0.0,0.5958069
