true_label,predicted_probability
0.0,0.1098714
0.0,0.10054128
0.0,0.32578477
0.0,0.6940491
0.0,0.5844774
0.0,0.12644014
0.0,0.16163391
0.0,0.93434125
0.0,0.029031778
0.0,0.9701821
0.0,0.93183875
0.0,0.836368
1.0,0.97245514
0.0,0.9633916
1.0,0.94910043
0.0,0.18588707
1.0,0.6961445
1.0,0.90156704
0.0,0.41448027
1.0,0.9424107
0.0,0.621577
0.0,0.06384486
0.0,0.14833501
0.0,0.13849415
1.0,0.79223245
0.0,0.118357345
0.0,0.031941514
0.0,0.11883274
0.0,0.112616375
0.0,0.49563244
0.0,0.42074692
0.0,0.11772964
0.0,0.8332554
0.0,0.16879402
0.0,0.49218914
0.0,0.42223385
0.0,0.57796
0.0,0.7105019
0.0,0.20246448
0.0,0.028852645
0.0,0.10864445
0.0,0.6420545
0.0,0.02909219
0.0,0.115318716
0.0,0.028774152
0.0,0.02880771
0.0,0.04034901
0.0,0.10705729
0.0,0.07359989
0.0,0.02941837
0.0,0.13662103
0.0,0.08116001
0.0,0.13720596
0.0,0.60617733
0.0,0.5650907
0.0,0.10600277
0.0,0.028708315
0.0,0.13644168
0.0,0.034775253
0.0,0.11277778
0.0,0.6939009
0.0,0.08706533
0.0,0.101923704
0.0,0.030727992
0.0,0.7145621
0.0,0.033797618
0.0,0.1318774
0.0,0.11799999
0.0,0.4876727
0.0,0.029390363
0.0,0.091881536
0.0,0.028749483
0.0,0.078448
0.0,0.7837071
0.0,0.46001852
0.0,0.2694439
0.0,0.43672147
0.0,0.15706249
0.0,0.5738787
0.0,0.1194242
0.0,0.11932806
0.0,0.113137186
0.0,0.119860925
0.0,0.0994413
0.0,0.028792925
0.0,0.38228858
0.0,0.19414754
0.0,0.065710925
0.0,0.18734996
0.0,0.106129475
0.0,0.1114554
0.0,0.09724958
0.0,0.21783337
0.0,0.5122733
0.0,0.028777167
0.0,0.39325893
0.0,0.11342684
0.0,0.028753567
0.0,0.12998396
0.0,0.116071925
0.0,0.83491856
0.0,0.78844196
0.0,0.53406477
0.0,0.07840877
0.0,0.7016481
0.0,0.11234637
0.0,0.12431236
0.0,0.12116377
0.0,0.107205115
0.0,0.03347633
0.0,0.9679087
0.0,0.45007655
0.0,0.11379537
0.0,0.028703913
1.0,0.2791447
1.0,0.9038667
0.0,0.33664194
0.0,0.1621696
0.0,0.37183657
0.0,0.09478225
0.0,0.5806915
0.0,0.11757747
0.0,0.28459853
0.0,0.6212934
0.0,0.04124772
0.0,0.13373362
0.0,0.109902985
0.0,0.13115335
0.0,0.111934274
0.0,0.719819
0.0,0.040462643
0.0,0.40287605
0.0,0.22304067
0.0,0.106955655
0.0,0.11907299
0.0,0.07965427
0.0,0.58873945
0.0,0.47738156
0.0,0.028724594
0.0,0.8843593
0.0,0.8887092
0.0,0.105413266
0.0,0.10008685
0.0,0.3431198
0.0,0.03035025
0.0,0.16125873
0.0,0.030508786
0.0,0.12251268
0.0,0.13594036
0.0,0.17982267
0.0,0.095191255
0.0,0.70892775
0.0,0.1301829
0.0,0.2343914
0.0,0.6501464
0.0,0.029394936
0.0,0.15874478
1.0,0.11244771
0.0,0.111014016
0.0,0.11848563
0.0,0.036782026
0.0,0.37180427
0.0,0.13126758
0.0,0.8492918
0.0,0.111717574
0.0,0.18999273
0.0,0.62654006
0.0,0.5564522
0.0,0.11225488
0.0,0.12642251
0.0,0.5674299
0.0,0.17004867
0.0,0.10502542
0.0,0.105120204
0.0,0.141592
0.0,0.37113965
0.0,0.054950707
0.0,0.12704866
0.0,0.119146384
0.0,0.09519389
0.0,0.26900348
0.0,0.14459027
0.0,0.029722935
0.0,0.17061247
0.0,0.042655535
0.0,0.25043365
0.0,0.02874409
0.0,0.18410741
0.0,0.12072741
0.0,0.5486683
0.0,0.17978816
0.0,0.12244381
0.0,0.03630985
0.0,0.16183916
0.0,0.4736584
0.0,0.1096807
0.0,0.15063415
0.0,0.12123502
0.0,0.5144844
0.0,0.02894233
0.0,0.11148984
0.0,0.1297552
0.0,0.2613829
1.0,0.5803449
0.0,0.27157313
0.0,0.13908176
0.0,0.15458597
0.0,0.16975322
0.0,0.1857069
0.0,0.4766599
0.0,0.06798159
0.0,0.029187389
0.0,0.52643687
0.0,0.029673936
0.0,0.028903654
0.0,0.030601298
0.0,0.110896066
0.0,0.80043375
0.0,0.51501334
1.0,0.5061711
0.0,0.54807
0.0,0.12783265
1.0,0.76921266
1.0,0.96609116
1.0,0.9421822
1.0,0.9744553
0.0,0.115869895
0.0,0.09639503
0.0,0.10939954
0.0,0.8312377
0.0,0.4345778
0.0,0.8855243
0.0,0.02872233
0.0,0.91811436
0.0,0.02902514
0.0,0.119462185
0.0,0.16479215
0.0,0.5180149
0.0,0.028727468
0.0,0.029191528
0.0,0.02885791
0.0,0.39624435
0.0,0.09276048
0.0,0.113310546
0.0,0.13393967
0.0,0.09604604
0.0,0.8890088
0.0,0.102580816
0.0,0.15263458
0.0,0.08325521
0.0,0.12227262
0.0,0.93947953
0.0,0.32124466
0.0,0.02876116
0.0,0.029748207
0.0,0.29464704
0.0,0.028921448
0.0,0.12535506
1.0,0.5567756
0.0,0.8654889
0.0,0.13833164
0.0,0.05619479
0.0,0.111379124
0.0,0.029202668
0.0,0.16962513
1.0,0.9719381
0.0,0.22707403
0.0,0.11872273
0.0,0.13142079
0.0,0.35087422
0.0,0.10884716
0.0,0.18522406
0.0,0.099139996
0.0,0.6884625
0.0,0.17097923
0.0,0.029702451
0.0,0.028853294
0.0,0.039205424
0.0,0.11553383
0.0,0.1366061
0.0,0.11847545
0.0,0.12445264
0.0,0.5061351
0.0,0.0917675
0.0,0.101326935
0.0,0.028788574
0.0,0.14933443
0.0,0.029075757
0.0,0.20904838
0.0,0.8715609
0.0,0.21852733
0.0,0.12275969
0.0,0.46260864
1.0,0.94483095
0.0,0.051325724
0.0,0.95862794
0.0,0.673896
0.0,0.78921
0.0,0.15845765
0.0,0.121356614
0.0,0.13582991
0.0,0.29817864
0.0,0.42233002
0.0,0.11129069
0.0,0.6864588
0.0,0.12353905
0.0,0.08789716
0.0,0.17188627
0.0,0.028934794
0.0,0.105646014
0.0,0.030373694
0.0,0.7161442
0.0,0.058183905
0.0,0.30339003
0.0,0.02870212
0.0,0.09304847
0.0,0.7216886
0.0,0.11524656
0.0,0.18384434
0.0,0.117933154
0.0,0.44071656
0.0,0.10992332
0.0,0.111351945
0.0,0.15324172
0.0,0.09557334
0.0,0.11694864
0.0,0.1078743
0.0,0.11007232
0.0,0.14735569
0.0,0.80576676
0.0,0.02875193
0.0,0.029008897
0.0,0.029372035
0.0,0.09744091
0.0,0.6801418
0.0,0.10999916
0.0,0.13866413
0.0,0.55731136
0.0,0.028935533
0.0,0.02944804
0.0,0.057964355
0.0,0.028724741
0.0,0.116380915
0.0,0.11548163
0.0,0.7499236
0.0,0.082632005
0.0,0.120870695
0.0,0.7577265
0.0,0.14296181
0.0,0.8791669
0.0,0.13416317
0.0,0.14163703
0.0,0.40190077
0.0,0.71703815
0.0,0.8372242
0.0,0.047896843
0.0,0.43074304
0.0,0.028728418
0.0,0.8235869
0.0,0.030227402
0.0,0.08238858
0.0,0.065418504
0.0,0.12470141
0.0,0.06459084
0.0,0.7161728
0.0,0.08908556
0.0,0.02903993
0.0,0.04188134
0.0,0.14113122
0.0,0.028701408
0.0,0.029655138
0.0,0.35879546
0.0,0.10185266
0.0,0.031310875
0.0,0.17351498
0.0,0.10273651
0.0,0.09113766
0.0,0.12070597
0.0,0.32387462
0.0,0.12430315
0.0,0.034700435
0.0,0.12857029
0.0,0.16504537
0.0,0.037504684
0.0,0.09348014
0.0,0.122796156
0.0,0.26174414
0.0,0.54930854
0.0,0.09220373
0.0,0.030359171
0.0,0.12398118
0.0,0.07945363
0.0,0.54812825
0.0,0.10656078
0.0,0.1182154
0.0,0.75843865
0.0,0.123563305
0.0,0.029370958
0.0,0.14056467
0.0,0.43048534
0.0,0.1257654
0.0,0.3275973
0.0,0.11623033
0.0,0.115854636
0.0,0.104367115
0.0,0.11191682
0.0,0.5798129
0.0,0.18832777
0.0,0.11440548
0.0,0.11536823
0.0,0.14719309
0.0,0.63480145
0.0,0.36301047
0.0,0.5405141
0.0,0.6758301
1.0,0.37797618
1.0,0.8372658
0.0,0.28198618
0.0,0.10546684
0.0,0.10580587
0.0,0.12507363
0.0,0.38766834
0.0,0.10623698
0.0,0.09103396
0.0,0.115233526
0.0,0.048152383
0.0,0.114705764
0.0,0.06282212
0.0,0.11818217
0.0,0.13553841
0.0,0.13345632
0.0,0.5086352
0.0,0.1287128
0.0,0.109878406
0.0,0.112993374
0.0,0.3853642
0.0,0.08999575
0.0,0.6533039
0.0,0.13124804
0.0,0.10876056
0.0,0.10281496
0.0,0.61321187
0.0,0.31106007
0.0,0.90825707
0.0,0.16744614
0.0,0.13570473
0.0,0.07211477
0.0,0.7571183
0.0,0.10822128
0.0,0.29491788
1.0,0.097206704
0.0,0.11653934
0.0,0.31841856
0.0,0.13115631
0.0,0.080698155
0.0,0.039172754
0.0,0.29210067
0.0,0.11047509
0.0,0.1751414
0.0,0.10743602
0.0,0.05274441
0.0,0.1194214
0.0,0.10597765
0.0,0.14798062
0.0,0.11893609
0.0,0.27963936
0.0,0.43628567
0.0,0.10648958
0.0,0.07394935
0.0,0.78777057
0.0,0.117253214
0.0,0.039566718
0.0,0.1471819
0.0,0.13440283
0.0,0.71424407
0.0,0.10524643
0.0,0.06119951
0.0,0.039762475
0.0,0.11463365
0.0,0.064329825
0.0,0.107818045
0.0,0.40754917
0.0,0.032007225
0.0,0.034214385
0.0,0.15049283
0.0,0.5517496
0.0,0.21588609
0.0,0.8662582
0.0,0.037957765
0.0,0.12540828
0.0,0.11365879
0.0,0.06485866
0.0,0.029262554
0.0,0.10663596
0.0,0.061994515
0.0,0.119166724
0.0,0.1330399
0.0,0.030073028
0.0,0.028900722
1.0,0.910463
0.0,0.02891155
0.0,0.7800147
0.0,0.048177887
0.0,0.9697915
0.0,0.11314768
0.0,0.8183613
0.0,0.07412856
0.0,0.12565279
0.0,0.10425885
0.0,0.17620654
0.0,0.20037672
0.0,0.13630441
0.0,0.11145358
0.0,0.10593848
0.0,0.12335106
1.0,0.5761365
1.0,0.6197725
0.0,0.029435271
0.0,0.4618835
1.0,0.965999
0.0,0.487274
0.0,0.5300442
0.0,0.7348615
0.0,0.3083711
0.0,0.82193017
1.0,0.95996326
0.0,0.89585704
0.0,0.108285695
0.0,0.72786486
0.0,0.038811397
0.0,0.10169599
0.0,0.45057008
0.0,0.03374171
0.0,0.14578627
0.0,0.09827876
0.0,0.07951639
0.0,0.1421735
0.0,0.14324102
0.0,0.1107076
0.0,0.103606425
0.0,0.3315637
0.0,0.042105064
0.0,0.26741123
0.0,0.10316016
0.0,0.14929529
0.0,0.6676418
0.0,0.0657483
0.0,0.028706752
0.0,0.11666784
0.0,0.1031304
0.0,0.11704557
0.0,0.06861968
0.0,0.10064624
0.0,0.029077608
0.0,0.11633728
0.0,0.032595728
0.0,0.6538796
0.0,0.04017901
0.0,0.17064679
0.0,0.07569401
0.0,0.028747154
0.0,0.11847947
0.0,0.097322114
0.0,0.10891286
0.0,0.11853516
0.0,0.75292456
0.0,0.087437816
0.0,0.820891
0.0,0.39800453
0.0,0.11024078
0.0,0.028941615
0.0,0.028747765
0.0,0.13124286
0.0,0.028726595
0.0,0.2547254
0.0,0.10397097
0.0,0.12675378
0.0,0.15719005
0.0,0.12605657
0.0,0.124100015
0.0,0.13196993
0.0,0.666948
0.0,0.028830487
0.0,0.11999831
0.0,0.10886215
0.0,0.034154408
0.0,0.028747652
0.0,0.107782796
0.0,0.13734095
0.0,0.14535518
0.0,0.038053468
0.0,0.7313228
0.0,0.028843848
0.0,0.53999424
0.0,0.14788733
0.0,0.057279
0.0,0.11227801
0.0,0.10456225
0.0,0.0295802
0.0,0.18770647
0.0,0.11864824
0.0,0.14364094
0.0,0.03120698
0.0,0.45852128
0.0,0.094918914
0.0,0.071996234
0.0,0.10286304
0.0,0.03018854
0.0,0.32640687
0.0,0.02899203
0.0,0.27633336
0.0,0.271531
0.0,0.10596021
0.0,0.057049017
0.0,0.04323177
0.0,0.037756324
0.0,0.02934083
0.0,0.029455835
0.0,0.20453261
0.0,0.11629539
0.0,0.10447006
0.0,0.11765363
0.0,0.3186269
0.0,0.50140387
0.0,0.029106323
0.0,0.20336217
0.0,0.59029526
0.0,0.14463013
0.0,0.1176823
0.0,0.085216135
0.0,0.8097347
1.0,0.9440312
0.0,0.12377107
0.0,0.6026602
0.0,0.118306145
0.0,0.8184967
0.0,0.107503004
0.0,0.33825064
0.0,0.10923544
0.0,0.16894826
0.0,0.7228378
0.0,0.11508151
0.0,0.10870353
1.0,0.63899934
0.0,0.1473721
0.0,0.45326746
0.0,0.029196635
0.0,0.7053567
0.0,0.107925735
0.0,0.14800961
1.0,0.80304056
1.0,0.112741135
0.0,0.11100001
1.0,0.89394164
0.0,0.100334
0.0,0.067072146
0.0,0.10171794
0.0,0.24829638
0.0,0.16663158
0.0,0.028747119
1.0,0.14711276
1.0,0.97478074
1.0,0.9707412
0.0,0.14834012
1.0,0.80366963
1.0,0.37260848
1.0,0.16637476
1.0,0.9550476
0.0,0.10929676
0.0,0.8384
0.0,0.5991438
0.0,0.13436133
0.0,0.041280553
0.0,0.14219444
0.0,0.09238966
0.0,0.12859479
0.0,0.1367117
0.0,0.10999991
0.0,0.11906247
0.0,0.7728448
0.0,0.27447063
0.0,0.41992077
0.0,0.11100425
0.0,0.37157765
0.0,0.20119835
0.0,0.119627506
0.0,0.035119712
0.0,0.09311759
0.0,0.72243345
0.0,0.74355954
0.0,0.7546141
0.0,0.96241295
0.0,0.20384102
0.0,0.7869301
0.0,0.108188584
0.0,0.13016552
0.0,0.38983724
0.0,0.24138775
0.0,0.12804425
0.0,0.052595913
0.0,0.1318402
0.0,0.12672698
0.0,0.096711874
0.0,0.13286933
0.0,0.5355688
0.0,0.108653635
0.0,0.1260299
0.0,0.5909667
0.0,0.112497
0.0,0.14943986
0.0,0.86990887
0.0,0.88453376
0.0,0.164074
0.0,0.09259616
0.0,0.8040125
0.0,0.11348233
0.0,0.6227248
0.0,0.46829438
0.0,0.085985936
0.0,0.118131064
0.0,0.030613298
0.0,0.38839212
0.0,0.13446775
0.0,0.1080381
0.0,0.090073116
0.0,0.028703062
0.0,0.15766828
1.0,0.32391283
1.0,0.09022755
0.0,0.13649854
1.0,0.97473663
0.0,0.10137414
0.0,0.19951966
1.0,0.95836914
0.0,0.45928943
0.0,0.89741135
0.0,0.08298175
0.0,0.83745235
0.0,0.105696514
0.0,0.13533562
0.0,0.17391558
0.0,0.13222623
0.0,0.13659362
0.0,0.030386362
0.0,0.10577053
0.0,0.028734008
0.0,0.6922379
0.0,0.14001459
0.0,0.34391218
0.0,0.14395891
0.0,0.142937
0.0,0.12884352
0.0,0.029106665
0.0,0.028696723
0.0,0.14385866
0.0,0.42303798
0.0,0.03241333
0.0,0.02935818
0.0,0.86965024
0.0,0.55755645
0.0,0.09382112
0.0,0.18032849
0.0,0.82116914
0.0,0.68630147
0.0,0.04962885
0.0,0.028735425
0.0,0.028951503
0.0,0.02871668
0.0,0.09008035
0.0,0.28439483
0.0,0.1472085
0.0,0.043383002
0.0,0.07752425
0.0,0.08699711
0.0,0.07270396
0.0,0.029228743
0.0,0.058831885
0.0,0.053987343
0.0,0.038862243
0.0,0.028757598
0.0,0.120781615
0.0,0.10341198
0.0,0.106374994
0.0,0.47976908
0.0,0.2884832
0.0,0.13525267
0.0,0.82414955
0.0,0.11064979
0.0,0.10888424
0.0,0.56099516
0.0,0.16193272
0.0,0.89706814
1.0,0.89197385
0.0,0.030227078
0.0,0.11096216
0.0,0.10203502
0.0,0.45509407
0.0,0.102970704
0.0,0.1268667
0.0,0.028702851
0.0,0.13222978
0.0,0.111762986
0.0,0.48076373
0.0,0.20757982
0.0,0.8680795
0.0,0.97050035
0.0,0.964787
0.0,0.10147765
0.0,0.9549199
0.0,0.80174553
1.0,0.9628954
0.0,0.029373638
0.0,0.07150626
0.0,0.033239875
1.0,0.96859926
0.0,0.9711798
0.0,0.86945456
0.0,0.1086136
0.0,0.11337732
0.0,0.96178645
0.0,0.4544079
0.0,0.11570754
0.0,0.6322335
0.0,0.7537695
0.0,0.02882986
0.0,0.09934919
0.0,0.1222613
0.0,0.12531428
0.0,0.4170185
0.0,0.02889775
0.0,0.12663876
0.0,0.029114725
0.0,0.029726291
0.0,0.09875016
0.0,0.33102423
0.0,0.961529
0.0,0.19141617
0.0,0.176287
0.0,0.45845792
0.0,0.02870271
0.0,0.098131634
0.0,0.04746947
0.0,0.10126041
0.0,0.028791439
0.0,0.14685002
0.0,0.030131737
0.0,0.085178375
0.0,0.35191792
0.0,0.053562634
0.0,0.03151973
0.0,0.59885615
0.0,0.029637847
0.0,0.02975049
0.0,0.028757311
0.0,0.028686037
0.0,0.028839959
0.0,0.111766
0.0,0.028762432
0.0,0.114822455
0.0,0.11281557
0.0,0.09847745
0.0,0.9310712
0.0,0.03787055
0.0,0.033647444
0.0,0.028768
0.0,0.11379583
0.0,0.029097816
0.0,0.69770086
0.0,0.045942735
0.0,0.033698577
0.0,0.10745659
0.0,0.028804457
0.0,0.100478485
0.0,0.10719706
0.0,0.029046169
0.0,0.052466236
0.0,0.8449623
0.0,0.06026979
0.0,0.032207787
0.0,0.13490897
0.0,0.10593345
0.0,0.17534022
1.0,0.88731635
0.0,0.02871699
0.0,0.49503806
1.0,0.96705705
0.0,0.14116853
0.0,0.13003069
0.0,0.74516666
1.0,0.9656603
0.0,0.89510375
0.0,0.8434755
0.0,0.12223364
0.0,0.326026
0.0,0.11301079
0.0,0.92490965
0.0,0.12514076
0.0,0.030941233
0.0,0.11282729
0.0,0.11111947
0.0,0.029293004
0.0,0.028762905
0.0,0.12882173
0.0,0.17602056
0.0,0.94640785
0.0,0.10844451
0.0,0.1172357
0.0,0.42866504
0.0,0.056204204
0.0,0.5811643
0.0,0.27136993
0.0,0.15067767
0.0,0.5484871
0.0,0.17801923
0.0,0.14118578
0.0,0.11974759
0.0,0.029824965
0.0,0.34504202
0.0,0.034709252
0.0,0.11233943
0.0,0.1039568
0.0,0.1761726
0.0,0.768385
0.0,0.9092212
0.0,0.02888755
0.0,0.1391124
0.0,0.05177647
0.0,0.13054946
0.0,0.23370612
0.0,0.08098222
0.0,0.028706415
0.0,0.3721708
0.0,0.37159947
0.0,0.085234985
0.0,0.028724562
0.0,0.063568145
0.0,0.0313785
0.0,0.73812336
0.0,0.4878421
0.0,0.1266583
0.0,0.4812453
0.0,0.03384843
0.0,0.61957973
0.0,0.74661493
0.0,0.10255522
0.0,0.79005706
0.0,0.08913421
0.0,0.035077862
0.0,0.34893873
0.0,0.36278185
0.0,0.028689519
0.0,0.06543543
0.0,0.029403834
0.0,0.07975306
0.0,0.115777224
0.0,0.671989
0.0,0.033311937
0.0,0.48640022
0.0,0.028735239
0.0,0.8390926
0.0,0.028889596
0.0,0.9315644
0.0,0.049771033
0.0,0.032677602
0.0,0.3215152
0.0,0.59960514
0.0,0.6163735
0.0,0.11600473
0.0,0.035205387
0.0,0.16668323
0.0,0.05391873
0.0,0.09818969
0.0,0.76274467
0.0,0.14497063
0.0,0.029729081
0.0,0.13145114
0.0,0.09824895
0.0,0.43114161
0.0,0.1314696
0.0,0.032024376
0.0,0.8303008
0.0,0.58486414
0.0,0.09945324
0.0,0.77008146
0.0,0.029130312
0.0,0.6939173
0.0,0.13066751
0.0,0.11072988
0.0,0.43832842
0.0,0.5889451
0.0,0.5210963
0.0,0.033583626
0.0,0.15729
0.0,0.11788641
0.0,0.71727514
0.0,0.036458615
0.0,0.110106565
0.0,0.028759561
0.0,0.1085633
0.0,0.65672773
0.0,0.10841789
0.0,0.043543
0.0,0.13172464
0.0,0.56845754
0.0,0.029635323
0.0,0.23718008
0.0,0.8275787
0.0,0.12611844
0.0,0.02931803
0.0,0.5276134
0.0,0.96053
0.0,0.029605296
0.0,0.10749126
0.0,0.111993216
0.0,0.15512611
0.0,0.12023716
0.0,0.10409315
0.0,0.9515648
0.0,0.032228623
0.0,0.1122588
0.0,0.028745748
0.0,0.13553564
0.0,0.12781917
0.0,0.118338056
0.0,0.07062881
0.0,0.37343615
0.0,0.4596007
0.0,0.028888017
0.0,0.09202246
0.0,0.51209253
0.0,0.028753273
0.0,0.11065006
0.0,0.2743278
0.0,0.029004889
0.0,0.609131
0.0,0.6220397
0.0,0.717114
0.0,0.03164581
0.0,0.37722787
0.0,0.13551664
0.0,0.11472446
0.0,0.12284175
0.0,0.38647982
0.0,0.140122
0.0,0.07982023
0.0,0.14482623
0.0,0.1251222
0.0,0.11532704
0.0,0.14627881
0.0,0.083389096
0.0,0.12659837
0.0,0.22022489
0.0,0.19931339
0.0,0.6999153
0.0,0.82480276
0.0,0.29271007
0.0,0.6959121
0.0,0.13394809
0.0,0.51087564
0.0,0.037757576
0.0,0.67075807
0.0,0.74628156
0.0,0.17549472
0.0,0.4037003
0.0,0.81914735
0.0,0.118462175
0.0,0.10548578
0.0,0.3320215
0.0,0.5067247
0.0,0.12284895
0.0,0.13919401
0.0,0.11103837
0.0,0.1775882
0.0,0.9581833
0.0,0.114778504
0.0,0.35939518
0.0,0.5809964
0.0,0.110837296
0.0,0.13203806
0.0,0.029426057
0.0,0.028874831
0.0,0.092568405
0.0,0.028800532
0.0,0.8933365
0.0,0.08227443
0.0,0.40184918
0.0,0.51512176
0.0,0.12648177
0.0,0.106430925
0.0,0.12591542
0.0,0.58595616
0.0,0.12064532
0.0,0.11769847
0.0,0.13463241
0.0,0.20394166
0.0,0.12252356
0.0,0.67165637
0.0,0.13727525
0.0,0.053277157
0.0,0.3468281
0.0,0.28193814
0.0,0.031081833
0.0,0.1354144
0.0,0.11307516
0.0,0.6643294
0.0,0.63466936
0.0,0.38824108
0.0,0.0650433
0.0,0.43845028
0.0,0.82715964
0.0,0.18343455
0.0,0.43476546
0.0,0.107149854
0.0,0.102688
0.0,0.39760023
0.0,0.088775076
0.0,0.5550991
0.0,0.36200944
0.0,0.36599633
0.0,0.6276073
0.0,0.030539837
0.0,0.6371608
0.0,0.029567366
0.0,0.11510751
0.0,0.7613082
0.0,0.13100654
0.0,0.14123365
0.0,0.43987343
0.0,0.10282173
0.0,0.3937504
0.0,0.06897543
0.0,0.02934168
0.0,0.12424028
0.0,0.028745772
0.0,0.6911786
0.0,0.15529823
0.0,0.1182203
0.0,0.2577577
0.0,0.10935369
0.0,0.658884
0.0,0.028731255
0.0,0.93846256
0.0,0.3857843
0.0,0.48526353
0.0,0.115153804
0.0,0.12935294
0.0,0.029823171
0.0,0.81591403
0.0,0.02956097
0.0,0.79927707
0.0,0.11628987
0.0,0.11221392
0.0,0.09643088
0.0,0.11432135
0.0,0.558243
0.0,0.12584704
0.0,0.8030849
0.0,0.1108723
0.0,0.12093538
0.0,0.7849892
0.0,0.3719518
0.0,0.731065
0.0,0.2868918
0.0,0.1567156
0.0,0.029395426
0.0,0.08472893
0.0,0.031425122
0.0,0.10743238
0.0,0.1463359
0.0,0.064138696
0.0,0.43097255
0.0,0.104619
0.0,0.57706517
0.0,0.13887642
0.0,0.08142943
0.0,0.05249809
0.0,0.31189895
0.0,0.7065148
0.0,0.10011109
0.0,0.028879203
0.0,0.028732391
0.0,0.10598474
0.0,0.12391012
0.0,0.08045929
0.0,0.2459938
0.0,0.121821456
0.0,0.52600145
0.0,0.7792262
0.0,0.028828925
0.0,0.02879766
0.0,0.030104818
0.0,0.028807571
0.0,0.6337138
0.0,0.12301583
0.0,0.02924993
0.0,0.02876684
0.0,0.029045114
0.0,0.029998388
0.0,0.122569524
0.0,0.11456689
0.0,0.02869298
0.0,0.028739236
0.0,0.028917268
0.0,0.11388848
0.0,0.24945557
0.0,0.028701516
0.0,0.105608426
0.0,0.31187835
0.0,0.11089741
0.0,0.11678503
0.0,0.3213273
0.0,0.80496585
0.0,0.11579154
0.0,0.046958163
0.0,0.11209271
0.0,0.030518794
0.0,0.06727224
0.0,0.11601411
0.0,0.028885102
0.0,0.41244766
0.0,0.11653281
0.0,0.60366195
0.0,0.10791084
0.0,0.975047
0.0,0.11336182
0.0,0.1746139
0.0,0.7969931
0.0,0.9401662
0.0,0.028720615
0.0,0.04028501
0.0,0.4109857
0.0,0.051283214
1.0,0.9748189
0.0,0.8843502
0.0,0.61179805
0.0,0.6941424
0.0,0.05544798
0.0,0.13102883
0.0,0.029671958
0.0,0.41726813
0.0,0.105751045
0.0,0.08841146
0.0,0.04701232
0.0,0.02869734
0.0,0.11276533
0.0,0.09914272
0.0,0.14043972
0.0,0.14435013
0.0,0.7702501
0.0,0.105575174
0.0,0.030960426
0.0,0.7036685
0.0,0.12807119
0.0,0.029248519
0.0,0.029100697
0.0,0.1098697
0.0,0.117324606
0.0,0.83892995
0.0,0.9086998
0.0,0.11708589
0.0,0.14093569
0.0,0.28993505
0.0,0.38883823
0.0,0.04708933
0.0,0.088248305
0.0,0.06341889
0.0,0.041751888
0.0,0.10410359
0.0,0.11886283
0.0,0.35050336
0.0,0.13897139
0.0,0.038263578
0.0,0.12199925
0.0,0.41184276
0.0,0.39844972
1.0,0.97407573
1.0,0.117813095
0.0,0.8543874
1.0,0.869944
0.0,0.47232386
0.0,0.028715497
0.0,0.12079109
0.0,0.9418123
0.0,0.491656
0.0,0.110340916
0.0,0.96674335
0.0,0.08788294
0.0,0.10767077
0.0,0.105492935
0.0,0.054856297
0.0,0.6941848
0.0,0.10504879
0.0,0.13993649
0.0,0.15596157
0.0,0.028974028
0.0,0.71318793
0.0,0.13823856
0.0,0.11321556
0.0,0.12683506
0.0,0.12959373
0.0,0.119767256
0.0,0.10669568
0.0,0.2109092
0.0,0.029469954
0.0,0.1112261
0.0,0.12444316
0.0,0.8768618
0.0,0.12525311
0.0,0.20124641
0.0,0.028731491
0.0,0.34085977
0.0,0.030166175
0.0,0.2190236
0.0,0.103251114
0.0,0.18972626
0.0,0.071094416
0.0,0.028748024
0.0,0.14366126
0.0,0.11468029
0.0,0.14729898
0.0,0.06547826
0.0,0.02879245
0.0,0.12708415
0.0,0.11250547
0.0,0.5996862
0.0,0.11682767
0.0,0.2537202
0.0,0.1622826
0.0,0.06980809
0.0,0.13359775
0.0,0.19024938
0.0,0.13565348
0.0,0.4007529
0.0,0.079684705
0.0,0.102047525
0.0,0.11528061
0.0,0.10028448
0.0,0.084689885
0.0,0.115536146
0.0,0.121817976
0.0,0.02963784
0.0,0.11761857
0.0,0.099307515
0.0,0.8866573
0.0,0.578795
0.0,0.13705744
0.0,0.85254943
0.0,0.19112593
0.0,0.073207915
0.0,0.10321476
0.0,0.10205975
0.0,0.7085567
0.0,0.028712634
0.0,0.13010603
0.0,0.14465337
0.0,0.45856568
0.0,0.12494495
0.0,0.030146377
0.0,0.116774015
0.0,0.028700437
0.0,0.029088804
0.0,0.10245712
0.0,0.0344488
0.0,0.31887767
0.0,0.0710729
0.0,0.8039239
0.0,0.028723769
0.0,0.12585044
0.0,0.11158086
0.0,0.39726678
0.0,0.46890715
0.0,0.02870833
0.0,0.32628244
0.0,0.028815849
0.0,0.20087561
0.0,0.029492727
0.0,0.11447042
0.0,0.104159184
0.0,0.36239192
0.0,0.22251445
0.0,0.073885456
0.0,0.14511804
0.0,0.3944688
0.0,0.11424238
0.0,0.054662753
0.0,0.93999714
1.0,0.964986
0.0,0.14311077
0.0,0.08552578
0.0,0.43019703
0.0,0.29000315
0.0,0.09434177
0.0,0.75732625
0.0,0.10408633
0.0,0.8754892
0.0,0.7796725
0.0,0.02874405
0.0,0.031579167
0.0,0.11284937
0.0,0.096720025
0.0,0.12627433
0.0,0.12574983
0.0,0.9081687
