transcript_id,transcript_position,probability_score
ENST00000261868,914,0.1816315334361227
ENST00000261868,964,0.2617216140692727
ENST00000261868,1045,0.03786269229365341
ENST00000261868,1053,0.2444075832269339
ENST00000261868,1083,0.49938851386552474
ENST00000261868,1118,0.28799430626146977
ENST00000261868,1148,0.08067283870035392
ENST00000261868,1207,0.06302362102556731
ENST00000261868,1225,0.12875384164989642
ENST00000261868,1276,0.035777130486010146
ENST00000261868,1291,0.7058478241160812
ENST00000261868,1302,0.125647474923011
ENST00000261868,1379,0.3599834152010266
ENST00000261868,1482,0.06989147118333128
ENST00000261868,1620,0.06969437151078738
ENST00000261868,1656,0.02806898533996882
ENST00000261868,1687,0.06439605602989476
ENST00000261868,1733,0.04836074417041863
ENST00000261868,1746,0.7133422827578949
ENST00000261868,1759,0.06229349989227908
ENST00000261868,1786,0.02235107041685479
ENST00000261875,254,0.21553983816853364
ENST00000261875,303,0.16628445928269278
ENST00000261875,320,0.06455736951605327
ENST00000261875,353,0.07215032956299468
ENST00000261875,363,0.024604791180983954
ENST00000261875,381,0.640008897686191
ENST00000261875,385,0.11094915467647472
ENST00000261875,401,0.032392211629690526
ENST00000261875,441,0.19933920198235547
ENST00000261875,482,0.36489051224383723
ENST00000261875,555,0.09986848308231809
ENST00000261875,586,0.07895593950865648
ENST00000261875,596,0.09636180719880529
ENST00000261875,670,0.5268432036899152
ENST00000261875,710,0.07573729919527086
ENST00000261875,731,0.1834062337621006
ENST00000261875,769,0.04944405295544054
ENST00000261875,884,0.06793824103482433
ENST00000261875,968,0.08516608046758938
ENST00000261875,1084,0.07740694450257461
ENST00000261875,1209,0.05675111063067873
ENST00000261875,1230,0.5624386494001676
ENST00000261875,1323,0.09929878385600799
ENST00000261875,1393,0.05515745213760003
ENST00000261875,1435,0.09347406246029517
ENST00000261875,1488,0.08003854727863773
ENST00000261875,1592,0.08973981018693418
ENST00000261875,1649,0.07349879540388711
ENST00000261875,1681,0.19586135010384118
ENST00000261875,1742,0.4504233044375206
ENST00000261875,1762,0.9234396427104024
ENST00000261875,1779,0.04167593045785875
ENST00000261875,1804,0.10312667148679859
ENST00000261875,1820,0.08380635377625545
ENST00000261875,1835,0.022794180634456578
ENST00000261875,1901,0.056874874205714764
ENST00000261875,1919,0.2092685908807339
ENST00000261875,1979,0.04715002040804119
ENST00000261875,1993,0.03605049584425601
ENST00000261875,2015,0.18799237348267317
ENST00000261875,2061,0.8780852878076262
ENST00000261875,2101,0.1051395140995411
ENST00000261875,2124,0.10283834636140556
ENST00000261875,2279,0.10395019820984437
ENST00000261875,2289,0.09145959947291127
ENST00000261875,2301,0.02685235179217418
ENST00000261875,2306,0.026840007068980338
ENST00000261875,2311,0.02886013351021044
ENST00000261875,2382,0.1569906302266473
ENST00000261875,2400,0.4644955228603817
ENST00000261875,2410,0.04302311627287417
ENST00000261875,2427,0.09995129868795884
ENST00000261875,2431,0.04974793784386977
ENST00000261875,2455,0.035007531463726226
ENST00000261875,2467,0.32821895740957957
ENST00000261875,2486,0.05734581862357879
ENST00000261875,2564,0.39776015794227776
ENST00000261875,2583,0.11925014152617948
ENST00000261875,2628,0.03546513373041629
ENST00000261875,2644,0.2418365005371352
ENST00000261875,2653,0.07616416477912111
ENST00000261875,2662,0.30708836656169036
ENST00000261875,2674,0.15729493274968656
ENST00000261875,2692,0.027371951956827217
ENST00000261875,2712,0.6257183333010375
ENST00000261875,2728,0.8930566061402313
ENST00000261875,2741,0.16104368756900153
ENST00000261875,2765,0.05763768675599041
ENST00000261875,2796,0.026313788811540343
ENST00000261875,2821,0.03318824446850141
ENST00000261875,2896,0.14220312316316405
ENST00000261875,2937,0.07462955020134772
ENST00000261875,2947,0.1659519655353384
ENST00000261875,2954,0.04122266705548374
ENST00000261875,3025,0.03169059500495367
ENST00000261875,3073,0.14062395593224222
ENST00000261875,3159,0.0638646329945214
ENST00000261890,302,0.033489283199170584
ENST00000261890,324,0.5085041419674631
ENST00000261890,356,0.030567924738233887
ENST00000261890,402,0.0819168665054012
ENST00000261890,412,0.036715676343243894
ENST00000261890,451,0.48902016907102525
ENST00000261890,474,0.048478096252108034
ENST00000261890,584,0.09873997513332873
ENST00000261890,597,0.1984505941845778
ENST00000261890,626,0.08027344333899308
ENST00000261890,635,0.0583225290994433
ENST00000261890,675,0.1278557437719315
ENST00000261890,690,0.09139652822200241
ENST00000261890,744,0.03481538910694879
ENST00000261890,771,0.19107021173719022
ENST00000261890,954,0.1855567839514313
ENST00000261890,1002,0.171207765491219
ENST00000261942,1379,0.11947087366723948
ENST00000261942,1390,0.18988596488291598
ENST00000261942,1451,0.025802087285182258
ENST00000261942,1475,0.026700495656126866
ENST00000261942,1561,0.034297545158575075
ENST00000261942,1674,0.35295683020753715
ENST00000261942,1680,0.8368009945485326
ENST00000261942,1777,0.043594885258929794
ENST00000261942,1907,0.40121047114065495
ENST00000261942,1930,0.08891677723819606
ENST00000261942,1948,0.07773516874783924
ENST00000261942,4336,0.8004319115035052
ENST00000261942,4486,0.033818998540907995
ENST00000262027,139,0.2541008456072274
ENST00000262027,263,0.13524554825938073
ENST00000262027,369,0.1639523323366591
ENST00000262027,378,0.033718549463231946
ENST00000262027,497,0.566570133902248
ENST00000262027,507,0.11879192851908908
ENST00000262027,528,0.470695353017262
ENST00000262027,551,0.07589445403142246
ENST00000262027,656,0.07775212235344785
ENST00000262027,673,0.09905467521650797
ENST00000262027,695,0.17394716139861768
ENST00000262027,706,0.07629523563894783
ENST00000262027,981,0.15617542816344324
ENST00000262027,1044,0.13010540392902778
ENST00000262027,1064,0.6573967827182301
ENST00000262027,1091,0.05616789082394441
ENST00000262027,1111,0.2509219374190093
ENST00000262027,1115,0.0296788415888901
ENST00000262027,1158,0.0998347818204584
ENST00000262027,1176,0.028983142728888522
ENST00000262027,1220,0.05188681015636232
ENST00000262027,1236,0.5934220226622072
ENST00000262027,1326,0.17206194790005958
ENST00000262027,1380,0.23630709408980322
ENST00000262027,1389,0.12851706784337996
ENST00000262027,1491,0.3041534550262041
ENST00000262027,1535,0.2194721896258023
ENST00000262027,1551,0.42335163096644624
ENST00000262027,1556,0.2949535326765236
ENST00000262027,1619,0.03117658883907616
ENST00000262027,1626,0.1486951191576246
ENST00000262027,1640,0.14413378587626974
ENST00000262027,1668,0.07687846916570128
ENST00000262027,1734,0.055089100693507996
ENST00000262027,1758,0.12732407395267256
ENST00000262027,1773,0.1659430761769427
ENST00000262027,1797,0.08666770401356923
ENST00000262027,1854,0.06829691442333301
ENST00000262027,1896,0.15452723031465032
ENST00000262027,1947,0.6560098416393689
ENST00000262027,1959,0.45418878140224256
ENST00000262027,1977,0.10954000011859934
ENST00000262027,2022,0.2198708485531623
ENST00000262027,2043,0.16136078112831057
ENST00000262027,2076,0.0224512533947943
ENST00000262027,2334,0.150665248205805
ENST00000262027,2351,0.3918209477248915
ENST00000262027,2357,0.5962229846739812
ENST00000262027,2480,0.07759322892227737
ENST00000262027,2484,0.4283065339403958
ENST00000262027,2509,0.27922947504304424
ENST00000262027,2556,0.08020077484405914
ENST00000262027,2630,0.2301200158782908
ENST00000262027,2681,0.12892331568489732
ENST00000262027,2686,0.03193989838877606
ENST00000262027,2694,0.062841938447759
ENST00000262027,2707,0.7584835990766257
ENST00000262027,2727,0.06249680622565151
ENST00000262027,2758,0.1675381667279152
ENST00000262027,2776,0.04894835476025003
ENST00000262027,2800,0.036970563737416064
ENST00000262027,2840,0.08774348583463089
ENST00000262027,2876,0.5363301859068689
ENST00000262030,97,0.491250741090045
ENST00000262030,161,0.20877122408961454
ENST00000262030,238,0.18963462843939483
ENST00000262030,252,0.08593320965540441
ENST00000262030,338,0.30814460692056733
ENST00000262030,381,0.06051501402717458
ENST00000262030,386,0.16732528281631376
ENST00000262030,432,0.24307722157823605
ENST00000262030,522,0.14559046656653893
ENST00000262030,554,0.15654108429950342
ENST00000262030,582,0.03647025940452794
ENST00000262030,587,0.028172502589656773
ENST00000262030,657,0.5042702382815097
ENST00000262030,741,0.18481298854413472
ENST00000262030,822,0.3040524051299665
ENST00000262030,926,0.13693364155263368
ENST00000262030,957,0.3631355648951882
ENST00000262030,966,0.2182587755940878
ENST00000262030,988,0.0620478465707442
ENST00000262030,1024,0.038911994565522266
ENST00000262030,1117,0.30551494802898604
ENST00000262030,1201,0.2832399173330666
ENST00000262030,1206,0.25098990540782334
ENST00000262030,1210,0.1576868123306566
ENST00000262030,1309,0.204255104903542
ENST00000262030,1393,0.3772420986852587
ENST00000262030,1439,0.1538447096495803
ENST00000262030,1453,0.09896427371689154
ENST00000262030,1461,0.12259306845274986
ENST00000262030,1563,0.07528506284209602
ENST00000262030,1603,0.16519548611164628
ENST00000262030,1616,0.3180204267586159
ENST00000262030,1637,0.571042733172891
ENST00000262030,1735,0.04327838914522358
ENST00000262030,1802,0.2831312316296391
ENST00000262033,338,0.16843115607939915
ENST00000262033,368,0.12880807364532632
ENST00000262033,405,0.21418848550551725
ENST00000262033,509,0.2022278049832851
ENST00000262033,568,0.02274057897418684
ENST00000262033,623,0.3105604437936518
ENST00000262033,647,0.1252369468477906
ENST00000262033,683,0.16302647787332836
ENST00000262033,749,0.14133602022672145
ENST00000262033,823,0.4661046915623868
ENST00000262033,904,0.031758803369732726
ENST00000262033,997,0.045992594848626785
ENST00000262033,1010,0.3084801084849997
ENST00000262033,1021,0.14622774462707747
ENST00000262033,1079,0.09093392754507311
ENST00000262033,1109,0.03638312868803553
ENST00000262033,1121,0.23637033060524515
ENST00000262033,1174,0.13049070411369154
ENST00000262033,1191,0.5753365283885707
ENST00000262033,1197,0.2891728544295163
ENST00000262033,1209,0.10634776645723365
ENST00000262033,1223,0.03281581153785236
ENST00000262033,1315,0.406042306936868
ENST00000262033,1348,0.05638963132894239
ENST00000262033,1364,0.07015838628051897
ENST00000262033,1405,0.14407925480412628
ENST00000262033,1590,0.061727973957168746
ENST00000262033,1609,0.10708516419088816
ENST00000262033,1650,0.16514721514199723
ENST00000262033,1661,0.2402834238845034
ENST00000262033,1801,0.08271290437744076
ENST00000262033,1891,0.04680962446470865
ENST00000262055,870,0.20238137850272273
ENST00000262055,1008,0.5170518343143579
ENST00000262055,1126,0.06442510140719242
ENST00000262055,1178,0.0912106299496927
ENST00000262055,1182,0.04185213039721869
ENST00000262055,1281,0.8618613066298058
ENST00000262055,1288,0.06893790872916304
ENST00000262055,1314,0.02515682222874449
ENST00000262055,1318,0.054959626302491994
ENST00000262055,1385,0.7556516006120928
ENST00000262055,1484,0.7779833355621982
ENST00000262055,1557,0.05081099442319103
ENST00000262055,1630,0.07262303181146673
ENST00000262055,1680,0.02354151020757814
ENST00000262055,1696,0.035166330358973
ENST00000262055,1705,0.1684557546995256
ENST00000262055,1725,0.09737251704560475
ENST00000262055,1755,0.046517658449972014
ENST00000262055,1778,0.08323404095334126
ENST00000262055,1894,0.30965810969357505
ENST00000262055,1898,0.15442211049932744
ENST00000262055,2024,0.1630429733541576
ENST00000262055,2042,0.09591870187133307
ENST00000262056,365,0.08235453014179632
ENST00000262056,377,0.06119336626828458
ENST00000262056,381,0.13913317908786466
ENST00000262056,433,0.08475482051888315
ENST00000262056,462,0.09755940847310413
ENST00000262056,531,0.10175598467947473
ENST00000262056,571,0.12616257223604535
ENST00000262056,630,0.08971583943993046
ENST00000262056,712,0.2929600881253778
ENST00000262056,762,0.5335684114559344
ENST00000262056,813,0.05519060328369302
ENST00000262056,858,0.11819219821072297
ENST00000262056,903,0.08099415673068462
ENST00000262056,908,0.05549901597476025
ENST00000262056,918,0.20820584687028354
ENST00000262056,942,0.08153603717165189
ENST00000262056,954,0.13746076059605752
ENST00000262056,990,0.05865538538960471
ENST00000262056,1017,0.07043359968744801
ENST00000262056,1104,0.08208878022742183
ENST00000262056,1119,0.07894226910671638
ENST00000262056,1194,0.11062468183752328
ENST00000262056,1212,0.27118444096790423
ENST00000262056,1224,0.07450347019953943
ENST00000262056,1233,0.09887797852590781
ENST00000262056,1318,0.17334597522040718
ENST00000262056,1324,0.25118416192449866
ENST00000262056,1428,0.11529587249372096
ENST00000262056,1474,0.14832279558637873
ENST00000262056,1510,0.05673320219640066
ENST00000262056,1534,0.10983540756064371
ENST00000262056,1559,0.20675934794122477
ENST00000262056,1583,0.22647464404888817
ENST00000262056,1604,0.1389612451572024
ENST00000262056,1610,0.6894818144933376
ENST00000262056,1673,0.06915471114747117
ENST00000262056,1714,0.05627384046674889
ENST00000262056,1723,0.07309478397847596
ENST00000262056,1794,0.033310270701766904
ENST00000262056,1821,0.10095302343734203
ENST00000262056,1888,0.17404860908660238
ENST00000262056,1943,0.7223711487011985
ENST00000262056,1950,0.6165731103242243
ENST00000262056,1980,0.3848102965405431
ENST00000262056,1986,0.061973624774416834
ENST00000262056,2031,0.1493549514596832
ENST00000262056,2059,0.05755277572163096
ENST00000262056,2162,0.12619079494483365
ENST00000262056,2207,0.33836291426333354
ENST00000262056,2227,0.053582200674863995
ENST00000262056,2239,0.09570695430983427
ENST00000262056,2244,0.13355466672674998
ENST00000262056,2254,0.43758470773332786
ENST00000262056,2272,0.09151817923355449
ENST00000262056,2295,0.030744764846374423
ENST00000262056,2348,0.48158526575083976
ENST00000262056,2383,0.5896537435286734
ENST00000262056,2483,0.13756195886512151
ENST00000262056,2503,0.4203912035038561
ENST00000262056,2597,0.04045909937443149
ENST00000262056,2740,0.05452253105482827
ENST00000262056,2768,0.1428219641715739
ENST00000262056,2790,0.8225985580782668
ENST00000262056,2800,0.24842204883306962
ENST00000262056,2890,0.13487568305422243
ENST00000262056,2901,0.04013754966157534
ENST00000262056,2991,0.035949217966231226
ENST00000262056,3037,0.03962620484100712
ENST00000262056,3045,0.04516777756162168
ENST00000262056,3058,0.2405313815459821
ENST00000262056,3096,0.0393336153624907
ENST00000262056,3161,0.2626368362320712
ENST00000262056,3247,0.19940208790411354
ENST00000262056,3310,0.2649296502120201
ENST00000262056,3316,0.47848303263164893
ENST00000262056,3425,0.062158110143354615
ENST00000262056,3491,0.29230862835955745
ENST00000262056,3499,0.026956445231018988
ENST00000262056,3535,0.3426353680649203
ENST00000262056,3580,0.11530230308818239
ENST00000262056,3597,0.05726596649498259
ENST00000262056,3723,0.6975027499399227
ENST00000262056,3843,0.047686054283457985
ENST00000262056,3847,0.0883653059186932
ENST00000262056,3924,0.1680103512828093
ENST00000262056,3970,0.07392093920809828
ENST00000262056,4055,0.33690933190708616
ENST00000262061,57,0.1502582019035992
ENST00000262061,95,0.20997434977958315
ENST00000262061,176,0.20991898708930945
ENST00000262061,190,0.08201497320478361
ENST00000262061,199,0.5500614678797076
ENST00000262061,203,0.09986278880957734
ENST00000262061,232,0.15034746000031277
ENST00000262061,320,0.284606350851948
ENST00000262061,386,0.14494220243122544
ENST00000262061,511,0.07518479622406457
ENST00000262061,543,0.15880872573156363
ENST00000262061,573,0.1224815245016569
ENST00000262061,830,0.35695239393223765
ENST00000262061,862,0.12643790321695778
ENST00000262061,1063,0.03903783049091506
ENST00000262061,1076,0.24189617925082627
ENST00000262061,1158,0.27318636158013543
ENST00000262061,1172,0.04690404601418663
ENST00000262061,1194,0.5940089636684761
ENST00000262061,1245,0.24709075253405088
ENST00000262061,1285,0.418013605754379
ENST00000262061,1362,0.05217814892853596
ENST00000262061,1368,0.26906964835073827
ENST00000262061,1407,0.7364314390522333
ENST00000262061,1424,0.3975914997751464
ENST00000262061,1431,0.3485390450661976
ENST00000262061,1605,0.0573264798479845
ENST00000262061,1678,0.09408668250639629
ENST00000262061,1685,0.8058748504225565
ENST00000262061,1714,0.059854522152041616
ENST00000262061,1725,0.17892692631894494
ENST00000262061,1751,0.3083242141045956
ENST00000262061,1842,0.025558218879145892
