transcript_id,transcript_position,n_reads,predicted_probability
ENST00000264156,1210,38,0.02889479324221611
ENST00000264156,1226,34,0.02900538221001625
ENST00000264156,1250,32,0.028935423120856285
ENST00000264156,1348,40,0.029359951615333557
ENST00000264156,1494,33,0.029165685176849365
ENST00000264156,1501,38,0.029009660705924034
ENST00000264156,1571,40,0.02912190556526184
ENST00000264156,1584,36,0.029111390933394432
ENST00000264156,1592,37,0.029233019798994064
ENST00000264156,1611,35,0.029243292286992073
ENST00000264156,1800,31,0.029068876057863235
ENST00000264156,1809,38,0.02916453219950199
ENST00000264156,1835,40,0.02892611362040043
ENST00000264156,1857,40,0.029291458427906036
ENST00000264156,1888,40,0.028997287154197693
ENST00000264156,1989,40,0.029290804639458656
ENST00000264156,2041,39,0.029202358797192574
ENST00000264156,2123,40,0.029125748202204704
ENST00000264156,2165,40,0.029117265716195107
ENST00000264156,2234,40,0.0292208231985569
ENST00000264156,2309,40,0.029336046427488327
ENST00000264156,2342,40,0.029046745970845222
ENST00000264156,2355,40,0.029263148084282875
ENST00000264156,2501,40,0.029217630624771118
ENST00000264156,2507,40,0.02929292619228363
ENST00000264156,2540,40,0.029163669794797897
ENST00000264156,2544,40,0.02900904417037964
ENST00000264156,2558,40,0.02894173562526703
ENST00000264156,2609,29,0.02899620682001114
ENST00000264156,2655,40,0.029206549748778343
ENST00000264156,2761,40,0.029075440019369125
ENST00000264156,2785,40,0.029228704050183296
ENST00000264156,2859,40,0.029421361163258553
ENST00000264161,369,21,0.029310602694749832
ENST00000264161,437,22,0.02923591062426567
ENST00000264161,499,23,0.029012681916356087
ENST00000264161,739,23,0.029267925769090652
ENST00000264161,757,23,0.02914147824048996
ENST00000264161,840,21,0.029389895498752594
ENST00000264161,850,24,0.02933592163026333
ENST00000264161,873,24,0.029206205159425735
ENST00000264161,1022,21,0.029070816934108734
ENST00000264161,1042,25,0.02889937162399292
ENST00000264161,1058,20,0.029189199209213257
ENST00000264161,1065,22,0.02920316904783249
ENST00000264161,1084,22,0.02919364720582962
ENST00000264161,1138,22,0.029061133041977882
ENST00000264161,1163,22,0.028926394879817963
ENST00000264161,1182,24,0.028956083580851555
ENST00000264161,1194,26,0.0292353592813015
ENST00000264161,1205,22,0.02927045151591301
ENST00000264161,1250,26,0.02896079234778881
ENST00000264161,1412,22,0.029027381911873817
ENST00000264161,1432,21,0.02894129790365696
ENST00000264161,1530,28,0.029285352677106857
ENST00000264161,1680,21,0.02899419143795967
ENST00000264161,1741,30,0.029348185285925865
ENST00000264161,1756,27,0.02921934984624386
ENST00000264161,1766,28,0.028950132429599762
ENST00000264161,1821,29,0.02919531799852848
ENST00000264161,1949,31,0.029433229938149452
ENST00000264161,1956,27,0.02909703366458416
ENST00000264161,1976,31,0.02942863665521145
ENST00000264161,2046,30,0.0292797964066267
ENST00000264161,2126,26,0.029313968494534492
ENST00000264161,2220,31,0.029270363971590996
ENST00000264161,2272,30,0.029321838170289993
ENST00000264161,2326,26,0.0294195543974638
ENST00000264198,1219,20,0.029227683320641518
ENST00000264198,1333,22,0.02920839563012123
ENST00000264198,1389,21,0.028897644951939583
ENST00000264198,1476,23,0.028930237516760826
ENST00000264198,1576,22,0.029061155393719673
ENST00000264198,1588,23,0.02886481024324894
ENST00000264198,1653,23,0.028871241956949234
ENST00000264198,1695,20,0.029236944392323494
ENST00000264198,1792,20,0.02906161919236183
ENST00000264198,1925,26,0.029073892161250114
ENST00000264198,2144,27,0.029360875487327576
ENST00000264198,2240,25,0.029077304527163506
ENST00000264198,2409,20,0.029238708317279816
ENST00000264221,3115,20,0.029198160395026207
ENST00000264221,3260,20,0.029251951724290848
ENST00000264228,265,37,0.029064474627375603
ENST00000264228,294,40,0.02893557772040367
ENST00000264228,312,40,0.02895277366042137
ENST00000264228,370,40,0.02898181602358818
ENST00000264228,390,38,0.02918022871017456
ENST00000264228,656,40,0.028897268697619438
ENST00000264228,725,40,0.02904633618891239
ENST00000264228,753,40,0.02920021489262581
ENST00000264228,798,40,0.029301589354872704
ENST00000264228,943,40,0.029198823496699333
ENST00000264228,964,40,0.029015516862273216
ENST00000264228,991,40,0.029290929436683655
ENST00000264228,1053,40,0.029482463374733925
ENST00000264228,1071,40,0.02913135476410389
ENST00000264228,1189,40,0.029276413843035698
ENST00000264228,1211,40,0.029174234718084335
ENST00000264228,1238,40,0.029054177924990654
ENST00000264228,1286,40,0.029204893857240677
ENST00000264230,3362,20,0.02933558262884617
ENST00000264230,3372,20,0.029186369851231575
ENST00000264258,664,40,0.02915429323911667
ENST00000264258,775,40,0.02899475395679474
ENST00000264258,794,40,0.029284551739692688
ENST00000264258,955,40,0.02907298319041729
ENST00000264258,974,40,0.029121432453393936
ENST00000264279,1669,23,0.029262695461511612
ENST00000264279,1707,22,0.02918708696961403
ENST00000264279,1722,20,0.0290871299803257
ENST00000264279,1815,25,0.029356952756643295
ENST00000264279,1922,22,0.02906109392642975
ENST00000264312,423,21,0.029428891837596893
ENST00000264312,899,21,0.029251985251903534
ENST00000264312,1026,20,0.029237443581223488
ENST00000264312,1085,21,0.029193585738539696
ENST00000264312,1201,21,0.029310962185263634
ENST00000264312,1212,21,0.029172483831644058
ENST00000264335,217,40,0.029029427096247673
ENST00000264335,245,40,0.02896036021411419
ENST00000264335,379,40,0.029140129685401917
ENST00000264335,395,40,0.02916732244193554
ENST00000264335,468,40,0.029257534071803093
ENST00000264335,482,40,0.029213346540927887
ENST00000264335,497,40,0.029073676094412804
ENST00000264335,538,40,0.028979221358895302
ENST00000264335,563,40,0.02918795868754387
ENST00000264335,581,40,0.02914595790207386
ENST00000264335,585,40,0.029202114790678024
ENST00000264335,605,40,0.029242143034934998
ENST00000264335,647,40,0.028872065246105194
ENST00000264335,707,40,0.029177526012063026
ENST00000264335,748,40,0.029229577630758286
ENST00000264335,753,40,0.029256202280521393
ENST00000264335,833,40,0.028937244787812233
ENST00000264335,882,40,0.028950465843081474
ENST00000264335,914,40,0.028861597180366516
ENST00000264335,952,40,0.029075292870402336
ENST00000264335,961,40,0.029047193005681038
ENST00000264335,968,40,0.029114585369825363
ENST00000264335,1037,40,0.029121942818164825
ENST00000264335,1056,40,0.029163997620344162
ENST00000264335,1066,40,0.02901449054479599
ENST00000264335,1099,40,0.029202189296483994
ENST00000264335,1119,40,0.029086634516716003
ENST00000264335,1132,40,0.02907034568488598
ENST00000264335,1195,40,0.029282385483384132
ENST00000264335,1271,40,0.02903944067656994
ENST00000264335,1277,40,0.029278645291924477
ENST00000264335,1282,40,0.028883062303066254
ENST00000264335,1379,40,0.029203251004219055
ENST00000264335,1468,40,0.029250819236040115
ENST00000264335,1540,40,0.028867226094007492
ENST00000264335,1616,40,0.029274165630340576
ENST00000264335,1812,40,0.02937907539308071
ENST00000264335,1844,40,0.028981629759073257
ENST00000264335,1885,40,0.02918287366628647
ENST00000264335,1901,40,0.029372425749897957
ENST00000264335,1908,40,0.02940925769507885
ENST00000264335,1919,40,0.02922864817082882
ENST00000264335,1923,40,0.02918565459549427
ENST00000264389,1367,20,0.02927059307694435
ENST00000264538,231,21,0.028920918703079224
ENST00000264538,320,23,0.028888927772641182
ENST00000264538,629,23,0.028947919607162476
ENST00000264538,673,22,0.02921169437468052
ENST00000264538,922,22,0.029214508831501007
ENST00000264538,1044,22,0.029209855943918228
ENST00000264538,1107,22,0.029148975387215614
ENST00000264538,1133,24,0.028938697651028633
ENST00000264538,1318,26,0.029225604608654976
ENST00000264538,1349,26,0.02888118103146553
ENST00000264538,1378,24,0.029279688373208046
ENST00000264538,1388,24,0.02934582158923149
ENST00000264538,1406,25,0.029169708490371704
ENST00000264538,1484,25,0.029078133404254913
ENST00000264538,1491,25,0.029192976653575897
ENST00000264538,1516,24,0.0290887039154768
ENST00000264552,134,40,0.028902631253004074
ENST00000264552,164,40,0.028897227719426155
ENST00000264552,192,40,0.02907717600464821
ENST00000264552,207,40,0.02909831330180168
ENST00000264552,257,40,0.028935758396983147
ENST00000264552,264,40,0.02895001694560051
ENST00000264552,303,40,0.02897835522890091
ENST00000264552,344,40,0.028901444748044014
ENST00000264552,376,40,0.029201136901974678
ENST00000264552,393,40,0.028920570388436317
ENST00000264552,428,40,0.029017344117164612
ENST00000264552,492,40,0.029081465676426888
ENST00000264552,530,40,0.029019789770245552
ENST00000264552,558,40,0.029171302914619446
ENST00000264552,606,40,0.02912604995071888
ENST00000264552,828,40,0.029015805572271347
ENST00000264552,883,40,0.02893676422536373
ENST00000264552,973,40,0.028901556506752968
ENST00000264639,151,30,0.028865287080407143
ENST00000264639,162,35,0.028940094634890556
ENST00000264639,211,29,0.02902286686003208
ENST00000264639,221,40,0.02914411760866642
ENST00000264639,242,40,0.02914879098534584
ENST00000264639,248,40,0.029048923403024673
ENST00000264639,376,39,0.029089108109474182
ENST00000264639,394,40,0.029102206230163574
ENST00000264639,413,40,0.029248930513858795
ENST00000264639,559,40,0.02904129959642887
ENST00000264639,592,40,0.029102416709065437
ENST00000264639,703,40,0.02925192192196846
ENST00000264639,769,40,0.02908819168806076
ENST00000264639,784,40,0.029106328263878822
ENST00000264639,838,40,0.029147997498512268
ENST00000264639,882,40,0.02899719960987568
ENST00000264639,928,40,0.02914544753730297
ENST00000264639,1101,40,0.02910980023443699
ENST00000264639,1148,40,0.029238851740956306
ENST00000264639,1204,40,0.028931211680173874
ENST00000264639,1263,40,0.028906991705298424
ENST00000264639,1278,40,0.029046526178717613
ENST00000264639,1285,40,0.02917485497891903
ENST00000264639,1344,40,0.028893347829580307
ENST00000264639,1386,40,0.029059424996376038
ENST00000264639,1435,40,0.029188796877861023
ENST00000264639,1567,40,0.029347363859415054
ENST00000264639,1684,40,0.028930433094501495
ENST00000264639,1718,40,0.029188377782702446
ENST00000264639,1726,40,0.028942640870809555
ENST00000264639,1765,40,0.02923017367720604
ENST00000264639,1813,40,0.02896234393119812
ENST00000264639,1929,40,0.028969965875148773
ENST00000264639,1959,40,0.029001152142882347
ENST00000264639,2076,40,0.028869181871414185
ENST00000264639,2082,40,0.02896353229880333
ENST00000264639,2134,40,0.029258834198117256
ENST00000264645,2866,20,0.029221229255199432
ENST00000264645,2990,20,0.029359500855207443
ENST00000264645,3505,22,0.029255278408527374
ENST00000264645,3585,22,0.029197242110967636
ENST00000264645,3651,22,0.029198823496699333
ENST00000264645,3815,21,0.029150620102882385
ENST00000264645,3898,22,0.02920825220644474
ENST00000264705,5188,20,0.029204819351434708
ENST00000264705,5286,21,0.02901795506477356
ENST00000264705,5401,20,0.029013780876994133
ENST00000264705,5436,22,0.029152968898415565
ENST00000264705,5579,21,0.029148422181606293
ENST00000264705,5669,25,0.028989950194954872
ENST00000264705,5811,28,0.029028141871094704
ENST00000264705,5852,27,0.029062824323773384
ENST00000264705,5869,29,0.029119417071342468
ENST00000264705,5877,23,0.028896713629364967
ENST00000264705,5901,21,0.028982670977711678
ENST00000264705,6087,25,0.028944717720150948
ENST00000264705,6187,36,0.028905291110277176
ENST00000264705,6198,27,0.029013222083449364
ENST00000264705,6337,31,0.029184289276599884
ENST00000264705,6366,38,0.028954017907381058
ENST00000264705,6400,36,0.028960764408111572
ENST00000264705,6574,39,0.029054177924990654
ENST00000264705,6594,38,0.02897571213543415
ENST00000264705,6678,40,0.029034137725830078
ENST00000264705,6748,36,0.028913605958223343
ENST00000264705,6934,31,0.029176143929362297
ENST00000264705,6959,35,0.029022134840488434
ENST00000264705,6978,35,0.028865225613117218
ENST00000264705,7055,36,0.02921552024781704
ENST00000264705,7079,32,0.02904505841434002
ENST00000264705,7088,27,0.02926516719162464
ENST00000264710,60,23,0.02916819602251053
ENST00000264710,137,25,0.028993817046284676
ENST00000264710,260,24,0.029052220284938812
ENST00000264710,450,25,0.02888793870806694
ENST00000264710,565,25,0.029031140729784966
ENST00000264710,632,28,0.02919667959213257
ENST00000264710,646,23,0.02925332635641098
ENST00000264710,767,24,0.029233459383249283
ENST00000264710,794,27,0.02927394211292267
ENST00000264710,815,28,0.029266001656651497
ENST00000264710,863,27,0.029205840080976486
ENST00000264710,912,26,0.029190145432949066
ENST00000264710,949,29,0.02892794832587242
ENST00000264710,971,28,0.029287243261933327
ENST00000264710,1018,26,0.02899044007062912
ENST00000264710,1075,31,0.029096024110913277
ENST00000264710,1164,31,0.02920171432197094
ENST00000264710,1183,31,0.029361741617321968
ENST00000264710,1190,26,0.029287617653608322
ENST00000264710,1215,31,0.02942238189280033
ENST00000264710,1255,26,0.028936007991433144
ENST00000264710,1266,32,0.029065050184726715
ENST00000264710,1288,27,0.029225056990981102
ENST00000264710,1396,24,0.029206305742263794
ENST00000264710,1455,27,0.029342487454414368
ENST00000264710,2417,20,0.029136380180716515
ENST00000264710,2748,20,0.029049020260572433
ENST00000264710,2821,20,0.02922109328210354
ENST00000264710,2880,21,0.029222184792160988
ENST00000264710,3112,21,0.029226748272776604
ENST00000264710,3161,22,0.02923424541950226
ENST00000264710,3180,22,0.029301365837454796
ENST00000264710,3409,20,0.029237188398838043
ENST00000264720,1716,22,0.02913484163582325
ENST00000264720,1734,20,0.028899090364575386
ENST00000264720,1765,22,0.029198715463280678
ENST00000264720,2070,21,0.02906854823231697
ENST00000264720,2193,21,0.029284613206982613
ENST00000264720,2263,20,0.029066814109683037
ENST00000264720,2365,20,0.028920700773596764
ENST00000264720,2628,22,0.029009683057665825
ENST00000264720,2675,21,0.029259683564305305
ENST00000264720,2687,20,0.029162878170609474
ENST00000264720,2758,26,0.029091516509652138
ENST00000264720,2808,23,0.029149899259209633
ENST00000264720,2853,20,0.029189079999923706
ENST00000264720,2859,23,0.028920400887727737
ENST00000264720,2923,24,0.028918754309415817
ENST00000264720,3097,26,0.029149837791919708
ENST00000264720,3128,27,0.028951222077012062
ENST00000264720,3146,24,0.02918226271867752
ENST00000264720,3168,26,0.029051830992102623
ENST00000264720,3191,24,0.02886165678501129
ENST00000264720,3218,25,0.02906859666109085
ENST00000264720,3291,27,0.028973372653126717
ENST00000264720,3308,26,0.029191484674811363
ENST00000264720,3321,25,0.028972283005714417
ENST00000264720,3340,25,0.029165949672460556
ENST00000264932,113,34,0.029122421517968178
ENST00000264932,196,40,0.029222115874290466
ENST00000264932,202,40,0.029020853340625763
ENST00000264932,233,40,0.029149705544114113
ENST00000264932,452,40,0.029205190017819405
ENST00000264932,464,40,0.029055792838335037
ENST00000264932,518,40,0.028918614611029625
ENST00000264932,601,40,0.028953880071640015
ENST00000264932,639,40,0.02915201708674431
ENST00000264932,700,37,0.02916521020233631
ENST00000264932,866,40,0.02913585491478443
ENST00000264932,980,40,0.02898024581372738
ENST00000264932,1073,40,0.02935199625790119
ENST00000264932,1121,40,0.02898726426064968
ENST00000264932,1156,40,0.028996335342526436
ENST00000264932,1270,40,0.0290805883705616
ENST00000264932,1340,40,0.029316430911421776
ENST00000264932,1478,40,0.029203113168478012
ENST00000264932,1490,40,0.029058899730443954
ENST00000264932,1569,40,0.02919926308095455
ENST00000264932,1604,40,0.029322559013962746
ENST00000264932,1636,40,0.029213879257440567
ENST00000264932,1644,40,0.028945963829755783
ENST00000264932,1748,40,0.028992313891649246
ENST00000264932,1790,40,0.02909856289625168
ENST00000264932,1796,40,0.02891850657761097
ENST00000264932,1807,40,0.028966054320335388
ENST00000264932,1823,40,0.02911088988184929
ENST00000264932,1846,40,0.02901441603899002
ENST00000264932,1901,40,0.02895612269639969
ENST00000264932,2040,40,0.029047762975096703
ENST00000264932,2056,40,0.029410284012556076
ENST00000264932,2072,40,0.028964411467313766
ENST00000264932,2114,40,0.029068905860185623
ENST00000264932,2130,40,0.029228264465928078
ENST00000264932,2185,40,0.02927226945757866
ENST00000264932,2270,40,0.02901807799935341
ENST00000264932,2334,40,0.029207289218902588
ENST00000264933,170,40,0.028947699815034866
ENST00000264933,212,40,0.02905810810625553
ENST00000264933,233,40,0.029012663289904594
ENST00000264933,271,40,0.02891322411596775
ENST00000264933,289,40,0.028924278914928436
