transcript_id,transcript_position,score
ENST00000301072,921,0.010712192
ENST00000301072,951,0.004695884
ENST00000301072,957,0.03523993
ENST00000301072,1026,0.052654307
ENST00000301072,1031,0.029650483
ENST00000301072,1043,0.054472543
ENST00000301072,1126,0.038150936
ENST00000301072,1191,0.23178701
ENST00000301072,1283,0.011789554
ENST00000301072,1374,0.09907701
ENST00000301072,1449,0.07682228
ENST00000301072,1461,0.10145739
ENST00000301072,1545,0.85317636
ENST00000301072,1624,0.0004079105
ENST00000301072,1661,0.8973161
ENST00000301329,129,0.00011476581
ENST00000301329,251,0.0011266902
ENST00000301329,295,0.7994889
ENST00000301329,299,0.46786356
ENST00000301329,321,0.16344874
ENST00000301329,339,0.14976552
ENST00000301329,434,0.0011266854
ENST00000301329,509,0.002020941
ENST00000301329,543,0.17926076
ENST00000301329,624,1.7971875e-05
ENST00000301329,666,0.026741331
ENST00000301329,723,0.006036938
ENST00000301329,732,0.06245814
ENST00000301329,750,0.14901364
ENST00000301329,764,0.054975923
ENST00000301329,783,0.064000696
ENST00000301329,835,0.25485784
ENST00000301329,874,0.16715083
ENST00000301329,955,0.010418521
ENST00000301329,964,0.008163006
ENST00000301329,989,0.08531667
ENST00000301329,1214,0.94701684
ENST00000301329,1233,0.0045623635
ENST00000301329,1250,0.018082093
ENST00000301329,1266,0.007357428
ENST00000301329,1272,0.84968007
ENST00000301329,1284,0.28276867
ENST00000301329,1289,0.7217574
ENST00000301329,1481,0.17077523
ENST00000301329,1498,0.00030823288
ENST00000301329,1544,0.0105622085
ENST00000301329,1582,0.12839256
ENST00000301329,1655,0.042966865
ENST00000301329,1752,0.0001689354
ENST00000301522,169,0.7911695
ENST00000301522,223,0.2905989
ENST00000301522,265,0.81519717
ENST00000301522,319,0.7782854
ENST00000301522,361,0.4505471
ENST00000301522,427,0.30772096
ENST00000301522,450,0.047582004
ENST00000301522,486,0.0010723184
ENST00000301522,670,0.26230812
ENST00000301522,694,0.024454853
ENST00000301522,716,0.0064911805
ENST00000301522,813,0.080122866
ENST00000301522,829,0.003578532
ENST00000301522,843,0.017223604
ENST00000301522,858,0.7005068
ENST00000301522,959,5.6969884e-06
ENST00000301587,13,0.82436585
ENST00000301587,62,0.0005650082
ENST00000301587,75,0.0021252048
ENST00000301587,82,0.40866858
ENST00000301587,115,0.13450149
ENST00000301587,156,0.06334832
ENST00000301587,253,0.18951167
ENST00000301587,418,0.60296446
ENST00000301587,441,0.072338104
ENST00000301587,451,0.5636848
ENST00000301587,474,0.0059244866
ENST00000301587,484,0.3520098
ENST00000301587,580,0.57406735
ENST00000301686,40,0.04934334
ENST00000301686,190,0.05595622
ENST00000301686,392,0.7923149
ENST00000301686,404,0.01541834
ENST00000301686,502,0.014357685
ENST00000301686,523,0.7522562
ENST00000301686,541,0.74324775
ENST00000301686,583,0.12349024
ENST00000301686,622,0.019997904
ENST00000301686,683,0.36835763
ENST00000301686,703,0.7007799
ENST00000301738,414,0.0008342507
ENST00000301738,481,0.0003199211
ENST00000301738,492,0.22007482
ENST00000301738,510,0.050853297
ENST00000301738,518,0.03300453
ENST00000301738,663,0.01661204
ENST00000301738,782,0.58679354
ENST00000301738,793,0.033220083
ENST00000301738,834,0.7683764
ENST00000301738,869,0.0009057658
ENST00000301738,1051,0.9857164
ENST00000301738,1061,0.040146552
ENST00000301738,1294,0.113517985
ENST00000301738,1357,0.14518546
ENST00000301738,1379,0.04852557
ENST00000301738,1431,0.94723225
ENST00000301738,1459,0.9439708
ENST00000301738,1510,0.99037516
ENST00000301738,1743,0.037534665
ENST00000301738,1780,0.9098306
ENST00000301738,1844,0.0099559855
ENST00000301738,1867,0.003959424
ENST00000301738,1871,0.093882136
ENST00000301738,1894,0.4335421
ENST00000301738,1912,0.44714695
ENST00000301738,1953,0.80025196
ENST00000301738,1982,0.008461431
ENST00000301738,1986,0.57857406
ENST00000301738,2021,0.15895912
ENST00000301738,2050,0.10053038
ENST00000301738,2096,7.927211e-05
ENST00000301738,2116,0.11024688
ENST00000301738,2171,0.0059698205
ENST00000301738,2201,0.016821751
ENST00000301738,2298,0.04054996
ENST00000301738,2304,0.4701783
ENST00000301738,2349,0.07134364
ENST00000302422,177,0.2638405
ENST00000302422,190,0.0002147769
ENST00000302422,321,0.33882266
ENST00000302422,335,0.8543897
ENST00000302422,356,0.14415605
ENST00000302424,1689,0.984637
ENST00000302424,1759,0.004860194
ENST00000302424,1983,0.06368414
ENST00000302424,2121,0.00458036
ENST00000302424,2252,0.08580501
ENST00000302424,2300,0.010529365
ENST00000302424,2414,0.05644121
ENST00000302424,2419,0.22661866
ENST00000302424,2448,0.9317077
ENST00000302754,105,0.010599159
ENST00000302754,247,0.9503542
ENST00000302754,258,0.044692457
ENST00000302754,374,0.6641772
ENST00000302754,383,0.00027987536
ENST00000302754,446,0.031766877
ENST00000302754,499,0.30558822
ENST00000302754,596,0.979371
ENST00000302754,724,0.2831016
ENST00000302754,732,0.20524277
ENST00000302754,885,0.119431235
ENST00000302754,1001,0.48214704
ENST00000302754,1008,0.011042152
ENST00000302754,1069,0.18286768
ENST00000302754,1108,0.31999654
ENST00000302754,1168,0.9713995
ENST00000302754,1250,0.00021855335
ENST00000302754,1263,0.059168242
ENST00000302754,1307,0.9545404
ENST00000302754,1341,0.96662605
ENST00000302754,1418,0.9808975
ENST00000302754,1435,0.011912323
ENST00000302754,1445,0.97907966
ENST00000302754,1539,0.0009889761
ENST00000302754,1543,0.974531
ENST00000302754,1581,0.048646335
ENST00000302754,1649,0.9882888
ENST00000302754,1663,0.14549834
ENST00000302754,1711,0.002767714
ENST00000303071,1230,1.796126e-08
ENST00000303071,1316,0.01773659
ENST00000303071,1438,0.008747153
ENST00000303071,1595,0.002539352
ENST00000303071,1655,0.0012190394
ENST00000303071,1673,1.1979314e-05
ENST00000303071,1742,0.9831579
ENST00000303071,1768,0.8442842
ENST00000303071,1873,0.0042899996
ENST00000303071,1952,0.07664242
ENST00000303071,1961,9.560005e-06
ENST00000303071,2074,0.32990408
ENST00000303127,331,0.2073368
ENST00000303127,343,0.0025488473
ENST00000303127,360,0.0194843
ENST00000303127,431,0.4523943
ENST00000303127,475,0.16491623
ENST00000303127,512,0.20952532
ENST00000303127,536,0.0142113725
ENST00000303127,584,0.032009374
ENST00000303127,623,0.13175136
ENST00000303127,662,0.0004159564
ENST00000303127,689,0.8876305
ENST00000303127,709,0.115681835
ENST00000303127,749,0.41276166
ENST00000303127,793,0.10802157
ENST00000303127,818,0.057046898
ENST00000303127,886,0.040404674
ENST00000303127,899,0.63577855
ENST00000303127,917,0.73749995
ENST00000303127,926,0.13339208
ENST00000303127,995,0.04713134
ENST00000303127,1004,0.12992562
ENST00000303127,1072,0.21355271
ENST00000303127,1115,0.18336475
ENST00000303127,1139,0.67103326
ENST00000303127,1259,0.1494903
ENST00000303127,1323,0.9836966
ENST00000303127,1352,0.0014981413
ENST00000303127,1363,0.044246186
ENST00000303127,1376,0.8709216
ENST00000303127,1434,0.2566194
ENST00000303127,1566,0.44831136
ENST00000303127,1585,0.0991367
ENST00000303127,1670,0.7403149
ENST00000303127,1678,0.0020588816
ENST00000303127,1716,0.8835334
ENST00000303127,1765,0.087799914
ENST00000303383,1629,0.0002726886
ENST00000303383,1642,0.0055677067
ENST00000303383,1683,0.19864349
ENST00000303383,1708,0.40231684
ENST00000303383,1777,0.01633373
ENST00000303383,1819,0.21801925
ENST00000303383,1832,0.11959137
ENST00000303383,1840,0.06907532
ENST00000303383,1910,0.0016173419
ENST00000303383,1927,0.030959597
ENST00000303383,1953,0.39661935
ENST00000303383,2070,0.04933383
ENST00000303383,2074,0.032329373
ENST00000303383,2117,0.9627366
ENST00000303383,2171,0.9080565
ENST00000303383,2194,0.15909134
ENST00000303383,2236,0.33666092
ENST00000303383,2285,0.03540429
ENST00000303383,2448,0.00040608557
ENST00000303383,2568,0.0005341918
ENST00000303383,2629,0.0051034223
ENST00000303383,2846,0.0011363582
ENST00000303383,2856,0.15684709
ENST00000303383,2953,0.00043672096
ENST00000303383,3049,0.10251702
ENST00000303383,3072,0.02449396
ENST00000303383,3244,0.029496912
ENST00000303383,3328,0.012025495
ENST00000303383,3375,0.0008644776
ENST00000303383,3404,0.00016904851
ENST00000303383,3414,0.045840636
ENST00000303400,99,0.022802182
ENST00000303400,151,0.21681806
ENST00000303400,178,0.8315704
ENST00000303400,184,0.86165845
ENST00000303400,192,0.0967861
ENST00000303400,256,0.04919167
ENST00000303400,520,0.34913763
ENST00000303400,613,0.047008872
ENST00000303400,683,0.54980147
ENST00000303400,704,0.03838264
ENST00000303400,719,0.086567126
ENST00000303400,829,0.3742495
ENST00000303400,838,0.09494355
ENST00000303400,907,0.0076203193
ENST00000303400,957,0.08741652
ENST00000303400,1000,0.19460446
ENST00000303400,1027,0.55933285
ENST00000303400,1111,0.09739921
ENST00000303400,1203,0.22317152
ENST00000303400,1437,0.05019227
ENST00000303400,1462,0.0007336016
ENST00000303400,1513,0.084346466
ENST00000303400,1527,0.8304843
ENST00000303400,1537,3.0585154e-05
ENST00000303400,1549,0.0028801924
ENST00000303400,1624,0.9756311
ENST00000303400,1699,0.9697679
ENST00000303400,1703,0.08223041
ENST00000303400,1713,0.36872754
ENST00000303400,1737,0.98550844
ENST00000303400,1842,0.9900135
ENST00000303400,1975,0.93883663
ENST00000303400,2013,0.07851589
ENST00000303400,2076,0.56048024
ENST00000303400,2086,0.000995709
ENST00000303400,2094,0.32542494
ENST00000303400,2107,0.07278001
ENST00000303400,2114,0.71350074
ENST00000303400,2165,0.1262303
ENST00000303400,2177,0.8511621
ENST00000304478,173,0.8396139
ENST00000304478,252,0.011218143
ENST00000304478,324,0.00066390773
ENST00000304478,407,0.11796689
ENST00000304478,430,0.13618189
ENST00000304478,462,0.20539603
ENST00000304478,683,0.053798936
ENST00000304478,697,0.038535193
ENST00000304478,709,0.01687157
ENST00000304478,749,0.4118072
ENST00000304478,770,0.03615456
ENST00000304478,778,0.110691324
ENST00000304478,922,0.002078521
ENST00000304478,947,0.083135866
ENST00000304478,968,0.16590644
ENST00000304478,1084,0.001009964
ENST00000304478,1139,0.98
ENST00000304478,1144,0.96164894
ENST00000304478,1180,0.03787088
ENST00000304478,1265,0.9767073
ENST00000304478,1340,0.9661061
ENST00000304478,1352,0.97512966
ENST00000304478,1382,0.51636195
ENST00000304478,1451,0.978829
ENST00000304478,1514,0.9260915
ENST00000304478,1529,0.28037497
ENST00000304478,1587,0.8477622
ENST00000304478,1597,0.27515593
ENST00000304478,1786,0.014881095
ENST00000304734,2442,5.0242998e-05
ENST00000304734,2460,0.17382407
ENST00000304734,2543,0.00018844352
ENST00000304734,2564,0.88738954
ENST00000304734,2692,0.09128716
ENST00000304734,2698,0.047298077
ENST00000304734,2705,0.00014057592
ENST00000304734,2735,0.00060311274
ENST00000304734,2867,0.0051251277
ENST00000304734,2875,0.00029759874
ENST00000304734,2884,0.8349029
ENST00000304734,2940,0.22090192
ENST00000304734,2978,0.012623243
ENST00000304734,2989,9.389701e-05
ENST00000304734,3085,0.17886971
ENST00000304734,3094,0.01333791
ENST00000304734,3204,0.010963211
ENST00000304734,3275,0.0031245633
ENST00000304734,3347,0.0003821154
ENST00000304734,3392,0.0012865242
ENST00000304734,3455,0.7179905
ENST00000304734,3566,0.037127245
ENST00000304734,3588,0.002682126
ENST00000304734,3593,0.0017975955
ENST00000304734,3625,0.40405163
ENST00000304734,3645,0.96113145
ENST00000304734,3675,0.24180299
ENST00000304734,3685,0.0038699354
ENST00000304786,127,0.013553425
ENST00000304786,173,0.037136443
ENST00000304786,221,0.11057867
ENST00000304786,238,0.0018213262
ENST00000304786,268,0.008379897
ENST00000304786,272,0.012892327
ENST00000304786,364,0.056520198
ENST00000304786,389,0.45157045
ENST00000304786,443,0.8290112
ENST00000304786,462,0.03441618
ENST00000304786,583,0.45534584
ENST00000304786,607,0.011097863
ENST00000304786,634,8.233833e-05
ENST00000304786,695,0.002011209
ENST00000304786,735,0.12086997
ENST00000304786,747,0.00037962064
ENST00000304786,798,0.27380884
ENST00000304786,831,0.15177183
ENST00000304786,920,0.15014918
ENST00000304786,924,0.013203417
ENST00000304786,956,0.22274478
ENST00000304786,1004,0.4570044
ENST00000304786,1091,0.0023831143
ENST00000304786,1165,0.87684405
ENST00000304786,1192,0.02718241
ENST00000304786,1222,0.0025245373
ENST00000304786,1240,0.24249618
ENST00000304786,1269,0.095428005
ENST00000304786,1391,0.012287011
ENST00000304863,393,0.23330605
ENST00000304863,553,0.07368599
ENST00000304863,667,0.039372027
ENST00000304863,682,0.48388866
ENST00000304863,774,0.3629159
ENST00000304863,783,0.013863921
ENST00000304863,913,0.60562325
ENST00000304863,938,0.0004691712
ENST00000304863,960,0.3401288
ENST00000304863,1012,0.9898203
ENST00000304863,1043,0.0009931476
ENST00000304863,1251,0.8847279
ENST00000304863,1257,0.98809934
ENST00000304863,1301,0.95146835
ENST00000304863,1373,0.0019265771
ENST00000304863,1434,0.20907062
ENST00000304921,261,0.80980873
ENST00000304921,267,0.68283355
ENST00000304921,530,0.01039912
ENST00000304921,558,0.8526535
ENST00000304921,604,0.020149147
ENST00000304921,639,0.13140865
ENST00000304921,654,0.006244264
ENST00000304921,664,0.078204446
ENST00000304921,677,0.00074705743
ENST00000304921,749,0.2727397
ENST00000304921,758,0.0071851024
ENST00000305105,543,0.00027960038
ENST00000305105,562,0.065820456
ENST00000305105,586,0.01650717
ENST00000305105,640,0.06402751
ENST00000305105,655,0.20370933
ENST00000305105,668,0.29002896
ENST00000305105,689,0.027104953
ENST00000305105,715,0.52040964
ENST00000305105,738,0.003210248
ENST00000305105,758,0.0037709682
ENST00000305105,775,0.01246797
ENST00000305105,802,0.60197353
ENST00000305105,826,0.0016838255
ENST00000305105,848,0.06267767
ENST00000305105,954,0.70882726
ENST00000305105,966,0.30699044
ENST00000305105,984,0.8348854
ENST00000305105,1048,0.05961503
ENST00000305105,1088,0.16877924
ENST00000305105,1121,0.6231184
ENST00000305105,1145,0.2040056
ENST00000305105,1164,0.9227064
ENST00000306306,120,0.6859978
ENST00000306306,146,0.05749721
ENST00000306306,206,0.0007072308
ENST00000306306,301,0.21088211
ENST00000306306,349,0.91421974
ENST00000306306,553,0.008096877
ENST00000306306,560,0.39129752
ENST00000306306,635,0.02007054
ENST00000306306,817,0.027503755
ENST00000306306,932,0.012722744
ENST00000306306,974,0.068088174
ENST00000306306,992,0.47038758
ENST00000306306,1046,0.03358699
ENST00000306306,1216,0.48002002
ENST00000306306,1235,0.94311
ENST00000306306,1306,0.98781526
ENST00000306306,1362,0.1105235
ENST00000306306,1501,0.14030604
ENST00000306306,1518,0.004411057
ENST00000306306,1538,0.001976703
ENST00000306306,1553,0.0020724097
ENST00000306627,174,0.11572816
ENST00000306627,282,0.033442196
ENST00000306627,294,0.005772812
ENST00000306627,298,0.0027030795
ENST00000306627,340,0.023013495
ENST00000306627,347,0.37838534
ENST00000306627,391,0.35157076
ENST00000306627,403,0.034730848
ENST00000306627,442,0.0042269905
ENST00000306627,567,0.62183774
ENST00000306627,592,0.0026833736
ENST00000306627,616,0.68876237
ENST00000306627,648,0.0055414704
ENST00000306627,691,0.031332526
ENST00000306627,741,0.033331223
ENST00000306627,755,0.10205167
ENST00000306627,760,0.096440256
ENST00000306627,773,0.011457732
ENST00000306627,780,0.44485345
ENST00000306627,911,0.011270626
ENST00000306627,951,0.011986682
ENST00000306627,975,0.015480572
ENST00000306627,1061,0.18570766
ENST00000306627,1099,0.01008576
ENST00000306627,1155,0.013960552
ENST00000306627,1176,0.020072803
ENST00000306627,1212,0.5348598
ENST00000306627,1225,0.0035586618
ENST00000306627,1266,0.8766171
ENST00000306627,1281,0.0036354652
ENST00000306627,1356,0.21105336
ENST00000306627,1366,0.000107899126
ENST00000306627,1394,0.830704
ENST00000306627,1398,0.009556709
ENST00000306627,1449,0.046761356
ENST00000306627,1484,0.1405098
ENST00000306704,133,0.30141777
ENST00000306704,138,0.035339825
ENST00000306704,205,0.15533291
ENST00000306704,241,0.7467942
ENST00000306704,346,0.88315254
ENST00000306704,372,0.00045071216
ENST00000306704,414,0.95527583
ENST00000306704,452,0.9824326
ENST00000306704,506,0.9766018
ENST00000306704,584,0.26683307
ENST00000306704,588,0.0056194714
ENST00000306704,652,0.12099154
ENST00000306749,3853,0.31429267
ENST00000306749,3877,0.593233
ENST00000306749,3904,0.16130593
ENST00000306749,3919,0.511487
ENST00000306749,4120,0.026622863
ENST00000306749,4189,0.68737125
ENST00000306749,4282,0.40820006
ENST00000306749,4447,0.13188261
ENST00000306749,4525,0.11895204
ENST00000306749,4591,0.2935831
ENST00000306749,4618,0.7838124
ENST00000306749,4678,0.030778704
ENST00000306749,4694,0.050273545
ENST00000306749,4717,0.05330211
ENST00000306749,4783,0.13558294
ENST00000306749,4837,0.24430631
ENST00000306749,4995,0.17606321
ENST00000306749,5005,0.050152853
ENST00000306749,5063,0.32286343
ENST00000306749,5110,0.19587602
ENST00000306749,5392,0.4843717
ENST00000306749,5443,0.019297082
ENST00000306749,5455,0.57152504
ENST00000306749,5548,0.376467
ENST00000306749,5586,0.006483577
ENST00000306749,5635,0.30365962
ENST00000306749,5825,4.47511e-05
ENST00000306749,5853,0.060076416
ENST00000306749,5961,0.306022
ENST00000306749,5982,0.030769518
ENST00000306749,6163,0.2648356
ENST00000306749,6168,0.016138192
ENST00000306749,6220,0.16336948
ENST00000306749,6226,0.06395498
ENST00000306749,6234,0.07286187
ENST00000306749,6259,0.15011676
ENST00000306749,6308,0.21037008
ENST00000306749,6505,0.07172511
ENST00000306749,6517,0.16786766
ENST00000306749,6577,0.6193991
ENST00000306749,6583,0.25944772
ENST00000306749,6595,0.096734285
ENST00000306749,6655,0.6363269
ENST00000306749,6670,0.14554785
ENST00000306749,6682,0.825778
ENST00000306749,6776,0.027277581
ENST00000306749,6861,0.011635572
ENST00000306749,6871,0.4395591
ENST00000306749,6892,0.031480234
ENST00000306749,7057,0.032530226
ENST00000306749,7284,0.1080039
ENST00000306749,7348,0.6648904
ENST00000306749,7423,0.6481383
ENST00000306749,7453,0.15420893
ENST00000306749,7588,0.3532503
ENST00000306749,7600,0.17075938
ENST00000306749,7657,0.26693416
ENST00000306749,7854,0.60056233
ENST00000306749,7949,0.7743799
ENST00000306749,7972,0.15356553
ENST00000306749,8015,0.8892207
ENST00000306749,8100,0.35744134
ENST00000306749,8127,0.3791317
ENST00000306749,8462,0.00623415
ENST00000306749,8483,0.22627531
ENST00000306749,8543,0.0025848981
ENST00000306796,6,0.30072036
ENST00000306796,113,0.26240075
ENST00000306796,227,0.02469901
ENST00000306796,254,0.29854167
ENST00000306796,287,0.034830745
ENST00000306796,344,0.033909313
ENST00000306796,350,0.08013863
ENST00000306796,416,0.64026165
ENST00000306796,453,0.00016948428
ENST00000306796,500,0.07396589
ENST00000306796,505,0.02228699
ENST00000306796,665,0.37708923
ENST00000306796,704,0.2019897
ENST00000306796,809,0.15170366
ENST00000306796,925,0.051864654
ENST00000306796,1148,0.10587724
