transcript_id,transcript_position,score
ENST00000237380,374,0.0039567454
ENST00000237380,423,0.18487906
ENST00000237380,457,0.018073449
ENST00000237380,631,0.9848922
ENST00000237380,636,0.108842485
ENST00000237380,649,0.9440727
ENST00000237380,745,0.00017890864
ENST00000237380,766,6.9267066e-05
ENST00000237380,806,0.5414649
ENST00000237380,821,0.010041516
ENST00000237380,870,0.013558469
ENST00000237500,335,0.00015041587
ENST00000237500,365,0.017927356
ENST00000237500,371,0.1086607
ENST00000237500,423,0.016906343
ENST00000237500,474,0.057540763
ENST00000237500,605,0.022915317
ENST00000237500,725,0.026330357
ENST00000237500,789,0.02140398
ENST00000237500,835,0.00034569018
ENST00000237500,849,0.02839914
ENST00000237500,858,0.8251197
ENST00000237500,867,0.67971563
ENST00000237500,919,0.00060703966
ENST00000237500,941,0.066353284
ENST00000237500,1002,0.035818715
ENST00000237500,1034,0.2930412
ENST00000237530,91,0.28958905
ENST00000237530,116,0.452064
ENST00000237530,169,0.93751997
ENST00000237530,175,0.013462694
ENST00000237530,188,0.6838416
ENST00000237530,286,0.7619321
ENST00000237530,297,0.27786502
ENST00000237530,353,0.006742532
ENST00000237530,418,0.0018871413
ENST00000237530,481,0.25546524
ENST00000237530,543,0.0011491993
ENST00000237530,632,0.0020209835
ENST00000237530,666,0.42572778
ENST00000237530,779,0.3648494
ENST00000237530,809,0.0058600735
ENST00000237530,837,0.08611223
ENST00000237530,867,0.033815816
ENST00000237530,889,0.8560519
ENST00000237530,922,0.09688611
ENST00000237530,929,0.00046462796
ENST00000237530,980,0.32886556
ENST00000237530,1044,0.8136795
ENST00000237530,1162,0.27346665
ENST00000237530,1211,0.7893562
ENST00000237530,1228,2.9980154e-06
ENST00000237530,1234,0.121034816
ENST00000237530,1277,0.03325671
ENST00000237530,1309,0.0032207104
ENST00000237530,1350,0.14066601
ENST00000237530,1374,0.015235694
ENST00000237530,1487,0.0013922587
ENST00000237530,1499,0.0154414065
ENST00000237530,1536,0.6283083
ENST00000237530,1548,0.8678264
ENST00000237530,1581,0.032822274
ENST00000237530,1594,0.56812066
ENST00000237530,1610,0.0017933894
ENST00000237530,1629,0.00065428053
ENST00000237530,1637,0.009751558
ENST00000237530,1671,0.0025738673
ENST00000237530,1696,0.91749644
ENST00000237530,1728,0.372393
ENST00000237530,1785,0.064647235
ENST00000237530,1863,0.027405707
ENST00000237530,1879,0.24164756
ENST00000237530,2056,0.008449276
ENST00000237530,2074,0.21503912
ENST00000237530,2093,0.44461238
ENST00000237530,2114,0.01786952
ENST00000237530,2195,0.059927363
ENST00000237530,2235,0.0009540515
ENST00000237530,2262,0.016910315
ENST00000237530,2299,0.0010321535
ENST00000237530,2409,0.026093194
ENST00000237530,2439,0.056751
ENST00000237530,2501,3.4696903e-05
ENST00000237654,291,0.0027685429
ENST00000237654,303,0.0066346014
ENST00000237654,465,0.1003386
ENST00000237654,602,0.00010176241
ENST00000237654,738,0.00093486544
ENST00000237654,769,0.00012047395
ENST00000237654,877,0.26386783
ENST00000237654,926,0.00015798815
ENST00000237654,1215,7.858058e-05
ENST00000237654,1248,0.6557967
ENST00000237654,1387,0.18423423
ENST00000237654,1394,0.020929148
ENST00000237654,1439,0.0015687274
ENST00000237654,1451,0.56175756
ENST00000237654,1531,1.1779225e-05
ENST00000237654,1571,0.06537717
ENST00000237654,1656,0.0012765214
ENST00000237654,1665,0.00269942
ENST00000237654,1739,0.028173786
ENST00000237654,1749,0.006890519
ENST00000237654,1767,0.6972362
ENST00000237654,1809,0.005777372
ENST00000237654,1847,0.3232736
ENST00000237654,1901,0.0045820866
ENST00000237654,1936,0.0027423257
ENST00000237654,1947,0.00036875627
ENST00000237654,2122,0.035067916
ENST00000237654,2168,0.011945193
ENST00000237654,2186,0.71094507
ENST00000237654,2195,0.09949749
ENST00000237654,2379,0.016943894
ENST00000237654,2459,0.0057361936
ENST00000237654,2469,9.938002e-06
ENST00000237654,2492,0.0006222331
ENST00000237654,2529,0.22830783
ENST00000237654,2570,0.040411264
ENST00000237654,2580,0.0027294785
ENST00000237654,2630,0.86461425
ENST00000237654,2672,0.049357094
ENST00000237654,2724,0.71921325
ENST00000237889,321,0.14403209
ENST00000237889,334,0.034483366
ENST00000237889,340,0.014626126
ENST00000237889,352,0.0054510883
ENST00000237889,367,0.30145037
ENST00000237889,382,0.0022204209
ENST00000237889,401,0.12740044
ENST00000237889,413,0.0010300393
ENST00000237889,654,4.219949e-05
ENST00000238081,45,0.18131173
ENST00000238081,165,0.5839692
ENST00000238081,243,0.018246684
ENST00000238081,360,0.00803086
ENST00000238081,397,0.8334868
ENST00000238081,572,0.00019572879
ENST00000238081,673,0.00025858043
ENST00000238081,706,0.0010726599
ENST00000238081,761,0.031055743
ENST00000238081,781,0.002049422
ENST00000238081,793,0.0022732315
ENST00000238081,823,0.032358103
ENST00000238081,831,4.5265788e-05
ENST00000238081,840,0.008012647
ENST00000238081,847,0.03152017
ENST00000238081,889,0.00014941551
ENST00000238081,930,0.0020142174
ENST00000238081,984,0.010589765
ENST00000238081,1044,4.3126947e-05
ENST00000238081,1130,0.0037959777
ENST00000238081,1139,0.08343141
ENST00000238081,1147,2.214226e-05
ENST00000238081,1162,0.5517342
ENST00000238081,1195,0.021424448
ENST00000238081,1211,0.29609138
ENST00000238081,1279,0.37549928
ENST00000238081,1719,0.00014606079
ENST00000238081,1800,0.07037367
ENST00000238081,1827,0.67692274
ENST00000238081,1872,0.0022398357
ENST00000238081,1883,0.0014818705
ENST00000238081,1909,0.00015769694
ENST00000238081,1930,7.0366987e-06
ENST00000238081,1956,0.002256239
ENST00000238081,2049,0.10269627
ENST00000238081,2089,0.92522055
ENST00000238081,2189,0.00078300474
ENST00000238477,685,0.9499503
ENST00000238477,765,0.5922323
ENST00000238477,832,0.9553039
ENST00000238477,859,0.035532925
ENST00000238477,927,0.8692668
ENST00000238477,969,0.061998185
ENST00000238477,1043,0.8842491
ENST00000238477,1098,0.12904598
ENST00000238477,1120,0.823198
ENST00000238477,1124,0.025517782
ENST00000238477,1250,0.98950434
ENST00000238477,1267,0.016682427
ENST00000238477,1300,0.09670709
ENST00000238477,1343,0.5870621
ENST00000238477,1421,0.80771554
ENST00000238477,1445,0.8333837
ENST00000238477,1506,0.02416027
ENST00000238477,1519,0.00015438412
ENST00000238477,1531,0.00068124075
ENST00000238477,1570,0.53904355
ENST00000238477,1634,4.061083e-05
ENST00000238647,4031,0.026006643
ENST00000238647,4051,0.024446813
ENST00000238647,4097,4.553748e-05
ENST00000238788,162,0.0043346165
ENST00000238788,209,0.2271146
ENST00000238788,224,0.0024877826
ENST00000238788,307,0.33385208
ENST00000238788,316,9.7690536e-05
ENST00000238788,324,0.031346012
ENST00000238788,366,0.00011758907
ENST00000238788,426,0.00063734694
ENST00000238788,439,0.9139154
ENST00000238788,444,0.040398005
ENST00000238788,471,0.000461629
ENST00000238788,492,0.20067637
ENST00000238788,538,0.4717488
ENST00000238788,654,0.033889517
ENST00000238788,692,0.0010181513
ENST00000238788,747,0.0016661144
ENST00000238788,771,0.0014417464
ENST00000238788,790,0.8814971
ENST00000238788,880,0.91233116
ENST00000238788,1017,0.14073487
ENST00000238788,1035,0.09261934
ENST00000238788,1053,0.08848328
ENST00000238788,1064,0.19012846
ENST00000238788,1229,0.122193605
ENST00000238788,1248,0.118004784
ENST00000238788,1376,0.0016946374
ENST00000238788,1431,1.3092725e-05
ENST00000238788,1455,0.1421534
ENST00000238788,1560,0.15984108
ENST00000238788,1697,0.0018950738
ENST00000238788,1827,0.14377993
ENST00000238788,2015,0.22284882
ENST00000238788,2022,0.7988465
ENST00000238788,2033,0.007096383
ENST00000238788,2060,0.40053526
ENST00000238788,2079,0.7760764
ENST00000238788,2100,0.9890237
ENST00000238788,2169,0.000108008266
ENST00000238788,2179,0.8659961
ENST00000238788,2224,0.0009201268
ENST00000238788,2296,0.72852874
ENST00000238788,2341,0.94590795
ENST00000238788,2453,0.00092635
ENST00000238788,2460,0.18825719
ENST00000238788,2484,0.908355
ENST00000238788,2515,0.002772787
ENST00000238788,2538,0.058880575
ENST00000238788,2631,0.007134115
ENST00000238788,2677,0.9219744
ENST00000238788,2902,0.18141288
ENST00000238788,2920,0.005748063
ENST00000238788,2925,0.94619334
ENST00000238788,2971,0.9128187
ENST00000238831,57,0.0009784134
ENST00000238831,136,0.24795622
ENST00000238831,292,0.46235216
ENST00000238831,413,0.013740535
ENST00000238831,466,6.9005846e-06
ENST00000238831,490,0.00017330202
ENST00000238831,563,1.9994519e-05
ENST00000238831,577,0.001174581
ENST00000238831,586,0.04882988
ENST00000238831,641,0.025292223
ENST00000238831,669,0.0002687574
ENST00000238831,693,0.00010300829
ENST00000238831,842,0.8290172
ENST00000238831,906,0.004023848
ENST00000238831,1061,9.666444e-05
ENST00000238831,1122,0.0065512275
ENST00000239165,782,0.0051335725
ENST00000239165,834,0.20231916
ENST00000239165,861,1.1376477e-05
ENST00000239165,921,0.037120044
ENST00000239165,1164,6.407634e-07
ENST00000239223,54,0.32037634
ENST00000239223,325,0.9831895
ENST00000239223,656,0.011607793
ENST00000239223,706,0.014470828
ENST00000239223,820,0.012554621
ENST00000239223,922,0.21711856
ENST00000239223,937,9.2425005e-05
ENST00000239223,967,0.2609342
ENST00000239223,976,0.29823217
ENST00000239223,1068,0.97935146
ENST00000239223,1294,0.27300447
ENST00000239223,1385,0.8102868
ENST00000239223,1417,0.3199664
ENST00000239223,1458,0.6900227
ENST00000239223,1502,0.15372671
ENST00000239223,1515,0.008002738
ENST00000239223,1526,0.7193175
ENST00000239223,1542,0.76401746
ENST00000239223,1599,0.98603904
ENST00000239223,1773,0.23449108
ENST00000239223,1917,0.14903285
ENST00000239223,1949,6.0106835e-05
ENST00000239223,1970,0.36529168
ENST00000239666,109,0.44323096
ENST00000239666,137,0.005275968
ENST00000239666,158,0.024584806
ENST00000239666,236,0.036668062
ENST00000239666,253,0.06845267
ENST00000239666,271,0.59770507
ENST00000239666,314,2.9133096e-06
ENST00000239666,371,0.1835355
ENST00000239666,393,0.04005965
ENST00000239666,407,0.30614418
ENST00000239666,478,0.004695532
ENST00000239666,544,0.18847735
ENST00000239666,585,0.3275784
ENST00000239666,596,0.001822647
ENST00000239666,604,0.015387374
ENST00000239666,609,0.00828034
ENST00000239666,673,0.00086217135
ENST00000239666,680,1.4810014e-06
ENST00000239666,698,0.004743123
ENST00000239666,776,0.00040051644
ENST00000239666,792,0.05493355
ENST00000239666,807,0.0020421275
ENST00000239666,814,0.014169536
ENST00000239666,908,0.048505384
ENST00000239666,966,0.064536765
ENST00000239666,1026,0.0008026887
ENST00000239891,229,6.1640734e-05
ENST00000239891,248,0.90470564
ENST00000239891,261,0.000113604925
ENST00000239891,348,0.0055004554
ENST00000239891,412,0.49527553
ENST00000239891,455,0.01399249
ENST00000239891,472,2.4037305e-05
ENST00000239891,764,0.46490088
ENST00000239891,855,0.04410954
ENST00000239891,913,0.061655432
ENST00000239891,971,0.028021438
ENST00000239891,1000,0.30132422
ENST00000239891,1024,4.9197297e-06
ENST00000239891,1102,0.0009853799
ENST00000239906,1274,0.009554836
ENST00000239906,1302,0.0042647514
ENST00000239906,1329,0.0005882053
ENST00000239906,1335,0.006019416
ENST00000239906,1351,5.515164e-06
ENST00000239906,1382,0.21571463
ENST00000239906,1550,0.9796585
ENST00000239906,1566,0.9446078
ENST00000239906,1575,0.9484531
ENST00000239906,1581,0.9802784
ENST00000239906,1602,0.011004209
ENST00000239906,1608,0.95101506
ENST00000239906,1638,0.9140734
ENST00000239906,1642,0.91023415
ENST00000239906,1660,0.00012052419
ENST00000239906,1776,0.99034363
ENST00000239906,1786,0.90441227
ENST00000239906,1816,0.9034487
ENST00000239906,1831,0.00020374262
ENST00000239906,2008,0.00942982
ENST00000239906,2096,1.8628903e-05
ENST00000239906,2209,0.08176108
ENST00000239906,2289,0.040136218
ENST00000239906,2528,0.5158515
ENST00000239906,2566,0.010652966
ENST00000239906,2613,0.0054677934
ENST00000239906,2647,0.00017360202
ENST00000239906,2687,0.00564875
ENST00000239906,2697,2.0148265e-05
ENST00000239906,2732,0.4073537
ENST00000239906,2832,0.0051177396
ENST00000239906,2966,0.005532314
ENST00000239906,3030,1.8153307e-06
ENST00000239906,3087,0.0016780238
ENST00000239906,3097,0.207882
ENST00000239906,3107,0.08506491
ENST00000239906,3167,0.002617412
ENST00000239906,3194,0.0008053948
ENST00000239906,3230,0.22224493
ENST00000239906,3235,0.15741748
ENST00000239906,3428,0.021312708
ENST00000239906,3745,0.000101270074
ENST00000239906,3760,0.0062239817
ENST00000239906,3787,0.075626135
ENST00000239906,3802,0.005637693
ENST00000239906,3866,2.8525915e-06
ENST00000239906,3894,0.2087616
ENST00000239906,3901,0.047852155
ENST00000239906,3972,0.026388882
ENST00000239906,4036,0.00027105486
ENST00000239906,4156,0.010945355
ENST00000239906,4257,0.00045095358
ENST00000239906,4304,0.00024332122
ENST00000239940,281,0.0002472489
ENST00000239940,416,0.023509104
ENST00000239940,445,0.020724524
ENST00000239940,500,0.00620967
ENST00000239940,512,0.0066633527
ENST00000239940,520,0.0054373667
ENST00000239940,948,1.8807826e-07
ENST00000239940,964,0.96873546
ENST00000239940,1067,0.0119347405
ENST00000239940,1148,6.930579e-05
ENST00000239940,1161,0.00012229124
ENST00000239940,1519,6.587035e-05
ENST00000239940,1601,0.00016223176
ENST00000239940,1605,3.974586e-05
ENST00000239940,1629,0.011527527
ENST00000239940,1653,0.0004699826
ENST00000239940,1681,0.056315843
ENST00000239940,1692,1.64964e-05
ENST00000239940,1716,0.047700275
ENST00000239940,1810,0.92155
ENST00000239940,1830,6.331059e-05
ENST00000239940,1865,0.22544134
ENST00000239940,1916,0.6632894
ENST00000239940,1979,0.9551766
ENST00000239940,2006,0.12920617
ENST00000239940,2010,0.10101323
ENST00000239940,2049,0.0785957
ENST00000239940,2106,0.036910642
ENST00000239940,2171,0.00016360657
ENST00000239940,2209,0.0010624474
ENST00000239940,2217,0.0034720611
ENST00000239940,2232,0.149425
ENST00000239944,336,0.09949244
ENST00000239944,391,0.65183985
ENST00000239944,555,0.71086633
ENST00000239944,584,0.037055578
ENST00000239944,622,0.52083284
ENST00000239944,711,0.029570097
ENST00000239944,715,0.0887354
ENST00000239944,749,0.08790404
ENST00000239944,755,0.8858531
ENST00000239944,788,0.0016037595
ENST00000239944,819,0.6804879
ENST00000239944,908,0.002824634
ENST00000239944,1009,0.0002512304
ENST00000239944,1018,0.51342195
ENST00000239944,1030,0.0009089694
ENST00000239944,1061,8.096093e-06
ENST00000239944,1074,0.034537964
ENST00000239944,1147,0.87957674
ENST00000239944,1179,0.79901105
ENST00000239944,1210,0.6327751
ENST00000239944,1370,3.1524964e-05
ENST00000239944,1393,0.00020637778
ENST00000239944,1409,0.0009056695
ENST00000239944,1502,0.0695318
ENST00000239944,1538,9.311892e-05
ENST00000239944,1585,0.015404594
ENST00000239944,1614,0.011292022
ENST00000239944,1734,0.008172654
ENST00000239944,1814,0.020126227
ENST00000239944,1907,0.043652184
ENST00000239944,1942,0.027088733
ENST00000239944,1957,9.404127e-05
ENST00000239944,2062,0.03472395
ENST00000239944,2102,0.12559636
ENST00000239944,2131,6.4188105e-05
ENST00000239944,2140,0.8277069
ENST00000239944,2166,0.12524079
ENST00000239944,2176,0.4985385
ENST00000239944,2181,0.0019627847
ENST00000239944,2211,0.027036425
ENST00000239944,2233,3.3878614e-06
ENST00000239944,2297,9.720269e-05
ENST00000239944,2313,8.062807e-05
ENST00000239944,2377,0.00012596775
ENST00000239944,2472,0.06801376
ENST00000240185,662,0.00028751558
ENST00000240185,698,0.5130357
ENST00000240185,706,0.011178314
ENST00000240185,711,0.10656767
ENST00000240185,776,0.0060234703
ENST00000240185,824,0.00012025177
ENST00000240185,876,0.004984917
ENST00000240185,883,1.7632261e-05
ENST00000240185,957,0.008043824
ENST00000240185,962,0.56433004
ENST00000240185,1095,0.4042531
ENST00000240185,1138,0.25432047
ENST00000240185,1159,5.0807543e-05
ENST00000240185,1257,3.5544424e-05
ENST00000240185,1290,0.08693933
ENST00000240185,1389,0.00048256465
ENST00000240185,1413,2.9110057e-05
ENST00000240185,1419,6.4463224e-05
ENST00000240185,1446,6.709775e-05
ENST00000240185,1470,0.0034089258
ENST00000240185,1601,1.3511485e-05
ENST00000240185,1655,0.00015454172
ENST00000240185,1745,0.047215726
ENST00000240185,1832,0.52604574
ENST00000240185,1855,0.00023293967
ENST00000240185,1910,0.98190355
ENST00000240185,1947,0.000260778
ENST00000240185,1960,0.10511789
ENST00000240185,1991,0.6219588
ENST00000240185,2080,0.0002490791
ENST00000240185,2355,0.012921176
ENST00000240185,2372,0.87244105
ENST00000240185,2381,0.0003593566
ENST00000240185,2458,0.9845342
ENST00000240185,2487,0.0007014392
ENST00000240185,2586,0.96395093
ENST00000240185,2606,0.5196493
ENST00000240185,2635,0.000107922104
ENST00000240185,2761,0.70869195
ENST00000240185,2782,0.08112091
ENST00000240185,2788,0.9716214
ENST00000240185,2817,0.9618455
ENST00000240333,471,3.5622913e-06
ENST00000240333,525,0.0021500196
ENST00000240333,589,0.0155166015
ENST00000240333,753,0.19914511
ENST00000240333,836,0.0003308298
ENST00000240333,863,0.012591717
ENST00000240333,906,0.083259486
ENST00000240333,917,0.072435364
ENST00000240333,921,0.22820114
ENST00000240333,937,0.083694644
ENST00000240333,960,0.00014401744
ENST00000240333,985,0.8178049
ENST00000240333,1090,0.0013162843
ENST00000240333,1110,0.009563811
ENST00000240333,1167,0.086366974
ENST00000240333,1323,0.011355131
ENST00000240333,1345,0.008246655
ENST00000240333,1384,0.08179044
ENST00000240333,1390,0.08385369
ENST00000240333,1409,0.91774905
ENST00000240333,1427,0.9440658
ENST00000240364,2182,0.68434536
ENST00000240423,323,0.007048351
ENST00000240423,468,0.0004017826
ENST00000240423,483,0.002698019
ENST00000240423,706,0.00872362
ENST00000240423,725,0.00067654543
ENST00000240423,861,0.02036174
ENST00000240423,1033,1.569716e-06
ENST00000240423,1121,0.2878808
ENST00000240423,1181,0.03061204
ENST00000240423,1288,5.33947e-05
ENST00000240423,1478,0.17646255
ENST00000240423,1541,0.065106206
ENST00000240423,1592,0.010012503
ENST00000240423,1663,0.00033235695
ENST00000240423,1772,0.051256504
ENST00000240423,1796,0.14524764
ENST00000240423,1853,0.0022555059
ENST00000240423,1877,0.00030783753
ENST00000240423,1901,0.00013197958
ENST00000240423,2008,0.00012884683
ENST00000240423,2120,0.003855798
ENST00000240423,2156,0.00028298565
ENST00000240423,2217,0.2351874
ENST00000240423,2227,0.16723777
ENST00000240423,2234,0.012616179
ENST00000240423,2471,0.00013944783
ENST00000240423,2490,0.11616197
ENST00000240423,2546,2.6778862e-05
ENST00000240423,2611,0.0006437668
ENST00000240423,2664,0.8332654
ENST00000240851,200,0.17513292
ENST00000240851,259,0.016268913
ENST00000240851,323,0.043817937
ENST00000240851,348,0.0041760323
ENST00000240851,480,0.0041109077
ENST00000240851,502,1.0133874e-06
ENST00000240851,538,1.3493755e-06
ENST00000240851,557,0.058883898
