transcript_id,transcript_position,score
ENST00000299421,1544,0.028922442346811295
ENST00000299421,1564,0.02908380888402462
ENST00000299421,1581,0.029021672904491425
ENST00000299424,503,0.028917420655488968
ENST00000299424,599,0.029143108054995537
ENST00000299424,619,0.028976604342460632
ENST00000299424,630,0.028903232887387276
ENST00000299424,663,0.028900474309921265
ENST00000299424,830,0.02903851866722107
ENST00000299424,880,0.028923984616994858
ENST00000299424,896,0.029100144281983376
ENST00000299424,920,0.028955433517694473
ENST00000299424,1046,0.028951849788427353
ENST00000299424,1063,0.029216255992650986
ENST00000299424,1073,0.02891835942864418
ENST00000299424,1078,0.0291488878428936
ENST00000299424,1198,0.029417745769023895
ENST00000299572,745,0.028971446678042412
ENST00000299572,769,0.029007263481616974
ENST00000299572,795,0.028997700661420822
ENST00000299572,799,0.02912341244518757
ENST00000299572,847,0.028926454484462738
ENST00000299572,944,0.02919922024011612
ENST00000299572,1008,0.029000703245401382
ENST00000299572,1025,0.02923092246055603
ENST00000299572,1041,0.02921511046588421
ENST00000299572,1093,0.02912154607474804
ENST00000299572,1111,0.029161890968680382
ENST00000299572,1150,0.029099803417921066
ENST00000299572,1169,0.029171215370297432
ENST00000299572,1179,0.02916870266199112
ENST00000299572,1207,0.028870798647403717
ENST00000299626,135,0.02889394573867321
ENST00000299626,196,0.02917247824370861
ENST00000299626,1310,0.029093310236930847
ENST00000299626,1349,0.029243845492601395
ENST00000299626,1410,0.02908419258892536
ENST00000299626,1430,0.029202567413449287
ENST00000299626,1452,0.02938332036137581
ENST00000299626,1554,0.02921147085726261
ENST00000299626,1621,0.02920992486178875
ENST00000299626,1646,0.02921290323138237
ENST00000299705,108,0.02896565943956375
ENST00000299705,176,0.02889149822294712
ENST00000299705,291,0.029008714482188225
ENST00000299705,384,0.02910010702908039
ENST00000299705,399,0.028963973745703697
ENST00000299705,411,0.029116276651620865
ENST00000299705,524,0.028995119035243988
ENST00000299705,537,0.029392799362540245
ENST00000299705,573,0.029116390272974968
ENST00000299705,582,0.029171181842684746
ENST00000299705,623,0.028992755338549614
ENST00000299705,654,0.029207874089479446
ENST00000299705,690,0.028947029262781143
ENST00000299705,708,0.029037700966000557
ENST00000299705,1020,0.02902200073003769
ENST00000299705,1070,0.029135078191757202
ENST00000299705,1113,0.029132548719644547
ENST00000299705,1149,0.028989413753151894
ENST00000299705,1302,0.029154237359762192
ENST00000299705,1317,0.02905936725437641
ENST00000299705,1371,0.02906186133623123
ENST00000299705,1382,0.028913605958223343
ENST00000299705,1426,0.02919847145676613
ENST00000299705,1436,0.02916976436972618
ENST00000299705,1452,0.029293222352862358
ENST00000299736,382,0.029063090682029724
ENST00000299736,466,0.02912110835313797
ENST00000299736,550,0.02906348742544651
ENST00000299736,565,0.029098575934767723
ENST00000299736,602,0.02913035824894905
ENST00000299736,742,0.02913537621498108
ENST00000299736,855,0.02902962639927864
ENST00000299736,865,0.029205717146396637
ENST00000299736,976,0.02897993102669716
ENST00000299736,998,0.029292266815900803
ENST00000299736,1096,0.029331035912036896
ENST00000299736,1154,0.029374657198786736
ENST00000299767,114,0.029065251350402832
ENST00000299767,157,0.028873419389128685
ENST00000299767,164,0.028866341337561607
ENST00000299767,224,0.0289760809391737
ENST00000299767,385,0.02927269972860813
ENST00000299767,429,0.029359692707657814
ENST00000299767,442,0.029380489140748978
ENST00000299767,490,0.028955286368727684
ENST00000299767,542,0.028968313708901405
ENST00000299767,574,0.029052790254354477
ENST00000299767,578,0.029275668784976006
ENST00000299767,609,0.029107866808772087
ENST00000299767,627,0.02901029959321022
ENST00000299767,644,0.02910011261701584
ENST00000299767,666,0.02920498698949814
ENST00000299767,692,0.02898545190691948
ENST00000299767,708,0.02925674431025982
ENST00000299767,716,0.028879797086119652
ENST00000299767,823,0.02919573336839676
ENST00000299767,858,0.02890612930059433
ENST00000299767,885,0.02895256318151951
ENST00000299767,897,0.02919093891978264
ENST00000299767,1008,0.02942037396132946
ENST00000299767,1037,0.028942953795194626
ENST00000299767,1043,0.0291766170412302
ENST00000299767,1141,0.029161838814616203
ENST00000299767,1148,0.028961773961782455
ENST00000299767,1166,0.02920003980398178
ENST00000299767,1176,0.029078420251607895
ENST00000299767,1183,0.029206236824393272
ENST00000299767,1201,0.029175840318202972
ENST00000299767,1216,0.02901950664818287
ENST00000299767,1284,0.02905728667974472
ENST00000299767,1494,0.02891969308257103
ENST00000299767,1529,0.028868045657873154
ENST00000299767,1546,0.02924354188144207
ENST00000299767,1590,0.029171058908104897
ENST00000299767,1677,0.02902882546186447
ENST00000299767,1691,0.029147787019610405
ENST00000299767,1705,0.02942073903977871
ENST00000299767,1740,0.029177844524383545
ENST00000299767,1755,0.02908065728843212
ENST00000299767,1783,0.0292199719697237
ENST00000299767,1788,0.029071664437651634
ENST00000299767,1891,0.02911750227212906
ENST00000299767,1991,0.029301824048161507
ENST00000299767,2067,0.029068615287542343
ENST00000299767,2102,0.029125826433300972
ENST00000299767,2196,0.029083222150802612
ENST00000299767,2231,0.029279274865984917
ENST00000299767,2251,0.029008565470576286
ENST00000299767,2268,0.029107987880706787
ENST00000299767,2306,0.029257740825414658
ENST00000299767,2339,0.02924712747335434
ENST00000299767,2373,0.029011307284235954
ENST00000299767,2424,0.029274625703692436
ENST00000299767,2430,0.02914826013147831
ENST00000299767,2467,0.029107699170708656
ENST00000299767,2477,0.0290797408670187
ENST00000299767,2487,0.029017997905611992
ENST00000299767,2499,0.029012104496359825
ENST00000299767,2537,0.029184984043240547
ENST00000299767,2555,0.029240796342492104
ENST00000299767,2665,0.029035847634077072
ENST00000299767,2765,0.029372381046414375
ENST00000299767,2798,0.029326533898711205
ENST00000299767,2802,0.028952181339263916
ENST00000300026,305,0.028896555304527283
ENST00000300026,364,0.02921287715435028
ENST00000300026,420,0.028919918462634087
ENST00000300026,432,0.0292675718665123
ENST00000300026,487,0.029252897948026657
ENST00000300026,514,0.028930729255080223
ENST00000300026,535,0.029016397893428802
ENST00000300026,598,0.029260750859975815
ENST00000300026,605,0.029176685959100723
ENST00000300026,655,0.029020464047789574
ENST00000300026,693,0.029068898409605026
ENST00000300026,777,0.02905927039682865
ENST00000300026,781,0.02907177060842514
ENST00000300026,794,0.02916594035923481
ENST00000300026,820,0.028955446556210518
ENST00000300026,879,0.029010282829403877
ENST00000300026,896,0.028925394639372826
ENST00000300026,973,0.028908798471093178
ENST00000300026,1005,0.02891327254474163
ENST00000300026,1018,0.029270892962813377
ENST00000300026,1022,0.02919428050518036
ENST00000300026,1038,0.02902010828256607
ENST00000300030,221,0.028971508145332336
ENST00000300030,385,0.029133478179574013
ENST00000300030,395,0.028896411880850792
ENST00000300030,423,0.028954308480024338
ENST00000300030,558,0.029404085129499435
ENST00000300030,582,0.029288414865732193
ENST00000300030,613,0.029017306864261627
ENST00000300030,632,0.02912110835313797
ENST00000300030,653,0.02918022871017456
ENST00000300030,683,0.029135314747691154
ENST00000300030,708,0.029171714559197426
ENST00000300030,723,0.02914188988506794
ENST00000300030,728,0.028981132432818413
ENST00000300030,783,0.029277829453349113
ENST00000300030,804,0.02887040562927723
ENST00000300030,909,0.029322775080800056
ENST00000300030,927,0.02923617884516716
ENST00000300030,943,0.029072055593132973
ENST00000300035,83,0.02920052781701088
ENST00000300035,137,0.02927345223724842
ENST00000300035,148,0.028864869847893715
ENST00000300035,158,0.029068641364574432
ENST00000300035,290,0.029020540416240692
ENST00000300035,476,0.029266683384776115
ENST00000300035,573,0.029246736317873
ENST00000300035,648,0.028957171365618706
ENST00000300035,661,0.029370998963713646
ENST00000300057,604,0.029019474983215332
ENST00000300057,835,0.029003752395510674
ENST00000300057,885,0.029114505276083946
ENST00000300057,892,0.02898714505136013
ENST00000300057,962,0.02893238328397274
ENST00000300057,1069,0.028900668025016785
ENST00000300057,1083,0.029132280498743057
ENST00000300057,1140,0.029244612902402878
ENST00000300086,125,0.028984125703573227
ENST00000300086,353,0.028865791857242584
ENST00000300086,419,0.028953803703188896
ENST00000300086,641,0.02895740419626236
ENST00000300086,743,0.02896886318922043
ENST00000300086,768,0.029066765680909157
ENST00000300086,784,0.029035421088337898
ENST00000300086,928,0.02934781275689602
ENST00000300086,965,0.028898682445287704
ENST00000300086,973,0.029175153002142906
ENST00000300086,1073,0.02948322333395481
ENST00000300086,1196,0.0292466152459383
ENST00000300086,1358,0.029003087431192398
ENST00000300086,1366,0.029301028698682785
ENST00000300086,1390,0.028936991468071938
ENST00000300086,1408,0.029021451249718666
ENST00000300086,1513,0.029219692572951317
ENST00000300086,1553,0.02906394563615322
ENST00000300086,1596,0.029016096144914627
ENST00000300086,1614,0.029110515490174294
ENST00000300086,1759,0.02919154055416584
ENST00000300086,1776,0.029132723808288574
ENST00000300086,1813,0.02890723943710327
ENST00000300086,1845,0.029380524531006813
ENST00000300086,2062,0.029199669137597084
ENST00000300093,126,0.028917329385876656
ENST00000300093,247,0.029026919975876808
ENST00000300093,331,0.028956688940525055
ENST00000300093,475,0.029061799868941307
ENST00000300093,555,0.02900214120745659
ENST00000300093,619,0.02914469875395298
ENST00000300093,637,0.028991185128688812
ENST00000300093,698,0.028862478211522102
ENST00000300093,738,0.028990568593144417
ENST00000300093,750,0.028920862823724747
ENST00000300093,854,0.02917642332613468
ENST00000300093,867,0.02903307043015957
ENST00000300093,885,0.028975550085306168
ENST00000300093,972,0.029070692136883736
ENST00000300093,1068,0.029011942446231842
ENST00000300093,1108,0.029016761109232903
ENST00000300093,1156,0.029054641723632812
ENST00000300093,1190,0.029094157740473747
ENST00000300093,1206,0.029065897688269615
ENST00000300093,1237,0.029150674119591713
ENST00000300093,1357,0.028986016288399696
ENST00000300093,1366,0.02901776321232319
ENST00000300093,1399,0.029311493039131165
ENST00000300093,1423,0.02897697128355503
ENST00000300093,1456,0.0291168000549078
ENST00000300093,1647,0.02891656383872032
ENST00000300093,1761,0.028956742957234383
ENST00000300093,1783,0.028866663575172424
ENST00000300093,1873,0.02913835272192955
ENST00000300093,1942,0.029155047610402107
ENST00000300093,2180,0.028950024396181107
ENST00000300093,2211,0.029288889840245247
ENST00000300151,166,0.029085438698530197
ENST00000300151,211,0.02900160476565361
ENST00000300151,307,0.02902236208319664
ENST00000300151,354,0.029130736365914345
ENST00000300151,408,0.02910127490758896
ENST00000300151,425,0.029158350080251694
ENST00000300151,435,0.028895577415823936
ENST00000300151,535,0.029121195897459984
ENST00000300151,554,0.029025958850979805
ENST00000300151,563,0.029211489483714104
ENST00000300151,656,0.02921302616596222
ENST00000300151,667,0.029049349948763847
ENST00000300151,743,0.02920719049870968
ENST00000300151,793,0.028942205011844635
ENST00000300151,836,0.02926275134086609
ENST00000300151,845,0.02905775047838688
ENST00000300151,853,0.029212506487965584
ENST00000300151,914,0.02917211316525936
ENST00000300151,919,0.029143594205379486
ENST00000300151,985,0.029277002438902855
ENST00000300151,1073,0.029344694688916206
ENST00000300151,1107,0.029216717928647995
ENST00000300151,1136,0.02919301576912403
ENST00000300151,1163,0.029296958819031715
ENST00000300289,234,0.029060065746307373
ENST00000300289,321,0.029106341302394867
ENST00000300289,333,0.02900799550116062
ENST00000300289,416,0.029243819415569305
ENST00000300289,498,0.029053332284092903
ENST00000300289,505,0.02893063984811306
ENST00000300289,546,0.029006456956267357
ENST00000300289,568,0.028927089646458626
ENST00000300289,689,0.029344981536269188
ENST00000300289,785,0.02926844172179699
ENST00000300289,797,0.02905483916401863
ENST00000300289,802,0.028916049748659134
ENST00000300289,829,0.02909843996167183
ENST00000300289,863,0.02928287349641323
ENST00000300289,889,0.02922266349196434
ENST00000300289,896,0.029071399942040443
ENST00000300289,923,0.028919631615281105
ENST00000300289,950,0.02897861786186695
ENST00000300289,989,0.029229644685983658
ENST00000300289,1035,0.029202327132225037
ENST00000300289,1063,0.029202284291386604
ENST00000300289,1077,0.02930137887597084
ENST00000300289,1135,0.028958510607481003
ENST00000300289,1251,0.0291373860090971
ENST00000300289,1379,0.029120096936821938
ENST00000300289,1401,0.029274720698595047
ENST00000300289,1424,0.028986714780330658
ENST00000300289,1604,0.02913043275475502
ENST00000300289,1629,0.029135705903172493
ENST00000300289,1678,0.029191618785262108
ENST00000300289,1696,0.02886122278869152
ENST00000300289,1719,0.02918953448534012
ENST00000300289,1732,0.028884507715702057
ENST00000300289,1738,0.028961321339011192
ENST00000300289,1775,0.029055828228592873
ENST00000300289,1816,0.02924482896924019
ENST00000300289,1853,0.028998583555221558
ENST00000300289,1959,0.029180284589529037
ENST00000300289,1965,0.029111552983522415
ENST00000300289,1977,0.028954992070794106
ENST00000300289,1987,0.029244158416986465
ENST00000300291,100,0.029221186414361
ENST00000300291,203,0.02897069603204727
ENST00000300291,342,0.029043730348348618
ENST00000300291,407,0.028920253738760948
ENST00000300291,473,0.029154185205698013
ENST00000300291,487,0.029267409816384315
ENST00000300291,502,0.029267797246575356
ENST00000300291,507,0.029221808537840843
ENST00000300291,532,0.028884265571832657
ENST00000300291,548,0.029223421588540077
ENST00000300291,585,0.028945324942469597
ENST00000300291,612,0.02917598746716976
ENST00000300291,622,0.029010003432631493
ENST00000300291,634,0.029142647981643677
ENST00000300291,682,0.029196443036198616
ENST00000300291,780,0.029195060953497887
ENST00000300291,799,0.02901477925479412
ENST00000300302,1027,0.02907160297036171
ENST00000300302,1044,0.02924523875117302
ENST00000300302,1086,0.028963787481188774
ENST00000300302,1098,0.029414894059300423
ENST00000300302,1124,0.029164396226406097
ENST00000300302,1152,0.02906218357384205
ENST00000300302,1220,0.02908920869231224
ENST00000300302,1303,0.029339710250496864
ENST00000300302,1313,0.02886314131319523
ENST00000300302,1326,0.028911249712109566
ENST00000300302,1351,0.02917308546602726
ENST00000300302,1377,0.029256215319037437
ENST00000300302,1449,0.029219049960374832
ENST00000300302,1568,0.029200026765465736
ENST00000300302,1713,0.029195668175816536
ENST00000300302,1728,0.028929047286510468
ENST00000300302,1743,0.029068009927868843
ENST00000300302,1786,0.02932596020400524
ENST00000300302,1796,0.029192499816417694
ENST00000300302,1813,0.02919749729335308
ENST00000300408,71,0.029262730851769447
ENST00000300408,143,0.029085619375109673
ENST00000300408,191,0.02919187769293785
ENST00000300408,212,0.02911122888326645
ENST00000300408,232,0.028923677280545235
ENST00000300408,261,0.029163673520088196
ENST00000300408,275,0.029097719117999077
ENST00000300408,410,0.02888786420226097
ENST00000300408,486,0.029120219871401787
ENST00000300408,583,0.029290199279785156
ENST00000300408,592,0.028980446979403496
ENST00000300408,630,0.029229696840047836
ENST00000300408,809,0.029095055535435677
ENST00000300408,839,0.029205501079559326
ENST00000300408,923,0.028960101306438446
ENST00000300408,950,0.029321344569325447
ENST00000300413,137,0.028912117704749107
